SK_ID_CURR,TARGET
161714,0.2259618546793417
161742,0.05351368017129957
161751,0.014894791217000897
161764,0.05536429103547168
161771,0.12111892030073264
161781,0.04040264563254003
161782,0.023710594450778243
161800,0.020449366917747337
161810,0.12180276299261453
161812,0.04057326902720042
161813,0.020669904444307333
161816,0.008901472481859183
161838,0.2471152862446103
161841,0.07554578379000082
161845,0.035568420295397196
161871,0.05174480566667723
161877,0.10673995176421464
161882,0.07278219147685945
161885,0.06633275215388378
161886,0.018754064831309685
161895,0.0226764993047002
161897,0.12731205369979687
161914,0.07810470077800027
161921,0.1182801482385161
161922,0.03316652836411446
161927,0.1862500246252935
161946,0.008203215278366933
161952,0.04919625591051532
161954,0.18956682074007103
161955,0.07545025569852884
161961,0.09350897670960878
161977,0.15632149559502345
161980,0.019618549901899544
161989,0.12631750702289093
161993,0.15978566371909392
162002,0.03247443999805072
162011,0.03434647109938318
162012,0.01082433669921817
162015,0.03220440256316394
162016,0.023477593041891252
162019,0.015407938921342743
162021,0.08393144072221292
162022,0.20910464250797745
162023,0.06417444546962071
162025,0.025342990245856116
162028,0.003172496390562334
162029,0.019132817973321125
162030,0.00994457115283998
162031,0.25890750465181955
162033,0.14415235523736925
162037,0.007477752417745163
162044,0.07495121114920539
162071,0.042521736297982386
162093,0.06257599111559238
162094,0.01598938105450957
162100,0.005630083263218534
162102,0.04390763241944648
162105,0.02967630926007414
162109,0.1370712256034043
162116,0.0600847466309674
162117,0.006331420982908339
162118,0.18539219387147146
162120,0.12085172844247505
162125,0.01614089188214084
162128,0.16164018661469826
162131,0.2570354239558541
162133,0.055541824446771124
162135,0.08303646427967779
162156,0.017233091236099125
162157,0.020796952189256614
162165,0.10986986542045629
162166,0.02059887251754284
162170,0.049427425963269475
162201,0.03708377056977957
162202,0.026309574943758407
162206,0.0027543025801777784
162211,0.04503749220035658
162227,0.022042467538303342
162232,0.008806978362297975
162235,0.03831718723268926
162237,0.2648527346042588
162248,0.10246875001811895
162261,0.09208891860295718
162262,0.021026371478072944
162280,0.03006923487924755
162282,0.030999397166070072
162284,0.02848962458360881
162287,0.0807792235493051
162305,0.047597841114940316
162308,0.026916490225739966
162309,0.02210474969541537
162312,0.009634158045513088
162313,0.01432396092487057
162316,0.03372038833693875
162324,0.06862836092639528
162325,0.057188761961932955
162333,0.02273865236138735
162334,0.10442924784392099
162337,0.014527331784977057
162340,0.03384518720206052
162344,0.13499379939621328
162347,0.03191678175222686
162350,0.03340943393452971
162351,0.12469240994668375
162365,0.05999227075080597
162368,0.01573673874672691
162379,0.019776507436443592
162383,0.029313394865247054
162392,0.04989352746563494
162393,0.03619090141907
162397,0.08477558718275155
162398,0.08597149027416394
162406,0.09105726590839655
162410,0.06679235735624163
162418,0.0031489317197145733
162420,0.06883636557541256
162424,0.15500531219999067
162425,0.022466327981808882
162438,0.023916063531106802
162442,0.009720010715791622
162462,0.02594967043715507
162476,0.003811671856308463
162477,0.01360389958900755
162480,0.03269030901007663
162491,0.020086748816320804
162493,0.030619576227609514
162503,0.023445241365266326
162504,0.4199467862619229
162513,0.08797768746572265
162516,0.3985307976738688
162517,0.04035858244834365
162522,0.10896721398309231
162523,0.05764557683809525
162542,0.0953526776949087
162584,0.17949072373565966
162586,0.0807382758543907
162589,0.019446083230425255
162594,0.025548234485227257
162616,0.009834284417977852
162630,0.08431879106949805
162637,0.011993154180205181
162652,0.017366025670295552
162659,0.21203475608275302
162668,0.009363188944573952
162674,0.014072506753398105
162680,0.05807311910562974
162685,0.36081002200271867
162689,0.15987099975648417
162711,0.029287687103294678
162714,0.013124944884979667
162732,0.013939241011346583
162741,0.03633541532877556
162758,0.16494498176122616
162759,0.03634048140500599
162775,0.03625957891496761
162776,0.04940633501914364
162777,0.014021640644110427
162782,0.05637897205309094
162786,0.026399499374927502
162794,0.05010326318815005
162799,0.011518631366865541
162801,0.13284857084455207
162802,0.13301854105941197
162807,0.021621211305562212
162820,0.02185128093934575
162827,0.0120795666328321
162833,0.02137489848222321
162837,0.011174152968262529
162844,0.027283082808657412
162860,0.046523493665252436
162862,0.022452466328065027
162864,0.10887426245106531
162868,0.047497454252803266
162880,0.03388458550628716
162895,0.2041051260279092
162898,0.09078431496556177
162918,0.11017436146697791
162924,0.059203780838516004
162931,0.0882393963831472
162936,0.05195099309746175
162978,0.08106992716675941
162979,0.020282717161467793
162988,0.07541301808381706
162989,0.09145316492471656
163013,0.0908774136014591
163014,0.041559445039667686
163021,0.06710692161620167
163024,0.007904629501653368
163027,0.004810869797969219
163030,0.025838611251386763
163031,0.01765560776370541
163032,0.019248822556480864
163039,0.0897975700904155
163042,0.0075936581384380974
163048,0.024001074785632428
163049,0.010894729662886172
163068,0.06743136577514199
163071,0.0245090585863003
163074,0.09509599105034594
163079,0.02634485103110045
163080,0.005459389423107515
163085,0.06147618251925762
163093,0.03761086536713222
163094,0.12426871548272099
163109,0.06610857106173375
163116,0.024907789777371504
163117,0.05409212527755966
163118,0.05735135920071191
163119,0.260962528503756
163121,0.02054185446304007
163131,0.031497972954525645
163132,0.06908257087175357
163133,0.23495384664424443
163182,0.06446289749217343
163187,0.03153743271212406
163188,0.31431447209965735
163195,0.017211611106335605
163197,0.020272543463323967
163200,0.005259629906655126
163206,0.33034950024834037
163207,0.035511108316671536
163214,0.1161725110333925
163222,0.008342097833572976
163224,0.05449760326653079
163226,0.200455296692673
163235,0.12221777791384236
163240,0.05520838998352519
163258,0.07328414348863063
163263,0.01963745253347965
163264,0.15460559455627554
163265,0.0482069493076893
163266,0.05878440065822704
163268,0.06727093694292856
163272,0.024932655971814127
163273,0.5040953538294113
163278,0.19779102509692428
163288,0.004100835049299614
163299,0.13514686110344798
163302,0.09609189073524188
163307,0.012689332635354147
163321,0.08429888414370398
163349,0.0496672123450823
163352,0.1552407638532321
163353,0.06220997666355749
163357,0.13125035054220555
163362,0.021514568343540805
163375,0.02529169829650106
163385,0.019786455930045268
163386,0.12187042294245228
163390,0.09065156814603614
163408,0.10295993723962385
163423,0.030007258279450562
163426,0.33308837198360486
163437,0.2528912070802117
163452,0.024110698149175352
163472,0.05440301289127098
163473,0.010573853203147725
163479,0.012440556915351711
163480,0.027218606027168316
163487,0.03624528356672609
163492,0.2067413341008602
163493,0.08277327705785349
163523,0.1920054720442442
163524,0.03363466977310209
163527,0.10558944185655703
163528,0.06616545376023278
163531,0.0069031694700132425
163538,0.10670969293077573
163556,0.02505825594695793
163563,0.34963186878046426
163566,0.055850551984703886
163570,0.026165024518974844
163571,0.04350706886650542
163574,0.029564919750849912
163578,0.009843994737829372
163580,0.057153159228627286
163597,0.056153581149082976
163601,0.11231888283082027
163604,0.1537829497016773
163609,0.034600875121466916
163618,0.046406805616103636
163634,0.12795671109945692
163647,0.06133315760722648
163660,0.25014077280826663
163661,0.014082749583072592
163666,0.0276565330425915
163667,0.10905392856315824
163669,0.07522259503506594
163676,0.0171117469293747
163681,0.0127887450623439
163682,0.05014397231763984
163684,0.03093828915908482
163714,0.07792800634249185
163724,0.021982483819450737
163728,0.24616532607394737
163729,0.006933524103507295
163738,0.004965773044196871
163742,0.07645058469514412
163743,0.11656769267146647
163748,0.07940793929317097
163759,0.02194514543369379
163782,0.01604384153084515
163793,0.029441393928483585
163800,0.029815986930468427
163801,0.05549714275868678
163802,0.08794033342666042
163814,0.04671162465331675
163820,0.04099061222264152
163821,0.017799147314066975
163848,0.013803453525173722
163852,0.08150758108595213
163854,0.026572141341342753
163855,0.2145909515055782
163882,0.012000220980443241
163895,0.028476029204950543
163900,0.20348806634749408
163907,0.09085013383443917
163915,0.013473464711848999
163926,0.05743080332604601
163929,0.03292241295803924
163934,0.22895231795356571
163940,0.06558551894834845
163943,0.04840339728030539
163944,0.03279413974939772
163949,0.016488233254904366
163951,0.01608485012864695
163952,0.054832828497109465
163965,0.32507773298984616
163970,0.013269095437223002
163980,0.02883711657401923
163981,0.033202752152925064
163988,0.18491630108898724
163989,0.0763480704086728
163991,0.011408408576062002
164015,0.05784619035558181
164028,0.047715786322620704
164030,0.05185999365952357
164031,0.11844601557483359
164037,0.00696269169340973
164049,0.05736057972132605
164052,0.03305830789800316
164059,0.012425422545873973
164083,0.13001405634087335
164095,0.04027322545375257
164106,0.4298310880232695
164116,0.05600356709181088
164117,0.1505837124359943
164119,0.03354854251177363
164133,0.14724063363907705
164134,0.0995412347122457
164142,0.029819185491822477
164143,0.008555174349337544
164147,0.008827376254519986
164148,0.06023615784518689
164150,0.12860736667020317
164152,0.0816757600073573
164156,0.08885340458616911
164157,0.04317420660077818
164158,0.03142648236672028
164166,0.1198811645080981
164191,0.026312826207408047
164194,0.07063435015391953
164198,0.014695973049440862
164201,0.01052022443064312
164202,0.03408787063786975
164207,0.4968324928825889
164228,0.02416986940517482
164240,0.05648686518017282
164241,0.02068048195450728
164244,0.018925133730153875
164256,0.08781946564655302
164262,0.05759765099980295
164269,0.028298582793911634
164276,0.013805622156940953
164281,0.23032901783253973
164290,0.02576721301869226
164300,0.12966219990224837
164305,0.12042859550313109
164307,0.0365897942706582
164308,0.012499480470697082
164309,0.004184585400181698
164314,0.044215967433003184
164319,0.028731538649952683
164331,0.025415344874024012
164332,0.012553403043421764
164343,0.055216613067948894
164349,0.059595480251034186
164363,0.01984576285157265
164373,0.1130295921899077
164410,0.17088759837884696
164417,0.031845597097661785
164436,0.01808657073369744
164438,0.023618131310328125
164441,0.06876744543397148
164445,0.02473059829933033
164451,0.05034601346792898
164452,0.0038447463816008304
164502,0.07808587964589303
164513,0.09272004829276255
164526,0.17564988907843618
164527,0.009611275920457794
164528,0.16288581849270425
164530,0.023193990256855666
164537,0.07999271456890641
164542,0.042360905143377425
164546,0.038124299492539336
164555,0.4595959207587482
164556,0.007215096715272701
164568,0.19044402659110427
164571,0.15326452349344757
164572,0.2657508958519321
164574,0.04548445861775601
164580,0.044254324192782496
164597,0.011077939062107339
164601,0.007183458750429664
164619,0.07184109237098586
164633,0.011023926508526958
164642,0.021337775996465698
164652,0.12730148129236427
164676,0.038538831325856
164682,0.034066547749278926
164685,0.05160044580758097
164691,0.05018731521553946
164696,0.020296960600943638
164708,0.05356828733746815
164711,0.12811233509748524
164712,0.1100499921123082
164717,0.034139948901658564
164721,0.025412697283602598
164740,0.020409031575679
164746,0.01750905903038044
164755,0.035391068604286605
164761,0.019526644397910034
164764,0.0074249381123331435
164766,0.48465001507977135
164776,0.5473840877752196
164777,0.02584622632032845
164783,0.05358721759302677
164786,0.008249832802736525
164799,0.08424431842465535
164808,0.09020257328210925
164812,0.04216436195288353
164815,0.14785602736558728
164816,0.02778647039340292
164817,0.12156131702614131
164818,0.11263181951365916
164819,0.31291275893210657
164821,0.08589066391960219
164822,0.032588495582274626
164825,0.02392371916080587
164834,0.03456855917373993
164841,0.009235991043041665
164842,0.11249255881451783
164853,0.03657414490122927
164855,0.0870576014976523
164856,0.015181645152114079
164878,0.021619435959053152
164883,0.027385812327884534
164887,0.020537375644308225
164888,0.01892269375219106
164889,0.03666080313231185
164891,0.33966130242798875
164892,0.007857625309808646
164922,0.030450162242750076
164924,0.06134496609496048
164933,0.18064477476437263
164938,0.014726072382195404
164939,0.18352211587432915
164949,0.028540025460647395
164950,0.018298980178469548
164957,0.12197106750971848
164961,0.3406364237285199
164963,0.027571063564959093
164972,0.04438303719272563
164980,0.008716685233438434
164981,0.04015295238689496
165020,0.006610565690254782
165027,0.15338533128427312
165046,0.05598819209521993
165048,0.12919788510528038
165049,0.025847275238603383
165058,0.02401238510495233
165065,0.023810724388406528
165081,0.027526583344664228
165082,0.08917540512128763
165090,0.016053330426929222
165107,0.04073464322850793
165131,0.05124164155788597
165133,0.05899381242420969
165137,0.02714375186546461
165140,0.08686862318009542
165142,0.028423411586776214
165143,0.07561462352089071
165152,0.08398690438093079
165154,0.04387239489473355
165158,0.08970530664117199
165166,0.010310283190399781
165168,0.11385282337354022
165171,0.012211927063617165
165175,0.10027365157963014
165182,0.014323394214246395
165188,0.18364559116688797
165190,0.00915660720182325
165199,0.014496958795601948
165202,0.12621188988714738
165203,0.08810820900877119
165204,0.09416107891413367
165208,0.0470603884646847
165221,0.2195007555590019
165243,0.013098110606700075
165283,0.21653928792707008
165300,0.01534189415930378
165302,0.06943106397434921
165304,0.008625428988774468
165313,0.026760184956685425
165336,0.12320431074162026
165339,0.10200334301105096
165363,0.1821770828511965
165376,0.12152141779326608
165380,0.22404475746306846
165385,0.01430516777790539
165386,0.043570408032061636
165410,0.006601750314808693
165422,0.013958178767762995
165426,0.04737719600641267
165428,0.12390010902137173
165445,0.07842971710792623
165452,0.07538009848423693
165454,0.04617926274834856
165455,0.007351937336800984
165462,0.03374801783718531
165465,0.04178968295565817
165466,0.05309086087645474
165467,0.14726188422169667
165476,0.023635421911135997
165477,0.041577757930586295
165478,0.26611559804076396
165497,0.056357809899792985
165500,0.062062762004821
165511,0.06130354883238897
165513,0.11271801487738958
165515,0.26657338081849574
165521,0.010399064155912652
165522,0.08315760440586929
165523,0.038826244221380035
165530,0.0521988733350824
165537,0.038295747779026536
165538,0.014966801081457608
165539,0.07645957369365718
165545,0.023688343305059943
165550,0.023692275026446732
165551,0.05011602752200775
165552,0.08676739006188991
165557,0.005446461541619301
165558,0.052759257606416726
165560,0.020092307231212154
165574,0.07052812394443957
165576,0.3038955365834324
165587,0.02379532175202033
165601,0.009164313823752358
165605,0.006555889309555601
165606,0.017422548670790634
165607,0.015321087673005994
165624,0.07777241158671151
165632,0.02718722252190802
165633,0.07308460921277302
165634,0.05942005957977095
165646,0.02495609528944463
165649,0.015674968906470566
165651,0.07024555254322118
165661,0.03392677797663675
165666,0.06890184493002756
165669,0.03607933799045282
165674,0.005454212246350834
165685,0.14692203109097945
165687,0.040520369249493496
165692,0.08071883006058549
165721,0.3097448853413754
165726,0.18094058637082322
165748,0.04901696996079759
165749,0.07976032129595156
165752,0.046379780478904564
165755,0.054818691293937266
165758,0.030560768733228195
165761,0.03023054914097623
165762,0.026668314204351534
165780,0.0313978940329239
165781,0.0031204887595427363
165789,0.13482285488660548
165802,0.003146330686379052
165806,0.037613087945262816
165817,0.015307260996210777
165822,0.2696968877142484
165837,0.00516268656343453
165840,0.10613953049470892
165846,0.0052103219529455675
165853,0.00855634131802522
165864,0.4556655913270738
165865,0.01505990029118724
165868,0.12624818870607823
165869,0.03815030803650341
165871,0.04323584752528295
165880,0.05777421938520904
165887,0.13549561250943015
165904,0.18882013562088207
165907,0.03074370976575591
165910,0.06622293355070723
165915,0.06794892495767847
165917,0.03663124601659086
165918,0.3113594726198064
165919,0.04154080503048892
165923,0.09535665357645531
165931,0.019090365338796714
165932,0.0261709996510358
165934,0.22069238176803457
165939,0.04989836876672741
165944,0.06395830052095945
165951,0.3145168507552437
165955,0.02228488260554079
165959,0.08671080463890793
165966,0.08262253780278848
165970,0.07496006039269765
165975,0.009881092495195157
165977,0.005773199308743827
165990,0.20250665579282442
165997,0.025729606651292095
166003,0.06310792146298129
166008,0.019594134460528143
166020,0.015917780724953236
166025,0.0275725814392925
166033,0.04895429850946434
166038,0.06979996651817784
166042,0.05711497952691513
166049,0.004753212932961885
166071,0.007827710316141146
166091,0.2104608597136584
166093,0.2435908435182369
166095,0.05013776449463214
166104,0.01751616130051754
166107,0.02974156452730651
166108,0.029283330572444664
166110,0.0463005059830687
166112,0.10885421151557809
166135,0.04437371001121763
166136,0.028907137813159553
166138,0.10666601275932339
166153,0.24365260595661703
166155,0.11621359972229948
166158,0.027946999422823263
166164,0.13124638145707504
166186,0.04754433702324354
166191,0.03511990181935003
166196,0.004705999306888281
166197,0.05348757380553775
166202,0.043401682112627904
166215,0.022767580532180014
166230,0.03279123494670482
166243,0.148886917968042
166244,0.024678657550159536
166255,0.008831010522774303
166258,0.044699683638261434
166263,0.10933221051957573
166271,0.041385145605370204
166283,0.04951792879782419
166286,0.045664481858562145
166291,0.020405671590836894
166294,0.07449656785700995
166303,0.11855846017582931
166306,0.09678755072678236
166309,0.02011319755096058
166316,0.08345642684511378
166317,0.022438518948906493
166321,0.08131439688043982
166331,0.06426316042269124
166349,0.01880962783526943
166374,0.003459957236364663
166387,0.0036053646669061998
166393,0.02847679953230559
166400,0.024106029944547937
166420,0.004837529627614643
166446,0.029718847118133877
166449,0.0598434230873295
166452,0.019249763105000966
166495,0.026639766773178294
166501,0.018558147898501614
166514,0.06538312012022868
166515,0.08305786914112544
166521,0.039097090518429106
166525,0.004107043867924353
166529,0.02256398925336362
166536,0.13809051386668894
166542,0.04146432130703126
166543,0.07435987368939624
166545,0.016477110201346765
166550,0.025518602560070255
166560,0.013013120944371494
166567,0.028144726651582345
166570,0.03818867277177415
166573,2.900347307601433e-05
166582,0.13547782660135804
166583,0.12496175618923583
166590,0.01760707739098506
166594,0.08737403924671505
166618,0.5547576858513087
166623,0.10920181363739484
166626,0.09638547840865679
166641,0.12256094923722824
166654,0.018391948683168062
166682,0.07872550866428463
166685,0.0653887840079549
166688,0.045724745033408266
166692,0.038935377411739094
166701,0.013475624115210232
166702,0.23118686042644593
166705,0.03717832594001646
166713,0.04296608736330233
166733,0.01611184588115251
166734,0.09869342314375062
166738,0.02261478724882441
166739,0.0189792022732559
166740,0.040381659258199115
166755,0.05876272062142943
166761,0.2704836555384686
166764,0.027857908302536975
166773,0.015415899770624745
166774,0.03877649837382381
166814,0.029352959158046824
166819,0.10291509210859334
166834,0.1443139638839175
166841,0.18966766795452783
166848,0.17850784354312174
166857,0.0916060215691406
166858,3.693239409126749e-06
166873,0.012651029678074478
166889,0.012897291596180475
166890,0.006711511228533923
166891,0.0485165116692248
166902,0.13777569955001837
166908,0.052157164062805836
166916,0.026045202574686198
166920,0.03378099829204853
166922,0.07097160090057236
166926,0.028340329280375783
166928,0.04789907265657252
166930,0.15370709011298272
166931,0.015640836651860633
166932,0.01302645177221301
166937,0.008296414795201134
166941,0.02010052946042251
166944,0.013571875727144689
166960,0.053915577389822146
166972,0.010306283951192737
166973,0.04022657738366845
166978,0.02315954597807148
166984,0.08752780184142642
166994,0.01918036715472676
166995,0.17120359000267574
166996,0.012697734211420097
167001,0.04307563991400029
167006,0.06388287538975435
167007,0.04230939697706764
167037,0.25827162137896537
167041,0.01821585108414992
167051,0.15580806503734287
167052,0.05855459182890931
167054,0.027249218624182614
167057,0.08074587302787901
167058,0.06932481607401862
167059,0.013639133727267915
167060,0.036213489674011064
167066,0.00819696164298619
167077,0.037970002296171236
167078,0.02708693101972082
167080,0.061158308068002674
167089,0.05197631752141665
167090,0.039050787259252415
167091,0.07569379869143938
167096,0.030850192980163418
167105,0.0905610290096382
167121,0.1295464886947403
167128,0.023969700728096382
167131,0.26837948386220567
167139,0.07058779857817113
167140,0.3597044679363868
167149,0.043944107641043936
167152,0.343003600416906
167153,0.1326270718007521
167163,0.15751636675060585
167167,0.17943966595957794
167171,0.009781756064236263
167178,0.03630548446208021
167179,0.07504204813771634
167182,0.023231290370116182
167187,0.030787815920483824
167192,0.05670356462696524
167208,0.03526233741841553
167212,0.1608083381605382
167217,0.040709474114112
167230,0.2659042070177591
167236,0.005617387000700792
167238,0.03355684679500287
167239,0.021730143520074508
167257,0.16288740726763534
167260,0.09810745970659168
167264,0.0457236379998603
167271,0.04866644953520777
167273,0.10827177447378848
167276,0.11752509173796481
167283,0.18226940016460672
167295,0.03750396347308669
167296,0.3703238559560874
167299,0.19818209109948914
167310,0.004383436259133316
167313,0.09575940209170705
167323,0.009663717265288103
167328,0.37817557838602683
167329,0.038676107318386395
167333,0.028354007551587523
167349,0.04962624450722112
167351,0.03764587579235708
167359,0.026569193340711977
167363,0.0411418922683431
167371,0.008988063879217165
167384,0.1299641033374798
167387,0.04819936404616376
167389,0.018658536932513674
167393,0.010099433137158198
167401,0.022034935525948936
167427,0.03782775063929674
167428,0.011817700052853253
167433,0.03750581858475928
167434,0.03311638885748102
167437,0.0603701330722001
167438,0.02331370018243342
167454,0.04929171203543604
167475,0.00710423224696143
167480,0.034406936261995216
167491,0.017165829829589117
167494,0.11778558620493221
167495,0.09623421106861796
167503,0.039780987066524054
167521,0.05424811320712791
167529,0.04165629559533017
167530,0.011792063260930016
167550,0.06709793754289778
167554,0.03891128787147491
167557,0.09045669251617984
167562,0.01822501739493034
167566,0.04945969008105597
167572,0.2918223301799776
167573,0.18646766464794706
167578,0.10724518629111962
167592,0.212329726164013
167597,0.07943573172368909
167621,0.0821915676034204
167622,0.020390653219780373
167631,0.1509033554872437
167637,0.5222386451633546
167638,0.02083876670418396
167645,0.027667235220231432
167648,0.21371774550289957
167697,0.3378691365761912
167698,0.012738233818581933
167701,0.04235819223111545
167708,0.008643171784740385
167714,0.02022967317769303
167717,0.2532896601783108
167727,0.020888691520212152
167737,0.02596951800302586
167746,0.10850200243067556
167751,0.0439579277247138
167753,0.04843994383741498
167755,0.020231362143936338
167771,0.017539524625600156
167805,0.055275043729075636
167811,0.028169325779760022
167815,0.02477677374555823
167829,0.012633039916706269
167830,0.05383748806685191
167834,0.025123652125398806
167841,0.200777736662284
167846,0.013529545368242697
167851,0.42982458113746824
167871,0.010430950991676815
167890,0.02658355210954133
167898,0.0045116986298994475
167901,0.0046074096942209574
167902,0.01779315890543439
167907,0.2589807267866207
167911,0.016568818922590423
167912,0.013831059168643437
167916,0.07698910565381852
167917,0.0273279031119777
167928,0.04494658456561888
167940,0.051572926053572686
167947,0.03686646485789961
167948,0.06028840428079559
167953,0.015396962772419948
167957,0.1330824955916006
167958,0.024146865411383035
167968,0.01154322252512135
167970,0.04990948174609233
167977,0.014566386586719129
167980,0.02458531090798841
167993,0.10405766846468284
167994,0.14605956099925876
167998,0.020474099626711862
168000,0.056363639049846564
168006,0.055906857859513034
168011,0.0476645409943166
168012,0.01165450868726764
168013,0.057175455731447125
168022,0.005656026002778852
168026,0.08931517934581601
168032,0.0029833877060486073
168046,0.14802758922367618
168054,0.06050146316554153
168071,0.05508256583120191
168078,0.1255013413249761
168092,0.12283812485250992
168093,0.08992250670415408
168097,0.015111613013996487
168105,0.17111225677594852
168107,0.14892180818531212
168108,0.08380946264049363
168115,0.21954189476280345
168127,0.05164507801722924
168133,0.21235059321941105
168135,0.02470122326091951
168162,0.02025879161432264
168163,0.01966368208641573
168165,0.19951149148223074
168169,0.05057067995809871
168171,0.0806712340920158
168174,0.01801691326723374
168175,0.34700224336532626
168186,0.01679697302985239
168202,0.017945755352116118
168204,0.008747270747150931
168208,0.04224471995260853
168229,0.07167313876732288
168239,0.017177608665366217
168245,0.00881291876035789
168276,0.00862911013948457
168309,0.1916005362119453
168313,0.06150322827092398
168322,0.013713434414035918
168323,0.0006798266279785127
168326,0.1638866940726307
168331,0.08637013594461197
168349,0.011210567581182735
168384,0.03138859957067908
168398,0.013642971763202996
168403,0.0023846491326872036
168405,0.10501233707615368
168416,0.004815542012769054
168418,0.10543970021545646
168420,0.07281719670975532
168422,0.016725367424802667
168436,0.12185121500232561
168438,0.025240033415711786
168443,0.027561685981635584
168444,0.015091386768393264
168446,0.008571457601973257
168454,0.06344729170900623
168459,0.056000296229274896
168462,0.067340537460229
168472,0.035382896311736904
168485,0.008019212555880222
168496,0.1863924959649917
168503,0.023986739239654782
168515,0.021987744751562885
168516,0.028032408188853806
168520,0.18491111620836959
168521,0.03756282724666035
168531,0.006571167168153901
168542,0.16436117176834644
168548,0.03867229337571039
168551,0.0071846342478204105
168575,0.0034828809364267715
168580,0.045397403588469644
168588,0.09381401626679663
168593,0.03486259886080966
168614,0.0385919605036099
168615,0.01626477124754505
168622,0.02516037483459018
168623,0.029809808229166745
168634,0.00981864741711927
168645,0.2276195020418012
168651,0.24667825665985393
168683,0.025728146754198846
168691,0.10519360482473461
168708,0.10160552751762088
168716,0.14495027406049046
168718,0.024580290091646438
168720,0.10012987886161095
168722,0.3538204401449492
168731,0.06227585087288961
168736,0.056370769868610095
168738,0.04444210016573607
168747,0.024613929796738553
168751,0.18195986460581115
168752,0.1272040782813407
168753,0.016533787580982052
168774,0.12806304502085844
168782,0.02139423069941982
168788,0.005931717363523837
168790,0.11538875563595573
168791,0.09531273792520358
168793,0.1977416001679913
168796,0.02580012240821088
168802,0.06111626377014298
168803,0.03431388514840548
168810,0.18677932862069485
168817,0.017479467064267912
168820,0.1984871101836402
168823,0.06612532539578198
168827,0.06445672306967294
168828,0.04783388557088948
168831,0.0418296710073085
168842,0.0774923302709843
168845,0.08222066926211012
168855,0.09286746864347922
168856,0.10466099190486407
168861,0.01241496741602845
168876,0.009440852057131983
168897,0.19025345565496457
168899,0.014100980192182776
168913,0.15005054392079423
168915,0.017739203121328803
168916,0.05220001357716143
168929,0.24440291372381817
168930,0.013266675404875196
168933,0.14081269684075143
168954,0.05352774649966863
168957,0.1737111658317086
168959,0.02567046704338293
168960,0.05969459512535791
168961,0.088464561344863
168968,0.10048006628517339
168969,0.08318204804996222
168994,0.05878347493958053
168995,0.11760439013481241
169003,0.019036738218789026
169004,0.35776778731717307
169008,0.04243269232765555
169009,0.12028662877280015
169014,0.023756012756142315
169030,0.01917192766134522
169048,0.03391980313197664
169061,0.09595243381506394
169070,0.12176184826828836
169092,0.006927735182312434
169117,0.20287995931809186
169118,0.2671554694250829
169121,0.03589456649995471
169123,0.044776747736614934
169124,0.19965754476755165
169137,0.11341290691114753
169138,0.013185031576344847
169143,0.004659891984529519
169165,0.04861377396117998
169166,0.07039871939904246
169167,0.1334370902550084
169168,0.07546413696568881
169175,0.0017723716726995263
169184,0.08765371893225837
169195,0.014137606124108425
169196,0.010644235607858531
169197,0.11388323747885411
169202,0.333278007039763
169204,0.04706435199517059
169212,0.0400026148832188
169214,0.06285181893813975
169218,0.20609842851684426
169239,0.01624437501705269
169248,0.021436066834508667
169252,0.03620959723514648
169254,0.20012770403135677
169257,0.09450938579300608
169264,0.13549031531204564
169267,0.043886194930929295
169269,0.1605762561494707
169278,0.04105675429612217
169297,0.03327580517786174
169299,0.08569633864754972
169301,0.10113658414880006
169306,0.017090348368311897
169323,0.07176424733795982
169328,0.19088547316085153
169330,0.02663765271316812
169331,0.020451250956577863
169346,0.061148504972277015
169348,0.05315421161200281
169350,0.2550109697678759
169353,0.006452415943815005
169355,0.1850016853512362
169364,0.22248055845323755
169365,0.032017911345707216
169367,0.008872525391992308
169370,0.012943991720006744
169378,0.09280222901624732
169385,0.0033136438704819632
169387,0.15297792801757354
169389,0.03121511436762272
169395,0.11028132812045552
169412,0.01911669076002302
169426,0.21534116516420157
169427,0.04105729682511195
169432,0.0460769133077729
169436,0.10271755439373131
169453,0.019701078492166745
169455,0.2937971495310335
169457,0.08367319973744497
169458,0.0036799991177748712
169461,0.08747356113391336
169467,0.014730170150036697
169470,0.01668882906105077
169477,0.019473136716896277
169481,0.023758917762810555
169483,0.17835740273049744
169490,0.09479830409906499
169491,0.023829217625515153
169495,0.014165191508903635
169504,0.08095216894625092
169514,0.047690551093591396
169517,0.07346812094258323
169523,0.014461271519866868
169528,0.4043405511417093
169534,0.04453418495085364
169535,0.023946776754114503
169537,0.04551094676012327
169541,0.13238493967755716
169546,0.010564570704663396
169549,0.0017367316426143103
169554,0.2654582625209964
169561,0.009342715528914273
169571,0.0075312694881563905
169580,0.24416535992702387
169597,0.007936110166462555
169598,0.01998808420826012
169625,0.0773744719867119
169626,0.07638362363777432
169627,0.05305828691361194
169628,0.02677822486433483
169629,0.10510073990964922
169658,0.07239191526299063
169659,0.03157583208481591
169668,0.020578424808391612
169669,0.11345108131839653
169673,0.013867783558379174
169674,0.012618537875545977
169676,0.09582332069445199
169677,0.09363480750908386
169678,0.053960863740377875
169680,0.06678745854624796
169695,0.12502324860429478
169698,0.07908392954036386
169710,0.13100037620188829
169719,0.01804378763200266
169720,0.08630888341481699
169722,0.01589250103184866
169735,0.11419768588745313
169745,0.04263478237063435
