SK_ID_CURR,TARGET
142012,0.05207361612993409
142014,0.013142053462997598
142025,0.17412418514636913
142036,0.024128431672592304
142037,0.07810861981437144
142038,0.012858000992721696
142039,0.06298200658459972
142064,0.03204547064366654
142065,0.16280565929272112
142070,0.02766652307393963
142074,0.05642748089413911
142079,0.031748223641905694
142084,0.13106936526301544
142087,0.05495053672071877
142102,0.013554383390043284
142106,0.014699505588126344
142115,0.030443137277675496
142120,0.005382297095098475
142132,0.01599267248200916
142139,0.03356204691700243
142142,0.012245095105316208
142153,0.05988757713083977
142160,0.09959433509442298
142162,0.02218956635527798
142163,0.02788409947229127
142167,0.017509443247944158
142168,0.04945477347888399
142177,0.029527362874603058
142180,0.2832882686433977
142183,0.007768311831803732
142186,0.0441969278400023
142189,0.07740661065385068
142195,0.023165271563848774
142198,0.017859590522944477
142210,0.013274690374844333
142215,0.2045381702958883
142222,0.008226927272011119
142223,0.10626438107654365
142224,0.02067956872816979
142236,0.02144104779974744
142237,0.015657475062922907
142239,0.02550774205572097
142242,0.05764772788797905
142243,0.057443588328674695
142244,0.019268736213060196
142255,0.0038818897545140605
142273,0.011002301555267366
142289,0.05920531810775849
142294,0.009564532285917944
142303,0.11253136176112984
142305,0.06188407242311992
142339,0.051545616463989766
142359,0.29242869349445944
142361,0.010785053158249208
142364,0.012185371058852965
142378,0.2528318260406218
142380,0.1177864339694888
142383,0.04743224597911348
142387,0.04382158094714944
142393,0.0444920870344009
142396,0.2924334073168255
142407,0.07709636665803604
142409,0.05330135949302374
142427,0.008200735918996699
142429,0.5585126970704702
142430,0.05547314276683505
142431,0.03131778042767395
142433,0.038690289705175365
142439,0.21092077615344398
142440,0.019037695755872653
142446,0.029298382305767753
142459,0.028489083186637596
142478,0.010685725498369976
142481,0.05178980676792174
142491,0.07133550165440865
142495,0.025740637764623438
142497,0.025048918655825394
142510,0.07337406356261861
142513,0.08322541895440233
142521,0.01817637387224446
142529,0.20762013510679714
142537,0.016267099396545207
142542,0.28774188257175215
142558,0.032058147575665656
142574,0.021188912566854543
142575,0.025587681566072912
142579,0.03123195692045598
142587,0.016331018601985554
142590,0.6061545369620726
142610,0.020473959713467833
142614,0.019254751182932878
142621,0.008851326918347478
142641,0.03433401830317387
142650,0.02193130499754944
142653,0.03032674479512286
142667,0.07405635917847771
142671,0.24988936634564796
142676,0.14225829576892038
142680,0.06703405187904127
142684,0.044687002819637514
142685,0.015640071870854148
142686,0.07319446100358594
142689,0.06652032325957845
142691,0.10993145552092937
142704,0.014904506207427573
142707,0.02532421920647538
142724,0.006659770711779225
142727,0.07907692393007523
142728,0.00628263986987389
142741,0.015552242094549392
142747,0.20241117738511302
142748,0.09955745033637789
142752,0.029239427297272382
142755,0.012876796411243823
142756,0.05002621864538005
142759,0.028739875082097556
142762,0.015391834812011796
142771,0.044333185424402295
142778,0.03366329413664203
142783,0.03303323493709938
142789,0.11316400847221739
142790,0.03264097885611452
142791,0.14066176930684396
142793,0.1442506271166083
142795,0.16891473592402143
142803,0.19319496698517097
142819,0.029248615242372135
142822,0.10583563482695538
142825,0.09459240829378557
142833,0.02365106142121693
142871,0.015617587483872066
142872,0.016953299771678282
142883,0.08207903463187835
142905,0.010094843667140604
142906,0.053384160096828115
142917,0.06053329180462966
142921,0.09010823431195183
142927,0.14322187554943183
142932,0.011458197721222974
142940,0.019411370968058485
142962,0.21086732293502924
142969,0.0290740505680665
142976,0.007009421269825541
142977,0.11900354477769431
142982,0.1177255385070955
142988,0.019104475273975952
142990,0.04495220544052225
142992,0.014419673655061398
143012,0.04106441383075434
143013,0.0927095255505462
143016,0.08129691824726383
143017,0.01659194544796957
143033,0.0711432996054488
143058,0.033853596683626176
143059,0.031149149923428394
143060,0.013817743429364433
143065,0.03147006526801426
143076,0.044666340852223194
143081,0.2450011910799137
143088,0.02525213480998402
143089,0.06244333927834323
143090,0.034118221237495944
143094,0.007842949905150769
143100,0.038520019932654755
143115,0.022805578881174363
143132,0.02280975151105579
143135,0.009791682269930643
143136,0.10494632339960167
143149,0.11940575567793849
143151,0.049180677265577816
143152,0.013848484288278336
143153,0.10081211718533081
143162,0.0661424097666203
143166,0.02118846981882725
143167,0.019823450841328437
143187,0.0750254908644709
143188,0.022907823636918026
143190,0.03984069417297744
143191,0.01498936566330075
143195,0.24657410196799112
143207,0.07467937408697066
143209,0.06307733042706058
143227,0.0520405327228282
143231,0.03092873478487523
143232,0.01914871698064571
143244,0.028147315295121485
143263,0.07800685193278505
143268,0.07286850132253399
143275,0.10645732649620605
143278,0.11579537756190902
143302,0.1275653018746825
143320,0.030674924976661074
143328,0.1069015148838018
143336,0.04752258827550471
143339,0.015011583075350637
143340,0.0872555890526229
143353,0.017490675150605216
143360,0.03164929615603956
143361,0.08041653281926074
143385,0.3842926725326613
143388,0.15792702788927893
143389,0.03936740841535836
143390,0.021846972474740625
143393,0.1955468965238979
143396,0.18676293898039362
143419,0.0556389586539998
143421,0.010028094168357505
143422,0.017149546823487946
143431,0.03986020255344615
143433,0.04959290674092636
143440,0.19955380121680977
143442,0.011868899417222488
143463,0.011969499702781853
143466,0.006872919403297355
143475,0.08010197061700934
143500,0.049684729414593946
143510,0.037978589959194474
143528,0.02107856498725402
143532,0.0097070019978946
143535,0.12112212039721623
143538,0.028774684917163066
143548,0.03275533037811192
143550,0.03511190536342858
143555,0.03709787109693411
143576,0.2356836734851282
143593,0.07046782668085119
143595,0.08555245246007637
143596,0.009501985126077212
143597,0.029313194403090444
143599,0.029766280137169605
143601,0.02943322795536658
143602,0.016709760244517154
143605,0.010090858723951789
143609,0.09210434464160522
143611,0.09757757900754346
143613,0.01170808546800418
143618,0.05705996156380705
143652,0.024405736772494295
143667,0.020025989295776443
143679,0.06183975580742493
143680,0.023697280751440553
143692,0.11480552256215683
143703,0.08891670544093526
143712,0.06754000308999838
143714,0.06678708853663229
143715,0.02419624386838215
143729,0.06100453772450831
143732,0.01894475959567575
143738,0.024997980994424924
143740,0.022690697100573164
143743,0.06514125661343383
143772,0.048044674027754176
143773,0.055178525766891154
143792,0.03514171703138083
143802,0.016787320840047037
143808,0.02841005399280256
143819,0.0065264589416882705
143820,0.17637954242604634
143825,0.01040624611988414
143828,0.006468885443016648
143831,0.19381009069155145
143834,0.005134547768776446
143835,0.00874710174897951
143843,0.01658367984633
143860,0.0064167190309599685
143874,0.02921529364518973
143889,0.2736122307617456
143903,0.02757943605649971
143921,0.06399311454344016
143936,0.027911824562420896
143944,0.027162786207346943
143947,0.08256437156861715
143948,0.013611827558298002
143957,0.24494122188534695
143964,0.37150259006319564
143965,0.004312431562027818
143971,0.04543749597246764
143976,0.08361467818465855
143977,0.213754326794401
143983,0.1630605309730071
143991,0.04888114364970127
144015,0.04414829235018466
144032,0.030139023899387263
144057,0.017039736661000306
144065,0.01534550668953948
144087,0.02003148195602411
144090,0.04772587296259887
144091,0.18322227383403883
144092,0.03904337914028842
144139,0.06264457972931574
144150,0.023747259484982325
144151,0.034484722014497524
144153,0.09090706369789686
144154,0.32246981104025835
144159,0.37625935845233677
144168,0.025885326937685867
144169,0.03176753204807777
144178,0.10393608998847112
144179,0.015428785176950174
144183,0.014613326807509337
144186,0.03665224049541211
144190,0.15293689152682352
144191,0.017426198980332923
144199,0.11334123450944852
144226,0.03335991865177941
144227,0.010074915430842438
144229,0.05415205345990781
144237,0.029699047019675316
144247,0.01453286354075083
144249,0.04443815107865616
144259,0.07800973082147589
144260,0.019443943417556772
144282,0.02839819792979903
144295,0.13013036734291228
144304,0.02210685966958858
144314,0.03435491945029623
144318,0.03728265785352157
144324,0.2012489723482057
144325,0.009676051367962173
144333,0.036029468014330546
144334,0.036653167714046406
144336,0.013803452523110042
144350,0.035339905963642074
144354,0.024801497787171715
144357,0.03952823237666389
144359,0.031717574834790534
144365,0.02375600410000192
144385,0.0409240883523241
144386,0.0313976590935581
144387,0.05688615453033601
144390,0.022669087994419506
144393,0.050833741083966696
144398,0.0646477453839806
144402,0.008064659415090544
144416,0.05106187772402808
144422,0.0055565382733771115
144446,0.1096106444976276
144451,0.09314747633883189
144461,0.011618732197246281
144464,0.08434430896089568
144483,0.0340490860063354
144498,0.15201257581117983
144499,0.05048910346937538
144534,0.014135998940236868
144549,0.033611372592332434
144563,0.00952646655521701
144570,0.2953028019951499
144579,0.02418496930702293
144580,0.023728561371470953
144581,0.010541671165666391
144582,0.04092596831450664
144587,0.022210510623265102
144588,0.043152392114610055
144589,0.025993181554311087
144590,0.03067355024873504
144598,0.0784665125303471
144601,0.016010208005177114
144610,0.0185829209302059
144611,0.037838864198135355
144612,0.010601801534898252
144613,0.022806693421267746
144617,0.03256106901903875
144635,0.24629373054390377
144640,0.050867343921220554
144644,0.025101420647937814
144645,0.015058769342364768
144654,0.018787906082320595
144656,0.05466754544102974
144657,0.07995564713555159
144658,0.046627190330389964
144659,0.1427541891075098
144665,0.017955198530996842
144667,0.027865732518674156
144675,0.03133599357022491
144677,0.12784839672585707
144678,0.012685949569330862
144690,0.024825051826100408
144701,0.12522531850286264
144702,0.09442993469028269
144716,0.04660432957368414
144721,0.0048656349233370914
144722,0.17412268774616899
144729,0.12197366662959577
144744,0.03211333709137128
144753,0.009618392181729152
144761,0.018455765371881195
144764,0.31205353970111493
144767,0.021581602940352457
144780,0.2366070750705284
144781,0.025256381149024912
144784,0.11727790294677459
144806,0.04008550000489389
144810,0.08930127283604522
144811,0.04095733743112524
144824,0.017749950427365557
144828,0.06147217193573412
144829,0.03985666858860121
144835,0.4065170573558069
144849,0.0587397731421319
144850,0.009532017643282622
144870,0.019576063042823545
144881,0.05966920054256495
144891,0.03188947435447406
144898,0.10137971983009175
144904,0.025230134667706013
144906,0.011258762510431926
144909,0.010917363648389963
144910,0.09299373486992525
144912,0.23393129038544586
144963,0.0597962101779011
144965,0.14098299409085904
144966,0.017105400665086385
144979,0.04361548793868974
144990,0.05353268077741645
144991,0.018677749678382795
144992,0.31417201373067427
144999,0.033581490720059386
145006,0.01111178647312775
145007,0.07414704899311729
145008,0.006527483142585362
145009,0.0545275654929916
145011,0.0035111741482052746
145014,0.1358324287595473
145025,0.009130968007164652
145036,0.03948164543393162
145041,0.028502188903477194
145058,0.17976816197294132
145071,0.07378201793685032
145106,0.042915352343026396
145110,0.021788338034282338
145142,0.06914276698109342
145146,0.16605037789195343
145147,0.007635254055188516
145148,0.08531103038288684
145149,0.011118519072623925
145154,0.03639960944883597
145157,0.043463599220094226
145158,0.02018990241565437
145167,0.01178089690862731
145172,0.0918900672283425
145174,0.011695484162590912
145192,0.005949998398716471
145195,0.049955535983912676
145196,0.16426026503773375
145199,0.009828190641848724
145209,0.11174407635429132
145242,0.014913865516705474
145248,0.010093657317073899
145249,0.03601640406488849
145250,0.08277964417445238
145281,0.07776900801298893
145287,0.040684917305439515
145288,0.16679903482759495
145298,0.05959720106210792
145303,0.002396739610178155
145309,0.12114058719688102
145333,0.04747155618871206
145336,0.04777582200012821
145339,0.09453396430243413
145350,0.04196067648183069
145353,0.017041249986762767
145354,0.02248791231863162
145358,0.02806643300896578
145382,0.17117360903037715
145383,0.2876884285055318
145389,0.060575511031078735
145390,0.05124697440788892
145391,0.04212561554022725
145392,0.07313788826023253
145407,0.004587897835135631
145410,0.020059235889694185
145412,0.16977201429702576
145415,0.05056330838234948
145418,0.030566116782445786
145419,0.03472888039888064
145440,0.00567632866111865
145451,0.12064956417448033
145476,0.09791609509311054
145481,0.017533087332157027
145482,0.007736491886222201
145484,0.010666222430625488
145502,0.017607513226600847
145512,0.09593395154414237
145515,0.015957677474858756
145521,0.016110480082002162
145523,0.009573907453496474
145554,0.01276317862663529
145557,0.027665044422947184
145560,0.27845451449344427
145563,0.05266583448646698
145569,0.016070866278478067
145586,0.2650779619467334
145601,0.10391374605587339
145602,0.0347252244622103
145615,0.08187200736836993
145623,0.03815911703127085
145638,0.019035014553357522
145640,0.01699977530359193
145645,0.028714327764529566
145654,0.023384629973278025
145664,0.03978274710359592
145677,0.015196590240600667
145679,0.013279569957661578
145681,0.02815572501336372
145698,0.030397329898738293
145709,0.0052952792523456565
145713,0.0458430792223103
145720,0.020541245684432805
145780,0.026586896562474798
145781,0.03306176776670247
145798,0.11271788973644936
145811,0.05089175859146974
145819,0.015286254275033917
145833,0.0772378701714939
145834,0.07362520971449037
145835,0.13313430195242487
145844,0.049267321040489115
145862,0.015614068479825249
145869,0.09473735688402746
145871,0.02246004528811977
145872,0.0061284582662697006
145874,0.6328931098355367
145888,0.012556488657029824
145891,0.08710642742559646
145907,0.07008964262037097
145908,0.03957769137104174
145919,0.026226152179710797
145925,0.030769211242448274
145940,0.06303890750731038
145941,0.033287230946603436
145943,0.04044735808023264
145951,0.0046694472952648735
145954,0.061710280021493036
145957,0.02301773537933892
145962,0.07341209194986235
145974,0.015916104541104585
145976,0.06289360272592645
145987,0.020552428745258536
145988,0.37148812270851556
145989,0.00889868164541536
145990,0.026748418256820998
145991,0.12857557918489085
145993,0.131809894646496
146000,0.21480453920312936
146001,0.02581755055941739
146006,0.02071342335469237
146011,0.01048430675198422
146014,0.027652654134390747
146020,0.011832969124513744
146021,0.006017077969977247
146022,0.0833702482986611
146026,0.07964542633386147
146028,0.16948149296887316
146032,0.04778840043268737
146033,0.07886875558100642
146037,0.2543906847620046
146059,0.026374188128185493
146060,0.22927026779696646
146063,0.1932376053435813
146069,0.09215084308173993
146086,0.01922188050396383
146090,0.5233023940759489
146092,0.021539119383131942
146094,0.11486463339106394
146097,0.009511369330540627
146098,0.13919084764854417
146106,0.034736146586803456
146115,0.015081625187624906
146121,0.11951537079968753
146122,0.04411816634371457
146140,0.0223842756683043
146142,0.030640160644121908
146146,0.10582159786943132
146149,0.035509682168467706
146153,0.009692274130936956
146155,0.009976898747268597
146156,0.032881883872814606
146159,0.023630270973312523
146172,0.05549515577810402
146176,0.06176106495911056
146184,0.05054041115773894
146186,0.03612717676867096
146191,0.01893659144704029
146198,0.011694665660530575
146199,0.01800914701613816
146202,0.026465800971148243
146206,0.2014103600904448
146214,0.013044813323834127
146221,0.041793576679444576
146232,0.03251124159672179
146239,0.04838025541840922
146246,0.11974302024905512
146247,0.010679848061857462
146252,0.01465644479962178
146255,0.01651093419708006
146256,0.010245242241908268
146262,0.13100353535855763
146277,0.13510245278191857
146292,0.1807853492393805
146303,0.019012732857589223
146305,0.1269102600006352
146313,0.08903557556995338
146317,0.013981249805968125
146330,0.023950422193559102
146344,0.034356896486715284
146345,0.043898517691642894
146347,0.1164758937128739
146356,0.0169125164728226
146369,0.05561207875373202
146384,0.1103439029835078
146385,0.0033261648246796895
146386,0.05125770433520543
146388,0.01880340461301835
146404,0.010289757429420242
146409,0.1495960716759358
146413,0.041654687211400324
146421,0.09157021743673484
146428,0.04458119069316441
146451,0.08930840062468241
146458,0.006158418552772453
146466,0.005044068613201695
146476,0.018818402504017583
146485,0.010612853638061071
146486,0.04888277712917649
146487,0.029677177785091928
146500,0.03302249195412375
146502,0.03367696658295572
146512,0.10292516064634388
146514,0.018549082224158263
146515,0.09344578954468595
146516,0.025449821071483893
146533,0.06253609107616324
146535,0.027756104092284524
146541,0.06479768247742602
146557,0.057856596110985606
146562,0.18186227848764588
146565,0.01304533062092709
146570,0.02811226235929017
146571,0.023186320545376213
146574,0.04930171983284533
146587,0.034395695262240865
146591,0.01370341240610367
146597,0.061260058012615304
146600,0.027325257911410963
146614,0.5549029587746739
146621,0.0631082492682484
146623,0.02194984652595732
146631,0.09916684935678374
146644,0.013940368474116465
146649,0.01366759862230417
146651,0.023547198358947488
146652,0.06376798624194167
146663,0.1675253532173865
146680,0.03378359625799883
146683,0.04674571210529994
146714,0.11316856794958127
146724,0.0825511533508674
146730,0.026153478433472557
146732,0.09575962835629906
146738,0.02923125000711258
146752,0.0689481325527482
146755,0.11302146691042558
146756,0.0310181995217654
146759,0.09856055751498119
146760,0.19662048100448012
146761,0.020912889282205548
146765,0.014781993874517074
146806,0.03970327208153858
146809,0.1425169582347381
146810,0.03310118917993233
146811,0.03159819667884418
146815,0.028603970021661842
146820,0.1945536185722409
146821,0.021731845344317397
146824,0.06167223188762958
146829,0.03294646905463709
146842,0.06593415029107266
146864,0.02187613023564664
146891,0.12135110519333381
146918,0.04310010182400552
146955,0.02591688989244154
146957,0.11347653046310772
146972,0.05584276986727137
146973,0.021418970550973252
146979,0.10341922185806945
146982,0.024620006136059622
146984,0.021668829666483397
146997,0.14299309759124285
147001,0.013110751003035662
147008,0.07425323468675488
147014,0.002740450417311426
147022,0.06363106108083215
147038,0.030535498846574353
147048,0.031732191375536345
147060,0.0041883892479594835
147061,0.01747579194470302
147077,0.07739938581619832
147082,0.05648406104935123
147083,0.020714859910205052
147085,0.05893251251893379
147086,0.025347888664835838
147099,0.04757989626789158
147127,0.013756913704047198
147128,0.022765220274066487
147133,0.03454768597436932
147138,0.015370231615080818
147139,0.003797313850735999
147150,0.022964518301004433
147155,0.21255568534062763
147171,0.0235606444130397
147172,0.015578936233320594
147182,0.02091916048414183
147195,0.021095885373338202
147199,0.021995828010682686
147216,0.11144638769397291
147224,0.014200335644876003
147225,0.030211529321745614
147230,0.10165190066719852
147240,0.06191778511961135
147250,0.030365862886790346
147253,0.010406002472918991
147254,0.3310631551814394
147264,0.012789958941187857
147294,0.1016715585737361
147308,0.017408580359795617
147309,0.149303669681747
147315,0.09561099547567885
147319,0.03309923167669364
147329,0.014102880644755678
147340,0.05965167345928375
147345,0.21631327621931198
147353,0.011531488090865943
147354,0.09120564042047251
147364,0.3230935823525486
147366,0.08684701912592682
147373,0.045380236339173236
147382,0.009938210882488361
147383,0.10364644882981855
147390,0.012512580372758892
147408,0.11423851247318713
147411,0.005687387686444616
147415,0.07812108857010472
147416,0.052363266787367385
147425,0.010302333156419607
147427,0.027298352453726166
147438,0.06395511634154735
147439,0.023788059518807622
147457,0.015549262233287075
147459,0.01233399477887701
147463,0.023747910818164016
147469,0.06582233027905987
147476,0.13365892965711482
147483,0.01603331588336707
147497,0.02581601123966584
147502,0.21903739967445218
147515,0.07791282268030393
147523,0.16940955940343683
147527,0.030200086358405424
147541,0.12753943651300223
147551,0.026738280816457627
147552,0.032415943193406634
147561,0.004234512915048854
147571,0.03240916016762771
147587,0.012187921643182149
147657,0.10176137568451937
147659,0.0363870166276242
147670,0.005054507468174125
147695,0.05679794358988003
147696,0.10004602919613384
147702,0.15087867122593557
147710,0.42435666628366
147711,0.027691393186249028
147712,0.01455619980887345
147713,0.08176290016090701
147720,0.00856488522144132
147722,0.06624467255677255
147742,0.015185033187499707
147750,0.05210128556725997
147761,0.24220103307177712
147764,0.07342146882571973
147770,0.010343296654986301
147771,0.0831754918872358
147774,0.2491202512945821
147786,0.0125743757022843
147787,0.4136855678853195
147791,0.022735573583651292
147792,0.10807660794502276
147793,0.13961935404574644
147794,0.013982637696780114
147801,0.0554731673235825
147824,0.005701485794638252
147826,0.020434753650841533
147840,0.05707671999130001
147847,0.0066230965726210185
147862,0.07090525945630374
147865,0.04712286047617731
147882,0.1225433284177522
147893,0.0898242331270647
147925,0.07284262052303825
147932,0.14812318995631532
147942,0.09612609144371584
147953,0.01151451532591339
147955,0.1680739103626542
147964,0.1689299607058749
147966,0.06458936374337602
147981,0.038728219182377
147982,0.23372376322167976
147990,0.06774565796710622
147998,0.04249864632836952
148002,0.15800083390507336
148013,0.10276530203819553
148025,0.10829538335981809
148026,0.10223482339891633
148031,0.17496255524670762
148035,0.055281317319625725
148042,0.041548359673117846
148047,0.012303697784763732
148050,0.02267266394924579
148063,0.08467262266514845
148065,0.20421463955273916
148069,0.16591269144088072
148070,0.1013352099853312
148075,0.1507591308726803
148076,0.016666909682449504
148087,0.009479583882903691
148091,0.09953031141337329
148102,0.0745094081022585
148107,0.09684103843367103
148108,0.04935435191307479
148113,0.0710035111824333
148131,0.039447100094189426
148141,0.09943313404307969
148149,0.09525395797015648
148150,0.05060707905337784
148163,0.17417525051881327
148175,0.01814763182402704
148185,0.12327921948859984
148187,0.09230223065858564
148198,0.2736724873245516
148204,0.10353575239233703
148205,0.007062371857310275
148212,0.0977464563962324
148216,0.3911409793033743
148217,0.013597997104900776
148223,0.027574975232036756
148224,0.1613912153641233
148235,0.12583171758559614
148255,0.12660459825538747
148276,0.017269733020969118
148285,0.019676121465983874
148289,0.016085395982271437
148292,0.10839111858451152
148294,0.12524945721733355
148314,0.015725213534324423
148319,0.01393837073157838
148320,0.04055314733810139
148322,0.05992220169059029
148323,0.11885147980501722
148325,0.07539203779264914
148333,0.07626070361227391
148339,0.02724689796015501
148359,0.051260989926462205
148361,0.1461177140827435
148364,0.03251250878805152
148380,0.018057095779402114
148382,0.018048354314900615
148386,0.15804186219062105
148393,0.10479344244250713
148394,0.050471158864761015
148404,0.05415395107607403
148419,0.0552840197999277
148423,0.053501607155146055
148437,0.299630341970861
148440,0.0665428081737228
148448,0.013741826487612494
148449,0.00335026096334419
148450,0.033035774351130726
148451,0.04115756605083889
148458,0.09159152036690354
148471,0.02966122603827228
148475,0.013373947399680272
148476,0.038695574256565585
148497,0.10811307959715158
148511,0.04840910639852906
148512,0.052712472053891936
148534,0.07550158577274774
148545,0.08383586011319552
148557,0.04025088286807357
148564,0.031845452098651264
148570,0.026133499416182412
148586,0.03646115364560779
148596,0.07671102264370053
148600,0.03835602565326809
148607,0.018374195215730273
148609,0.06853217981118222
148622,0.013145883363469392
148623,0.017366995352935666
148625,0.09506337634227706
148626,0.00438461094103513
148628,0.032427621875090705
148632,0.03129690515364423
148639,0.028969142106596447
148643,0.02700156379390188
148644,0.2027726299615396
148680,0.009146812636848835
148702,0.07791788318282997
148716,0.10897181559953617
148717,0.06677130631148781
148726,0.22083495540119147
148738,0.13147969676529472
148746,0.06338473758415895
148749,0.017660503683829192
148750,0.04900516111204544
148769,0.02791366396574121
148791,0.037564982715361614
148803,0.01775950962221828
148804,0.0217779924176532
148823,0.005490951407675032
148831,0.02128978307059187
148849,0.01081059185692178
148850,0.029666706089092887
148855,0.04350310149522396
148893,0.019537575506152594
148896,0.05894937503780885
148899,0.05541699720983224
148903,0.07453391233373455
148910,0.035031032701545624
148911,0.01432845441495992
148912,0.19952634833907176
148913,0.017136396956692588
148933,0.0622697922599629
148935,0.013542551249657727
148937,0.009704535341856953
148946,0.17944073434271196
148955,0.049947044869617666
148980,0.027449893487932364
148996,0.16136242713071475
149015,0.2626794190462622
149025,0.01005509991516591
149028,0.14370615406071463
149029,0.013521528785730019
149035,0.015522952281222023
149050,0.036745777723749685
149051,0.058304260747143954
149052,0.07259128339269527
149056,0.0077195492540913695
149062,0.020262185580111974
149067,0.15613300583067424
149076,0.18285390179812477
149090,0.3942941939107042
149106,0.1032889383727878
149107,0.030713350938282424
149118,0.4275817769678224
149119,0.015243378346623423
149130,0.19045884982645395
149154,0.048120055747581325
149157,0.06252703099192149
149158,0.018493648701514452
149160,0.06565665069940296
149163,0.058801546541311506
149164,0.11242055224167678
149165,0.014269409820255317
149166,0.03103569669632834
149214,0.03194794929795531
149231,0.15844041863001887
149236,0.02197524013834814
149237,0.05752508225295165
149246,0.008663040116532357
149247,0.051424303320391926
149253,0.046922827931857924
149254,0.008330364416388299
149265,0.20087562353622393
149266,0.07115734211650997
149277,0.08170575075621399
149283,0.18641041664714833
149289,0.05904526439999691
149310,0.02352493057369741
149314,0.015644549137281992
149318,0.06298331202629884
149319,0.013690607243963034
149320,0.033976702583459015
149321,0.24195122974017796
149333,0.037596950670639666
149337,0.14424490606819368
149338,0.016605730102865777
149341,0.038359645351384336
149342,0.02857247554002112
149349,0.01072033867528807
149351,0.11163260724025961
149354,0.02456240347378812
149360,0.009864642567853407
149362,0.056525250050337844
149366,0.012037704346232263
149372,0.2691388785046
149376,0.05790762107832434
149388,0.06766840971888091
149393,0.010196259035695269
149401,0.012418595326653912
149405,0.06948412921384205
149412,0.07104598635956949
149415,0.015599079681509451
149416,0.024432789171466126
149430,0.08805728455601662
149435,0.02459674583044052
149436,0.023575116918895172
149444,0.06205050371610089
149456,0.04688611516947863
149471,0.010681956922181643
149480,0.007950954622430215
149481,0.09079713948647515
149490,0.10225796548651181
149491,0.03468159641053425
149503,0.02868903173368796
149512,0.01916343258058358
149524,0.009948271963489103
149525,0.010733587795169168
149532,0.024796130198503415
149533,0.13122858167602103
149536,0.40609219602148827
149540,0.0659524366408836
149548,0.06298095573440957
149563,0.13991401256046562
149568,0.10171868476120785
149569,0.13258170065427816
149570,0.08002515459568144
149582,0.00645853233148589
149584,0.04129891594170148
149587,0.10578575498019593
149592,0.04486005426258989
149596,0.08441850758919456
149599,0.04391549199803476
149612,0.02350082252604197
149643,0.04955805274496648
149648,0.3158847880057896
149665,0.013934904877175011
149666,0.18036828402076774
149671,0.029751280695951014
149675,0.01507036190447894
149676,0.05369308009058718
149677,0.016201071478932377
149680,0.1632309536941865
149711,0.07447136049740091
149723,0.026419394866514175
149726,0.04440529258856057
149727,0.016049774743282834
149730,0.018711943441813227
149733,0.1098264512743323
149734,0.22817110570103563
149736,0.11041196367873349
149750,0.0064850137380634415
149752,0.32384690885768985
149767,0.03961999676057719
149791,0.08552531167088848
149793,0.019114177163955217
149810,0.023256997078373393
149850,0.03782788538626419
149857,0.06392675912596034
149858,0.009089196668333684
149860,0.16169728991448773
149882,0.008089922228786156
149889,0.012104033785199498
149890,0.21318080009377177
149918,0.004912409412903382
149919,0.026253842445454034
149927,0.008614418497288575
149928,0.009584687194120494
149940,0.1480467596289741
149944,0.02646306897280526
149947,0.04367076770756425
149951,0.06257849587770309
149956,0.056866455834015665
149958,0.1048841863680807
149969,0.025888084405767446
149988,0.12498428547169635
149996,0.0562516367755998
150007,0.017997907297474122
150018,0.02580577427167549
150025,0.02780359386803869
150054,0.08388352079363741
150064,0.10149506877902567
150070,0.03501262719121475
150074,0.032926288170148345
150078,0.01893661581843145
150084,0.021932150418236675
150106,0.05084425856001154
150111,0.3131944497411651
150115,0.009362999164812744
150117,0.22647139890449403
150120,0.10731632083899273
150127,0.053217390120639696
150128,0.04330251942768712
150130,0.0851569978177283
150132,0.046676571905679094
150135,0.02549778876330378
150145,0.027137073623710265
150148,0.015389683563322903
150153,0.06086166606391756
150154,0.01001335114030641
150173,0.01052194380279279
150174,0.1678825669771285
150176,0.10849753329942041
150177,0.09193409316252547
150178,0.057938933039825724
150179,0.19641749740155515
150187,0.009917508625831413
150207,0.05304751617103906
150223,0.03935073464489045
150224,0.0204283127907945
150229,0.013457279002293267
150233,0.08047327013497958
150245,0.039575707877859696
150252,0.014459870459201048
150257,0.11534539396867882
150258,0.03999180651458064
150267,0.01913617454456177
150268,0.12915637298221486
150272,0.31472057888336624
150282,0.03375752723166858
150289,0.17949313727733007
150299,0.0067546674343431125
150307,0.04288209792423764
150310,0.026084995746073585
150311,0.031128099119995666
150312,0.008135835676523803
150313,0.021390046595576397
150324,0.04841810975052162
150335,0.028217377185643263
150343,0.04105374036830086
150354,0.009030895705261192
150363,0.025706527527922518
150365,0.0364492938934692
150377,0.021117658061907428
150381,0.08009133270214727
150382,0.014294805688094232
150414,0.052198148017259055
150418,0.08696709611734407
150431,0.014214551658457145
150449,0.025690438379402904
150450,0.21792112515339096
150473,0.007770127296915072
150475,0.024407475837009376
150476,0.06563871332658364
150478,0.13785510879757526
150488,0.10146486700725171
150499,0.1470836454512374
150501,0.22337696858469575
150503,0.055370971402968996
150518,0.030951153761246384
150529,0.03196574074466787
150531,0.01378169786241791
150532,0.05844952312930227
150535,0.08223481383098724
150543,0.28997336803527546
150545,0.12189244991519461
150548,0.029277161850836324
150552,0.03778067694774894
150558,0.08579344531438964
150574,0.09436112886859883
150576,0.40318137164387474
150577,0.016187559073759367
150594,0.08344523821264105
150601,0.009552515533921769
150604,0.024951412770230507
150618,0.024171714447790704
