SK_ID_CURR,TARGET
156026,0.048388153454388336
156030,0.04534063044064185
156033,0.025462803469673216
156038,0.04151908327773751
156041,0.054237391133176494
156049,0.07120931943956328
156050,0.07279859008108995
156068,0.08283342284586848
156069,0.1698877202864687
156087,0.048140565860473765
156088,0.057357020231513255
156095,0.07631462841041117
156104,0.14358437696955448
156107,0.11616969802257716
156108,0.07942250842138163
156111,0.07535067741922116
156119,0.048407371972774955
156123,0.08125390251107377
156140,0.15058612135116745
156149,0.06931208863182302
156161,0.041710004549404
156180,0.11017642348500459
156186,0.05011191644250623
156189,0.09488221848194747
156194,0.06237253300299415
156200,0.03904369327326713
156213,0.17765435331134974
156214,0.027054101798132196
156228,0.09948435998481908
156234,0.06807097412605369
156236,0.060872155312476806
156243,0.17373031163983832
156256,0.07392602769178963
156268,0.03096611082911138
156269,0.06876830764585938
156270,0.14353520320376437
156274,0.1651496559937769
156290,0.08832935293609553
156291,0.052764442058380115
156292,0.07856380265526879
156298,0.08112178628982812
156301,0.13789234589569013
156302,0.1016917803971513
156309,0.04020399140636558
156355,0.131169547895179
156365,0.06187862108934129
156367,0.08322117985545993
156372,0.04262752982479859
156376,0.06300310396851766
156377,0.08576054227921898
156389,0.1519422685788868
156400,0.07139511813628129
156404,0.2844223010832299
156405,0.060784114123414806
156426,0.12081984759495062
156427,0.0390478826032791
156429,0.06039625377408485
156430,0.0579313152513676
156431,0.08018763471512143
156432,0.07496849528054528
156449,0.1067719798726888
156463,0.036024653109770884
156464,0.05042133227503271
156478,0.11636857658038305
156492,0.058795956952428466
156508,0.07887806716906978
156509,0.10162689823968923
156517,0.08415186542432576
156526,0.10612257555278165
156527,0.04323998749711641
156538,0.29432634592027196
156542,0.0832103784110183
156543,0.07999693618794723
156555,0.023481841820759596
156556,0.13252093455297792
156561,0.06859495203894561
156563,0.044419050100078544
156564,0.06862459305615151
156567,0.03641346265410634
156570,0.05781108028799819
156581,0.06764320795032767
156594,0.08207783093048675
156597,0.16017628409634277
156600,0.06007055178224159
156601,0.06057353120767976
156627,0.1256084025900589
156629,0.08671915671574476
156642,0.02734372968169171
156644,0.05344442383746525
156663,0.06817936053776899
156674,0.04085941225678712
156688,0.019480732247093818
156696,0.11301200980688496
156707,0.05822571279819688
156723,0.08815034591418755
156728,0.0472065482350479
156731,0.22101462505532465
156732,0.04666225806058161
156733,0.04064043261748022
156768,0.059913459187798904
156773,0.09662989381122188
156782,0.1260516817332298
156815,0.09333124590405713
156837,0.05563598344720153
156854,0.09511543383544294
156861,0.09269917407505447
156862,0.04745269111144341
156878,0.10548042360960144
156903,0.08774749627668904
156910,0.04412229976711591
156925,0.06779455247084133
156933,0.036981175628516286
156952,0.11099191545390141
156953,0.05959415727627606
156963,0.13894662743598615
156965,0.06398155867942225
156989,0.030482189559682155
156994,0.08452676529438471
156996,0.07081142706674158
157005,0.026074344882935398
157011,0.032324820763572404
157046,0.06845487181856501
157058,0.08315384888360916
157061,0.09058832814984695
157065,0.13748207206328403
157066,0.08269208061977829
157067,0.047500114419533467
157090,0.09068044462888722
157091,0.06618037686996903
157096,0.07628840417982208
157101,0.06416023720954868
157104,0.04833428249452268
157109,0.07107312509550422
157116,0.15976673308880868
157120,0.322552197140798
157121,0.05615285147785232
157124,0.0935540060597814
157125,0.06467860033987939
157132,0.18947098847602442
157153,0.13516652504579613
157157,0.11876356907116145
157159,0.1307747961849247
157168,0.12589426813101132
157189,0.03255154219831468
157195,0.03976925944321309
157203,0.10116709565413542
157210,0.23186420434056312
157212,0.09682822913821981
157220,0.03730946510152444
157239,0.08182640679811568
157241,0.1338404874035103
157246,0.057521904567153795
157247,0.08101747557155911
157252,0.06003261859064753
157253,0.14780276405916917
157265,0.041614327319742205
157291,0.12661784612954152
157292,0.04600874754995744
157301,0.15059046219261504
157306,0.06066673071716043
157312,0.09443710170369352
157314,0.08308763171873615
157332,0.08333543936692532
157333,0.08726424897685588
157337,0.06595398318905149
157345,0.051114479569718915
157347,0.0687581974842821
157363,0.09555025209866749
157376,0.02680216978721471
157382,0.08288200034049628
157397,0.04884426938323238
157409,0.04036621859822751
157411,0.0720939254402398
157422,0.07540106548783537
157428,0.051515014852051
157434,0.10211294916026431
157442,0.058626808850273694
157446,0.04573809341386372
157456,0.04993534790661004
157465,0.06008518260685422
157469,0.03212274878325506
157482,0.037957159645792625
157497,0.046687317099306055
157507,0.057884817147022385
157510,0.06434564598422693
157515,0.03779158808845962
157529,0.06798498985955373
157530,0.07458592176677462
157541,0.16809668790111176
157546,0.03574593381629625
157553,0.10957615656870591
157554,0.06406176602938424
157562,0.09902222598436919
157565,0.047785475040914516
157566,0.07028418513416701
157571,0.04920309174523754
157572,0.15635329802992934
157574,0.08163812603645978
157575,0.06693820191153801
157581,0.1381645052183773
157590,0.13395477068570794
157604,0.045082679442242896
157611,0.11025275269228091
157617,0.05468924437125602
157620,0.04193645935827323
157623,0.12221591400443871
157651,0.047031535418396414
157653,0.08010531484008054
157664,0.06422114087143398
157690,0.05394137585861646
157704,0.07887984959494654
157712,0.0610283411200207
157722,0.129998075253197
157727,0.09588987585313975
157764,0.027135359561151488
157765,0.11567943131832317
157775,0.06039720663542439
157777,0.12260642580291947
157789,0.05728201705100296
157802,0.08390095200821296
157803,0.047706760453622134
157804,0.02931817414009698
157805,0.06869075582721151
157822,0.08933382803313561
157823,0.06666466135991048
157827,0.0556903297854664
157836,0.04116373764327837
157839,0.06007055178224159
157847,0.05863344997656332
157859,0.05362898555605696
157864,0.056368606049231766
157866,0.07906357682304944
157877,0.08355964647612521
157886,0.09056705257272744
157892,0.10423547840593311
157903,0.10121010501994467
157913,0.08060808784713733
157919,0.07166661285558104
157920,0.08361021930762202
157923,0.048642049961088604
157926,0.11447297215342446
157927,0.06007055178224159
157948,0.05174558356339371
157949,0.09240004718124464
157952,0.05732002834900023
157955,0.17008119008169217
157958,0.06214196599849734
157960,0.08269089182467532
157966,0.0705386136973363
157970,0.05022392489780956
157979,0.03573702599925238
157980,0.05129569262304672
157985,0.02927743803001217
157997,0.03666195427514041
157998,0.050757410510490555
158002,0.08812534283636143
158004,0.059057113194855564
158005,0.08408084626244207
158007,0.0520849346664148
158008,0.06705467601969754
158015,0.05046939637829642
158033,0.06254820837352336
158036,0.06394508485348664
158041,0.04401933826827816
158044,0.06116820610280594
158049,0.25789100955538463
158061,0.048693858794125855
158078,0.06070686964280736
158099,0.06881916165881276
158100,0.049161813289367154
158102,0.061495008814212215
158107,0.11734555459288555
158114,0.19233526325568803
158127,0.09156603252755954
158128,0.08397309872974595
158142,0.06000757137777465
158145,0.09184424603885173
158146,0.06909489848930533
158167,0.08938609137406213
158176,0.06741720961546108
158184,0.06988172124288565
158197,0.07239973788809557
158201,0.06379517108518092
158202,0.0685708303202071
158205,0.04654240028439087
158208,0.10562539771359103
158211,0.04247467293064791
158215,0.06007055178224159
158218,0.05362131281104684
158221,0.09566927665759564
158223,0.05403196107956153
158230,0.03259044193755432
158234,0.1676513922686711
158235,0.053829320548245047
158245,0.10685821802312531
158254,0.06455335090607026
158267,0.04026192897667001
158277,0.05370601507725087
158283,0.26199826218666017
158289,0.09030063379201489
158290,0.04930430785040531
158298,0.03484217407463803
158307,0.03942421992780485
158332,0.16363149084602874
158336,0.056710709446175345
158342,0.04982992693206215
158344,0.09414085025277667
158347,0.05939847452040589
158352,0.05104488715859769
158354,0.13925964409939431
158355,0.06030874066551271
158357,0.06339934567767402
158365,0.0475456642610281
158366,0.10824651157499678
158367,0.05687168347976556
158368,0.3569253594975726
158384,0.07238764096661561
158388,0.05461398029096662
158395,0.11398720634571174
158413,0.07886069942576814
158425,0.05366105505001055
158426,0.13404767431609488
158432,0.05951049328150105
158444,0.035750301885885495
158453,0.05334885126027168
158454,0.07319788007773757
158459,0.0825093382373315
158462,0.04962532280126709
158468,0.061452538876087454
158469,0.15118601985095959
158470,0.11361655651384979
158483,0.08570011574121555
158485,0.05349025254513243
158490,0.06454985046131821
158494,0.04107397926006426
158500,0.05463852707438165
158503,0.06011798448388125
158504,0.04418754910341487
158519,0.04608839838843585
158523,0.056608207019212896
158527,0.09891285894684734
158533,0.050966383530923684
158535,0.08877379869888384
158539,0.11160208644348803
158544,0.06007055178224159
158547,0.08408941629708049
158551,0.05919856492706883
158552,0.053452358237596
158560,0.06914837854611254
158616,0.15032227952903376
158638,0.051081818748031874
158642,0.06753609401818014
158651,0.0696878186400227
158653,0.058839211750758444
158677,0.056909821326111026
158683,0.05943561091012073
158687,0.050742931150127624
158693,0.1035731411403675
158700,0.09462019539072153
158703,0.0751311026050367
158705,0.07987991686087735
158706,0.06694146040388022
158708,0.02035267448741363
158712,0.14511289835651092
158714,0.0778749980819377
158715,0.04008779476934157
158752,0.0947483505677746
158753,0.0446644946551287
158763,0.09811481021898388
158764,0.09812861877815435
158767,0.0637910890577141
158770,0.05033212723834922
158781,0.05969741685560018
158789,0.14794449666846282
158790,0.0874437972671959
158791,0.18163399201464003
158795,0.13383112953729823
158796,0.042518953947969285
158800,0.10399643386932315
158806,0.09537586337851725
158807,0.2409651665995553
158815,0.13960257282949978
158824,0.18556002639610852
158828,0.04038548529561532
158831,0.0608151497892997
158840,0.09070966735446438
158841,0.033847961505468024
158847,0.0757543989986755
158856,0.027828144730331107
158858,0.12623954863138936
158884,0.06534722337238612
158885,0.04747402354028933
158891,0.06678218136155659
158898,0.05845935726420072
158911,0.038315898304712076
158913,0.0350232113021635
158918,0.06204428924053023
158926,0.02940302159500707
158929,0.09392038995063323
158939,0.09504744513867767
158940,0.05202404482317203
158952,0.10750999093358392
158963,0.0674823377992199
158973,0.0910449624662929
158977,0.06725454698224571
158988,0.07818328962891519
159013,0.10304740469278188
159016,0.12273646371962962
159018,0.08929774481468344
159024,0.15269548330029148
159034,0.07065025939072168
159035,0.07132583883019394
159039,0.08367915937888325
159049,0.09991866393576096
159056,0.07168326074454782
159068,0.033671206372241066
159078,0.06175754946795904
159099,0.03006390387377111
159103,0.07973145933930262
159106,0.08394470409206535
159113,0.10593576075563235
159117,0.04441598886156507
159124,0.06487371559133717
159132,0.06057898193204096
159139,0.08395856455861536
159142,0.0416016667956529
159145,0.10457166188825576
159147,0.022602945212463366
159174,0.03438489775635943
159201,0.10713475454717308
159203,0.05750568655147109
159212,0.11819360630290533
159214,0.05413718715307872
159221,0.03830651797570889
159240,0.052761354136575525
159241,0.1365214743140426
159242,0.023243514273015367
159244,0.04798700855800868
159250,0.0771210492563375
159275,0.06007055178224159
159284,0.12300014860753675
159293,0.15649479604874592
159295,0.07370178026416813
159301,0.05183327576630521
159310,0.10740879416293492
159314,0.10387889559853128
159318,0.035298593048715625
159333,0.11985370193018637
159334,0.05103758753530653
159335,0.07869541720344027
159337,0.06277474577062936
159338,0.09806071174068831
159340,0.06818402943324926
159361,0.09989973770701072
159384,0.08277569515961852
159402,0.059804081593612064
159421,0.03248871974854356
159424,0.13958097531413882
159425,0.06760460475608304
159426,0.09058469852609699
159439,0.12366949694874295
159445,0.06269164265300868
159449,0.10427361433183988
159460,0.0578830514742985
159475,0.1033965851678792
159481,0.09270540492117627
159483,0.09501926600619552
159494,0.03549390718083339
159504,0.0771059404971491
159512,0.07307265010447209
159522,0.08856649748208636
159524,0.026920953753112438
159526,0.0466547953322129
159528,0.0916680626275498
159547,0.0925764556690658
159555,0.030392748388346054
159562,0.07542342395359482
159563,0.06442840714984154
159565,0.07466363848526296
159569,0.09213956133224518
159578,0.0568034277095132
159579,0.12051120818562039
159581,0.12460527319029013
159594,0.0917584300697022
159598,0.027405158177808198
159604,0.031822802582622566
159605,0.029049988972441376
159620,0.07026250950709495
159631,0.048257575650671417
159633,0.041832189926200185
159659,0.060908223719218474
159661,0.037354403611640226
159667,0.06280923150343386
159669,0.042148899983472016
159682,0.15499897801932044
159683,0.04454128774312281
159693,0.06132442977056586
159698,0.05514514300111269
159702,0.09588798757871442
159703,0.07140822981601003
159707,0.08076425387904115
159716,0.08335205047149569
159732,0.1168732272585028
159734,0.06033234544018683
159740,0.050703322901825255
159748,0.1058255141454262
159751,0.08825526201424443
159756,0.07141141921397716
159758,0.11903138279943276
159767,0.043762828464751644
159769,0.03796370986844677
159775,0.09446944066984803
159802,0.024409102368617475
159804,0.05500693968735477
159817,0.1334066025113866
159818,0.02655770908545741
159824,0.039813377136769086
159837,0.04410500766946356
159840,0.08282575061200018
159842,0.09607099389246465
159851,0.05313097895463724
159865,0.07742719251327222
159866,0.10322725467514207
159872,0.10215147739783334
159874,0.07878485033198444
159879,0.05486893077973627
159883,0.1143578201729715
159884,0.05877887925767199
159898,0.12091096528600664
159903,0.11041588224033687
159906,0.12052961375828006
159914,0.09732972412116697
159915,0.1554893553803136
159917,0.07896490251765512
159929,0.09510375184324446
159949,0.1932742989004707
159951,0.05890921676688623
159953,0.055950933702212546
159957,0.06305629259775328
159968,0.07672552479870903
159972,0.06586577889747147
159973,0.13087763120998983
159993,0.09133099569873582
160008,0.10399836340359303
160011,0.11134874906186787
160013,0.08801110833654253
160015,0.03314516878012926
160017,0.05526199412145719
160023,0.05342962131565956
160028,0.1239259511219875
160035,0.0908104456184311
160074,0.12468743000164434
160076,0.05179572341782683
160077,0.08363780915122623
160080,0.07382205442395404
160084,0.08180203204468205
160089,0.10015141943408987
160094,0.01953011675729253
160101,0.09693651853467669
160103,0.04865430806871372
160111,0.3224296677199266
160114,0.1121409571476863
160116,0.07490728642408528
160119,0.09434496076380705
160123,0.0751189221772968
160141,0.07050548139535368
160147,0.04679888555351138
160151,0.07699746269211345
160172,0.1550527167493315
160173,0.024511692810624968
160177,0.18906799076164243
160178,0.08020959690809701
160180,0.07977400076632088
160181,0.08434336125586733
160188,0.07211479124411205
160189,0.05809668925766341
160193,0.06999231314805991
160205,0.06192167827971433
160214,0.06047702746424044
160215,0.0984438538651441
160217,0.07393910345559221
160262,0.1083341502789672
160263,0.043529932121012284
160273,0.14090312755335288
160282,0.14737729346191752
160295,0.18913110943057232
160297,0.056462285282281414
160303,0.08001593737789037
160305,0.03868963034456705
160309,0.0856480092511315
160324,0.06069668385070055
160338,0.09863833222258832
160366,0.060775638396261884
160375,0.08828650768704649
160381,0.11955576330574522
160398,0.043073964614832067
160400,0.04330874009054628
160406,0.1024644965804424
160410,0.06070719361805601
160411,0.028065645287188627
160418,0.07113441500565607
160440,0.0790485028631141
160441,0.06354709631661959
160450,0.11985891552474251
160465,0.06024136566607667
160470,0.082571131852794
160471,0.06554345940859427
160472,0.24490589125550094
160479,0.05437932832531573
160490,0.0537872383829847
160500,0.15230156212907936
160503,0.06007055178224159
160504,0.04928573126778086
160515,0.0743522722923833
160541,0.08193056019224104
160545,0.07394485908573643
160562,0.06552722317648099
160589,0.08183682289431167
160594,0.07607304756263357
160595,0.02207887731225224
160598,0.13272483667666515
160601,0.030515180550014728
160605,0.18026617185871283
160606,0.044540739875639834
160607,0.12662259739062268
160608,0.1286360502924274
160610,0.02962030159666464
160614,0.0894574283932599
160615,0.05189071096139891
160626,0.11934562233074315
160634,0.03820776280864388
160656,0.12903760460806205
160660,0.09745119085104466
160666,0.10048403958515531
160672,0.08426472788822337
160673,0.07094840748147753
160674,0.11222018259504815
160681,0.05070564590651081
160683,0.2241162062310193
160694,0.09589204471561436
160710,0.11214413686795709
160715,0.08705289588805074
160719,0.06685113546377092
160732,0.04618802401055923
160734,0.0197847337911774
160737,0.040966237968068885
160742,0.09381264902889698
160747,0.06007055178224159
160749,0.059410616424957395
160753,0.04291973955737375
160756,0.07035358238902287
160757,0.08223197260685462
160763,0.06569251180690788
160782,0.03001768861300188
160789,0.10668278032819475
160804,0.08132857930713035
160805,0.09282501820325728
160813,0.15579054313772858
160815,0.02068472127144276
160819,0.04452107957847333
160820,0.049970207175406886
160822,0.050646659650789336
160823,0.11343590983647604
160837,0.1740180408542739
160841,0.10845464661306113
160847,0.08499958677046235
160861,0.07448210961378375
160886,0.07045577924729599
160891,0.15474874944383268
160897,0.044698125888839396
160914,0.04046413607445071
160915,0.04877210886876761
160929,0.09322424454717747
160930,0.06007055178224159
160931,0.03206841481094592
160935,0.10709300564752103
160939,0.07143544022614963
160953,0.0560153139527484
160954,0.06859402751641897
160962,0.08222972900629924
160966,0.04043051957842374
160982,0.07509357429634404
160983,0.1155108561725034
160991,0.05436205046992547
160998,0.11995122143241374
161009,0.052067928287832535
161014,0.0404617880176221
161017,0.03967432625474859
161021,0.09234557008472846
161023,0.033894268629799766
161027,0.07186445881354883
161028,0.040624580173326354
161030,0.05881148528587202
161031,0.06007055178224159
161033,0.10047613073695658
161050,0.09694026756152893
161053,0.0480034506870297
161054,0.1102716999906731
161055,0.042277297662436986
161059,0.07009906257091049
161061,0.079370183917628
161065,0.10645117781156777
161069,0.06603733057389038
161072,0.07808535414518344
161073,0.08045902718812492
161080,0.19709721089397456
161083,0.051043334148419106
161104,0.12415644977071788
161111,0.11174426801029459
161139,0.07036010781143054
161149,0.06923773637666619
161158,0.14115471592809858
161171,0.05388968555521252
161175,0.13488675461851296
161201,0.04655571206452503
161202,0.03644427902472902
161205,0.17589537129415508
161228,0.06551772440291988
161233,0.05090319107916758
161234,0.03667073209296353
161237,0.042771041756217834
161238,0.09681792516282633
161250,0.04041303643043693
161251,0.06957746103493921
161253,0.05650466129740258
161254,0.02948215817711087
161283,0.033886815092109474
161291,0.07714991972981776
161297,0.0931937525288904
161300,0.13474521285518365
161314,0.047430606504980447
161315,0.12254710466612388
161336,0.03601323336088061
161341,0.137505556914524
161343,0.042924543435661586
161351,0.08968787256877855
161352,0.043452904459151204
161353,0.060917232643645
161361,0.05792100293539665
161366,0.07219724383328892
161368,0.10798147137621136
161378,0.045374623705244865
161379,0.1800504073156454
161380,0.061168716595213904
161398,0.07768231705156842
161408,0.047743658469928965
161432,0.03912938136140201
161439,0.09992442501790152
161461,0.14476503831719914
161467,0.11460440315156163
161468,0.06611201846014121
161471,0.10610879226759076
161477,0.3256054193709951
161503,0.038417410357010184
161514,0.03558585321543464
161524,0.11561555780469254
161527,0.04441401768488494
161528,0.04562805381063965
161531,0.1220172162347673
161536,0.032623051587586945
161537,0.04938477268384046
161548,0.12139985274132063
161558,0.06439678269571286
161572,0.050206025635889065
161586,0.0374713888406682
161605,0.12303339196623893
161606,0.029726350130445365
161607,0.06449218220402304
161618,0.09631068551544422
161640,0.10478587893510106
161658,0.05509270161284102
161660,0.08383829084897004
161661,0.06805347108577939
161662,0.08953192799546417
161677,0.09652044628699882
161681,0.07731162364742994
161682,0.03529056974306571
161683,0.15561074948286052
161685,0.04188036657108132
161686,0.07965085527871549
161687,0.0493634442654557
161691,0.06398824985120098
161701,0.07382199322596457
161707,0.0649857780427061
161709,0.08863085353061573
161710,0.03800040848678856
161711,0.11496708491425749
161714,0.12152146611668112
161742,0.07809253325465272
161751,0.05735557741932501
161764,0.09399029084795588
161771,0.08563285602896414
161781,0.05893669069178316
161782,0.04383777865744157
161800,0.057212532969476565
161810,0.07702354931693728
161812,0.08509936312732165
161813,0.03044597370989768
161816,0.02331816722672101
161838,0.05570213822591865
161841,0.05423010335174325
161845,0.02822017868032041
161871,0.17023098019493027
161877,0.04799204031674877
161882,0.06053751636868236
161885,0.053547140486983724
161886,0.04456051498591143
161895,0.05191846666784001
161897,0.06878336575269045
161914,0.05579965626937629
161921,0.06367110391912074
161922,0.0489038242866055
161927,0.06444193971848912
161946,0.02559279663654458
161952,0.04637633874226052
161954,0.0804898662145393
161955,0.10725002858751574
161961,0.07200882756874041
161977,0.0700758575365293
161980,0.060522933860132674
161989,0.07711787438389599
161993,0.09675108531707251
162002,0.05076645876786874
162011,0.0435895431852353
162012,0.06469274766183283
162015,0.05295356398144255
162016,0.06007055178224159
162019,0.0650144696911653
162021,0.06567202132693574
162022,0.07604869258531226
162023,0.07982928763075241
162025,0.05320250140019324
162028,0.07241221479264456
162029,0.022327875332916965
162030,0.039383203259293606
162031,0.2111411289553039
162033,0.11169203294727993
162037,0.06516849574023689
162044,0.06767746411040446
162071,0.07535889466602744
162093,0.09360484747058068
162094,0.017580496378685157
162100,0.09057367397516031
162102,0.05262157407633025
162105,0.06740722447160939
162109,0.06638571200549287
162116,0.06441470763771592
162117,0.06864419316481919
162118,0.05227898021881081
162120,0.07536045935521352
162125,0.2630546147017227
162128,0.08532303388042708
162131,0.19204944236149174
162133,0.046089979171616786
162135,0.13185297853053468
162156,0.03687247169827453
162157,0.03563879692861761
162165,0.0952707987183175
162166,0.10086494467751503
162170,0.06646134648739421
162201,0.06459816433928935
162202,0.04973858736048752
162206,0.03112622973339684
162211,0.07459810876483022
162227,0.05605553061423188
162232,0.04396938449896971
162235,0.07458936204566348
162237,0.1671146419282327
162248,0.06007055178224159
162261,0.06149165030041759
162262,0.0784205287280072
162280,0.06662578791639638
162282,0.07190111205324991
162284,0.041034363516381164
162287,0.06862295736989123
162305,0.14449385199918996
162308,0.10399800191636774
162309,0.08555329090805029
162312,0.049340107256044194
162313,0.0531799568269591
162316,0.07401986224269559
162324,0.08932589056607851
162325,0.08216620490680568
162333,0.07766296666127394
162334,0.14737949555068364
162337,0.07975622731015866
162340,0.07385070842463473
162344,0.07309199895534346
162347,0.03303230197621455
162350,0.04874827464320837
162351,0.09284077825278944
162365,0.07619348085980929
162368,0.04748651330569156
162379,0.0564319962612973
162383,0.08727254168184849
162392,0.06801145621404014
162393,0.029917861530283425
162397,0.0869392354446333
162398,0.06348885190198576
162406,0.11231542555150595
162410,0.13437450147526067
162418,0.04580317709552678
162420,0.05952068746251482
162424,0.13378262051887593
162425,0.06862629863702989
162438,0.08816832774438219
162442,0.06338274189982261
162462,0.07684509565048644
162476,0.03129471678684068
162477,0.09921645946488658
162480,0.04408603238442531
162491,0.07967425326384593
162493,0.08045518563308714
162503,0.03437291038174899
162504,0.04444659307799831
162513,0.06007055178224159
162516,0.10211055561820306
162517,0.06007055178224159
162522,0.0652594225856405
162523,0.09301925304503614
162542,0.0793514901623284
162584,0.0904323549527848
162586,0.11121592909503838
162589,0.08542723343707397
162594,0.05329423637927691
162616,0.04404366026196817
162630,0.080825110306724
162637,0.049496396367722795
162652,0.05968633624115808
162659,0.09464290324365879
162668,0.05978942102397602
162674,0.05586865483415371
162680,0.07682446984098877
162685,0.0966179543344166
162689,0.06444642386785042
162711,0.03813548483203304
162714,0.04397965365695501
162732,0.07082488799094237
162741,0.1195914814273563
162758,0.10406146820243664
162759,0.051340190343752014
162775,0.0825136418007866
162776,0.06007055178224159
162777,0.056083419777107554
162782,0.06948315419042245
162786,0.04083346097804963
162794,0.10863342853908851
162799,0.05265898136113623
162801,0.08359343061150643
162802,0.09233736185855765
162807,0.033652447399692254
162820,0.05442248749075258
162827,0.02894816205663927
162833,0.0613968590586009
162837,0.07674333787392106
162844,0.16073355186781094
162860,0.09822457253139966
162862,0.0734608908869365
162864,0.08261686618660832
162868,0.08732778808198216
162880,0.1167987256993688
162895,0.08252593144414483
162898,0.07797043851850198
162918,0.11151551124717209
162924,0.07936520957735566
162931,0.06710364976393297
162936,0.027859378931363123
162978,0.03417507764695044
162979,0.08947138900644688
162988,0.07431732972436662
162989,0.07103439178225819
163013,0.069441283304512
163014,0.048170008046974626
163021,0.053261100204042844
163024,0.052819007683529755
163027,0.033378293716414195
163030,0.04736865134875444
163031,0.0776008460107721
163032,0.026755108893168858
163039,0.06927225880824217
163042,0.10051612055239473
163048,0.07189138680104387
163049,0.04375798155248153
163068,0.09313258363748214
163071,0.1086033057887617
163074,0.08350473904136796
163079,0.11199815177804673
163080,0.04860215865537991
163085,0.09031850413694656
163093,0.055346576198473274
163094,0.16385329302332202
163109,0.08360717285233801
163116,0.08776071024718618
163117,0.04429877760740854
163118,0.18257303239237258
163119,0.05552939624218754
163121,0.06007055178224159
163131,0.07040870976897748
163132,0.10609096136294137
163133,0.07967147075732456
163182,0.14355070775373488
163187,0.11655205883546395
163188,0.1005389799195309
163195,0.04960661583360729
163197,0.05265075056349844
163200,0.03537487318969224
163206,0.25219250998584863
163207,0.09721758038024582
163214,0.08157434395636491
163222,0.06153504005355407
163224,0.0720651345702095
163226,0.12416352663091507
163235,0.040773783221598636
163240,0.08114469087458964
163258,0.06031191417418044
163263,0.057452424864166254
163264,0.12500526699557615
163265,0.051124250359690745
163266,0.11019201777245188
163268,0.04637996125927882
163272,0.06327133855013692
163273,0.12800843292698694
163278,0.09889451357501125
163288,0.07861025380589498
163299,0.05012852487523245
163302,0.05225648709628468
163307,0.0852023715120352
163321,0.08226935759281404
163349,0.052212677075200185
163352,0.15509114437592345
163353,0.050375633447693
163357,0.1740115759330734
163362,0.05739056268957546
163375,0.06579022589311168
163385,0.04855638260159864
163386,0.064947985216507
163390,0.10562758967989241
163408,0.12788523894097106
163423,0.10216120512203442
163426,0.14301112362358048
163437,0.06766727228010111
163452,0.0755331529973848
163472,0.08208955095610908
163473,0.04842660359782433
163479,0.023115048132937906
163480,0.07644791175827662
163487,0.06569538545365783
163492,0.06392493641043173
163493,0.1484096505189162
163523,0.16435501654610368
163524,0.03523003209381159
163527,0.03699819887137328
163528,0.07831548964652216
163531,0.028747834417739673
163538,0.0414495421052859
163556,0.036453921371516096
163563,0.1297787893721068
163566,0.09226206840658947
163570,0.07035527095983252
163571,0.0711142357101164
163574,0.06441619555093339
163578,0.0586473778483078
163580,0.04087062993286562
163597,0.040255038778850276
163601,0.05565153445450755
163604,0.07660118836802093
163609,0.05701336357038511
163618,0.1172222549887994
163634,0.0794229961019264
163647,0.08678920220884095
163660,0.18882368343224082
163661,0.03236913581404247
163666,0.04509293079534889
163667,0.08138436467670554
163669,0.08273343182678075
163676,0.030802614250156034
163681,0.06715798381003617
163682,0.05291964386988946
163684,0.07754644662022829
163714,0.06251853754561994
163724,0.07134149852365801
163728,0.09742381355568268
163729,0.0840733018446625
163738,0.08332623868661376
163742,0.05939187571223616
163743,0.11832435576659311
163748,0.0693791250418116
163759,0.06541254191971828
163782,0.0723982175545963
163793,0.05944532483222746
163800,0.05807176908987952
163801,0.07164613389743338
163802,0.0640266065180614
163814,0.06736987158166458
163820,0.061003654150567854
163821,0.05417474993820895
163848,0.04837702975584631
163852,0.12457790122089238
163854,0.06878476247954902
163855,0.136076549580131
163882,0.032185161843754896
163895,0.07955659413038486
163900,0.059795579658229125
163907,0.1276618342055182
163915,0.056455779193846575
163926,0.0957316641163286
163929,0.04109839265778581
163934,0.19409673814022133
163940,0.06304967159345037
163943,0.09862509169661351
163944,0.05178729290030588
163949,0.03386244455094422
163951,0.0298313102483343
163952,0.09386998772095737
163965,0.09788173683703884
163970,0.0365068918708904
163980,0.0750228785928554
163981,0.043018781048506816
163988,0.16281737478912234
163989,0.04281962751274364
163991,0.054458811483535374
164015,0.05252219633358967
164028,0.08433704322100553
164030,0.1345234416240154
164031,0.09215678172025213
164037,0.06661740336220998
164049,0.10514443629189867
164052,0.06491111788447691
164059,0.05967842846854701
164083,0.14863823495260517
164095,0.11232162534536114
164106,0.0758254966437823
164116,0.06861648871195579
164117,0.0700729907348298
164119,0.05775587046774209
164133,0.10061224891880129
164134,0.08206816630863864
164142,0.03994416298485426
164143,0.0770129865468179
164147,0.06431892049467107
164148,0.08738352289950027
164150,0.11694213603346353
164152,0.08101074489669954
164156,0.1095583561286392
164157,0.04349099475376991
164158,0.0772902660342065
164166,0.054035945983904314
164191,0.07764667256663794
164194,0.11124016711451205
164198,0.05901450337807226
164201,0.21894034479430252
164202,0.055650610244022874
164207,0.1617741757156999
164228,0.06565979556954836
164240,0.07369575647069936
164241,0.08094043525256148
164244,0.06788967651988156
164256,0.10047693685945783
164262,0.06062295372330819
164269,0.09033721388929408
164276,0.09646879506097647
164281,0.06236727717985688
164290,0.08422726688221395
164300,0.07669781208933209
164305,0.10792869152599081
164307,0.0581146870273908
