SK_ID_CURR,TARGET
184013,0.06043547618642126
184016,0.04369284823405194
184019,0.028041882899502095
184024,0.1012192146286096
184025,0.05476515577354596
184038,0.03345429919996143
184045,0.035958973705509246
184056,0.04739074972780345
184060,0.07790372461907048
184071,0.1012192146286096
184073,0.028881725952800894
184074,0.07714320840717913
184077,0.08407075485987167
184105,0.05409980980608979
184106,0.10967361569456074
184133,0.07000091743642341
184154,0.1008177924671516
184163,0.037293877962351646
184165,0.18315876871528025
184193,0.3122513212439187
184194,0.037541310555479046
184195,0.11230946340063355
184202,0.1012192146286096
184226,0.4509302488488367
184230,0.046924398131026286
184231,0.1012192146286096
184234,0.05981129245365282
184238,0.0266192274779644
184248,0.03368021872328533
184257,0.04940607223256106
184268,0.03528488031856371
184282,0.053842051808698825
184291,0.05682479136609654
184294,0.04356284119091281
184295,0.07863418657866861
184304,0.052058205366187646
184309,0.0687755218001416
184318,0.035144395750793964
184325,0.06285099243983912
184329,0.03354568852452572
184330,0.0356900840638222
184333,0.15069977823802524
184337,0.029735337517086357
184338,0.33214468801559993
184340,0.03200992217354773
184341,0.1012192146286096
184347,0.1012192146286096
184354,0.07449288970527457
184355,0.06321368002786909
184372,0.04961437056271525
184384,0.07625450189558246
184385,0.048159179249687885
184386,0.026272314962836017
184389,0.12658547546288404
184401,0.04953413658840408
184405,0.05531863076359006
184431,0.1012192146286096
184450,0.024806487939960875
184453,0.1012192146286096
184470,0.024776078071738674
184471,0.06721828518229563
184486,0.05612283920038917
184488,0.060320486937421786
184489,0.036465618541810234
184497,0.1443066345602918
184508,0.04440393263072919
184509,0.048563600531430814
184516,0.07486684384810394
184525,0.07432233310732544
184526,0.09182158693780368
184531,0.06792933637433349
184557,0.05066236009656133
184576,0.04916825394362935
184589,0.1012192146286096
184605,0.024086568191624195
184613,0.10242036544894817
184630,0.056288564663240254
184635,0.11230341681929096
184636,0.049293809346592346
184643,0.024352826011825597
184645,0.05703812302611713
184653,0.13746031134854111
184655,0.1012192146286096
184656,0.03291856715382592
184660,0.09964542816910653
184716,0.08083172172932516
184736,0.028890345921042712
184758,0.03437326760418896
184767,0.044589777566274726
184770,0.07114008208606373
184773,0.0410119081143812
184776,0.028744221000265177
184792,0.038178143490250394
184812,0.11990548449723108
184820,0.043168602775901586
184829,0.052875698540230734
184831,0.0688922874982645
184832,0.07475086675494069
184834,0.05694204946057363
184847,0.08037502567845245
184848,0.1066893574286353
184858,0.04536144024002196
184866,0.04530092931076651
184869,0.1012192146286096
184870,0.1012192146286096
184873,0.03010773723347957
184874,0.044017730404304116
184876,0.32655471118608614
184879,0.1012192146286096
184880,0.07654332755980657
184885,0.026586030006767104
184896,0.044255234173358
184916,0.13582593033331175
184918,0.1241073100590053
184919,0.12227802858473918
184921,0.033034556285190225
184936,0.02839556729258328
184944,0.0981178249820912
184956,0.06538579850788151
184963,0.044989968349059085
184964,0.054637423383640936
184965,0.0634149373419015
184972,0.09318069473955877
184977,0.04066300766580743
184982,0.09826154859117926
184988,0.07886685926619064
184992,0.08476300088595981
184994,0.1012192146286096
184998,0.08101965001386413
185017,0.023619541052206212
185024,0.04305732482710339
185032,0.0853015989071732
185037,0.09776731142959048
185040,0.032557155043015734
185043,0.058849557091621305
185048,0.01901233381904623
185059,0.11904580587074053
185076,0.13135100819321266
185083,0.1012192146286096
185090,0.18437567486968376
185099,0.06411358167722762
185101,0.03735677789078402
185106,0.03446718003580625
185121,0.08495037282264348
185125,0.10642932424427466
185126,0.3260363182026602
185127,0.10194336005738291
185153,0.08850280601515376
185167,0.11962621840639803
185171,0.17313217733333794
185178,0.035493593163271046
185180,0.05716802543243481
185181,0.1012192146286096
185183,0.0328931971578315
185186,0.13424813723709408
185187,0.08104369566656455
185188,0.0329706327560923
185189,0.06194890404111193
185194,0.11308951750523395
185207,0.06324450857232099
185209,0.0625100227129807
185210,0.04341150966630521
185212,0.030236791415618913
185220,0.05370584691015527
185221,0.0694949473892509
185230,0.1795360302859632
185231,0.05579500466278185
185245,0.025416821624412514
185249,0.06638867229450207
185262,0.07483649285997536
185285,0.15406903988721724
185286,0.052075300255578584
185288,0.058042674881167884
185296,0.04224826263262413
185298,0.08955912471861383
185299,0.05253166045624523
185308,0.1012192146286096
185311,0.1012192146286096
185313,0.043214375377547784
185314,0.04049739276197967
185332,0.059907169930658886
185337,0.037857129107417335
185338,0.03535459857263044
185339,0.18121521868977647
185341,0.1012192146286096
185342,0.023438194635378364
185344,0.09883888902122018
185349,0.14113202935311467
185362,0.0817572084541725
185363,0.1012192146286096
185394,0.041126308767644316
185410,0.032413679939824455
185418,0.022295826775119983
185423,0.1278711040313873
185428,0.08929902758681016
185442,0.09699984305755255
185447,0.04896280766553727
185450,0.1012192146286096
185454,0.03472028622198824
185475,0.22469615823905753
185481,0.07040429448366461
185483,0.05260191974926099
185485,0.05663078641865245
185496,0.0403363661904259
185504,0.08438032689575833
185505,0.030848644083204445
185512,0.09198659415262153
185515,0.036692336006174824
185534,0.0645362305257225
185536,0.036892580680492164
185538,0.0501167441753565
185552,0.1012192146286096
185569,0.04336581950529416
185576,0.0685430980571958
185578,0.049733880824150783
185581,0.02482427257120499
185584,0.03462613593379263
185585,0.026674184026500784
185586,0.09141101598726203
185592,0.1103482080957062
185604,0.056325515398452417
185606,0.037745637980230604
185607,0.1008693672358349
185618,0.11153284457920865
185622,0.1012192146286096
185628,0.08151219017713078
185629,0.027928565431863284
185634,0.07151968702532385
185637,0.13179081846203639
185638,0.03306434620700273
185640,0.1012192146286096
185641,0.035938201310959504
185645,0.03635529116687125
185646,0.18714658729936184
185647,0.08873530087625588
185662,0.0636743159986125
185669,0.11080314338465283
185675,0.031189675101115134
185687,0.035233637765510466
185688,0.09921946607474799
185689,0.04426238473578211
185690,0.05198849513431095
185697,0.0897964701668198
185710,0.1396532612208709
185733,0.049398167904160864
185740,0.20092328263571405
185806,0.1012192146286096
185812,0.22393870860568155
185824,0.07934061744566913
185825,0.1012192146286096
185826,0.08942451302566579
185827,0.08003844711944427
185828,0.06709922225531763
185837,0.033450116288524165
185859,0.04319451857658437
185861,0.1012192146286096
185872,0.05432406722125428
185874,0.07628433326207175
185891,0.11600753330829541
185893,0.11828347596154286
185897,0.1012192146286096
185900,0.09454218610636889
185910,0.1012192146286096
185919,0.05735656647008339
185932,0.07390470338116947
185937,0.06564204649967621
185939,0.1012192146286096
185965,0.09600173018469411
185968,0.053625308543457886
185971,0.033267068960138896
185978,0.08893933727987349
185980,0.02674700130396425
185981,0.04551540210842447
185982,0.06409753964779179
185991,0.02202621633370059
185997,0.07419724566363932
185998,0.04793948079543456
186014,0.02294712141280455
186021,0.10508252435470104
186025,0.04309046058033347
186034,0.111064322869155
186054,0.04940960657685508
186061,0.1012192146286096
186065,0.029051216452141933
186066,0.03385370153860545
186070,0.15300907557448895
186080,0.07771956899863225
186085,0.0616054191325803
186094,0.13759411593693183
186110,0.1087775448830396
186113,0.048186287875280204
186116,0.08383626302503876
186127,0.06177860911087531
186129,0.1012192146286096
186135,0.09088179785605334
186139,0.07919860406023739
186151,0.026425366569009505
186153,0.08660295571090142
186156,0.056789203573880384
186158,0.0499449671450488
186159,0.041334273391951774
186166,0.02836987431994149
186168,0.1012192146286096
186169,0.2086302068882656
186170,0.03638584297167342
186179,0.03017059223192802
186188,0.03146936566619454
186210,0.019498123629463085
186227,0.029814769843476637
186229,0.06115035354767855
186230,0.021824362955610823
186249,0.062140541694908985
186254,0.09449274054311414
186264,0.07448069432577087
186265,0.16592299479574
186273,0.1012192146286096
186276,0.0751979483756793
186289,0.05213176996697429
186296,0.06288514324129285
186308,0.028195376806506828
186309,0.09321867972493778
186310,0.03968838200753251
186316,0.036313663117341716
186321,0.0632382676094496
186333,0.034744664481785516
186346,0.1012192146286096
186391,0.05707157057484161
186398,0.04399107418174747
186407,0.059379052965522885
186411,0.041897870861162034
186415,0.049730283222138655
186426,0.12488826312812802
186444,0.09678402102284869
186448,0.17520157205763343
186453,0.1012192146286096
186456,0.0375089920606388
186460,0.025284945021290754
186461,0.08922599726456121
186473,0.05105795031653611
186489,0.19619559171576445
186490,0.10660282677082149
186491,0.1012192146286096
186492,0.06309075220282175
186493,0.1012192146286096
186503,0.06002403348703912
186505,0.10852416400626613
186506,0.03355914450869811
186508,0.04857251111078585
186524,0.06918817158948867
186526,0.08324323359513855
186536,0.031498763754554
186539,0.1131981008321695
186543,0.01888920257409565
186558,0.04625943867724337
186568,0.11005089847432366
186573,0.06609433870225309
186587,0.061869872880089716
186599,0.028014758424523348
186609,0.0914374714324798
186610,0.0411594012514905
186612,0.05338338740894949
186632,0.05910601887861774
186634,0.1012192146286096
186649,0.05794717894947857
186652,0.06898736834963083
186660,0.05267559737261773
186668,0.1012192146286096
186674,0.05215732235794927
186675,0.1012192146286096
186679,0.022123350084283608
186682,0.03487000029896684
186683,0.023312359735550233
186695,0.3289393793628361
186696,0.05933567606104459
186704,0.05784184357100189
186709,0.041214156743451816
186714,0.07885625457123482
186723,0.1012192146286096
186726,0.05448888732627072
186728,0.05640980786328682
186729,0.031928033281699984
186731,0.1012192146286096
186737,0.10366464427900629
186742,0.052709957025813
186743,0.08093532200873657
186745,0.031053457787654844
186747,0.05515379390489304
186750,0.1012192146286096
186769,0.09392235657066265
186771,0.12909158839338225
186787,0.029042485076519874
186796,0.06381100187825003
186802,0.06847777993126561
186811,0.04256172535678508
186812,0.06422518844256309
186815,0.062524987294533
186840,0.05753565015186437
186842,0.05392051081898841
186853,0.06592432781832547
186859,0.03477358618957074
186878,0.047094426147191726
186885,0.04525882219964565
186890,0.03993187983900819
186906,0.10529044247038684
186916,0.07145482360584957
186927,0.041225876849539086
186928,0.11555509451675888
186931,0.1012192146286096
186934,0.02209054881156362
186938,0.08602853758309506
186943,0.08654747640808558
186944,0.05357869805283209
186945,0.1012192146286096
186947,0.10009482535587064
186952,0.030492443509870022
186953,0.06646901611626618
186960,0.21058540266774983
186962,0.1012192146286096
186991,0.1012192146286096
187001,0.36225027984671865
187017,0.18455364631501725
187019,0.0627757181452868
187024,0.044044343130608815
187035,0.033452630316408015
187037,0.1012192146286096
187056,0.03519268134926353
187057,0.13831824335701762
187058,0.0621331488623518
187065,0.04223489032931618
187066,0.0818236930302389
187069,0.05505506126160493
187070,0.06185353315686107
187074,0.08255372933202756
187085,0.03929735817388063
187087,0.043918044312229725
187100,0.04588291773161901
187117,0.05230179936131779
187158,0.1012192146286096
187159,0.035766833373913745
187162,0.06182194163674959
187164,0.0824091088177069
187167,0.03911981277974762
187168,0.052088586750555166
187171,0.11231694579565067
187184,0.044802534272846285
187194,0.14971412579205146
187208,0.17346902946676498
187211,0.1012192146286096
187220,0.038596296540077575
187224,0.1289820372236886
187242,0.10186892578696954
187259,0.04374853773230737
187260,0.059866035012029695
187267,0.04086009292483869
187280,0.1012192146286096
187287,0.03133294085658171
187291,0.03470300164720867
187296,0.05860690372451184
187301,0.07014702425134817
187315,0.05346149344115896
187319,0.054357334615198497
187326,0.09418317703794986
187328,0.12225073462751122
187329,0.065903210485128
187330,0.07682041832732575
187335,0.0434439011060449
187339,0.10911233856107733
187340,0.044526038738118744
187353,0.07601552446657765
187356,0.11794580700988727
187367,0.23833341237073302
187383,0.04682710035984984
187388,0.04168579215806623
187401,0.12491202888520725
187415,0.02363097963571874
187422,0.08056369916716907
187439,0.024343580300537588
187440,0.06538913364500486
187442,0.06799603163716843
187447,0.027446867103935405
187448,0.05788873886665793
187451,0.15467178515527302
187468,0.03627910117029209
187475,0.045325011378192614
187477,0.1012192146286096
187480,0.018004133285951327
187498,0.18211845517782532
187499,0.024622307572784614
187516,0.026542715184174375
187524,0.09009448843340684
187534,0.0310852007258247
187552,0.0319648803266703
187577,0.18118596137790452
187584,0.050316075911028935
187585,0.040314098204714655
187603,0.060188041132219885
187608,0.1012192146286096
187625,0.047446701339358355
187637,0.15983461814671246
187639,0.1375945105012072
187641,0.08992766351071593
187652,0.02825742431751347
187684,0.10320621064992427
187689,0.05545390258246425
187698,0.06590020159092048
187708,0.032559572751489275
187716,0.06900256338551411
187717,0.03648718069453205
187719,0.07355185107448473
187720,0.04987921316374999
187743,0.07000215283650865
187749,0.05536538293111634
187762,0.1636798131618237
187763,0.04119879634119249
187772,0.07271382182074643
187786,0.05320075449206818
187787,0.03440841878117009
187809,0.04126441197072423
187826,0.06495227938422662
187828,0.02633766241112402
187829,0.1012192146286096
187833,0.03176119601866052
187847,0.06904969386049241
187852,0.1012192146286096
187862,0.07072631541432114
187867,0.03767102009304138
187868,0.1012192146286096
187870,0.1195521209913299
187871,0.02971013548079335
187879,0.06290309506722422
187894,0.13400019774998032
187895,0.03539070089691111
187899,0.054872848854200434
187903,0.1012192146286096
187915,0.04020723833488193
187919,0.05610075696584959
187941,0.048295729936368124
187942,0.07761007707574286
187944,0.03321636022208999
187947,0.04826980944434335
187949,0.03543308574917496
187950,0.1012192146286096
187952,0.054494160719801184
187964,0.04061558427466232
187967,0.1012192146286096
187977,0.05362439673587542
187983,0.14031444461126594
187987,0.05521630275511653
187988,0.08229588890480133
187990,0.047335243140754026
187991,0.08233933862374407
187998,0.05654398398573676
188014,0.09893552503754055
188017,0.09571778538616303
188021,0.10145696585496947
188032,0.06913128849455477
188039,0.061677068093936
188040,0.10410767408034835
188044,0.03416508121907612
188045,0.1012192146286096
188054,0.0387350489491195
188069,0.07940214692255598
188070,0.0736142757107419
188081,0.038917083429474066
188092,0.11768521362102097
188106,0.030554312233809573
188108,0.1012192146286096
188117,0.054839146494490995
188120,0.0537152969237117
188130,0.14473842610585072
188133,0.03344515931466842
188136,0.06548337143493994
188151,0.0561839166821564
188153,0.06694933366351728
188158,0.04106850275875514
188171,0.07903983371409706
188175,0.04382380654024795
188192,0.1012192146286096
188194,0.07557876608725247
188198,0.10736260010279497
188199,0.1012192146286096
188228,0.05378659313313964
188232,0.054621909547605936
188233,0.02501816289406141
188234,0.023064551784356842
188245,0.06267805495144262
188248,0.1012192146286096
188254,0.1012192146286096
188261,0.05138589199233523
188262,0.04952262777952641
188267,0.03717464578864836
188276,0.0455798792225012
188281,0.15966970337074213
188282,0.054053974303024006
188295,0.08189588528358686
188309,0.04098420388880516
188313,0.047562412636376714
188324,0.1012192146286096
188327,0.11249381174305445
188328,0.049986223510051
188329,0.10992183870901984
188336,0.07599197600690633
188337,0.05781149938683722
188350,0.07591842934572265
188389,0.056962077202815514
188399,0.047552274834717335
188413,0.046695744452049555
188415,0.08791052486045456
188421,0.05819711716271614
188438,0.03203719495020153
188449,0.27134095860920093
188466,0.1012192146286096
188470,0.021531311521450668
188486,0.04771874777586152
188492,0.1107490016960232
188507,0.05967946621925868
188511,0.1012192146286096
188521,0.1012192146286096
188540,0.2860090805624977
188542,0.0747181526296378
188551,0.15144599678955634
188557,0.06206332140426443
188558,0.1012192146286096
188561,0.11463058259105222
188563,0.1012192146286096
188565,0.15758718668404514
188577,0.03621156130608041
188586,0.055445594808910995
188591,0.09915144503219744
188594,0.045670187847014695
188614,0.1012192146286096
188622,0.049075792422519464
188626,0.05103361005872108
188632,0.06617880161807053
188635,0.1012192146286096
188639,0.2094203804606357
188645,0.07286208079102616
188646,0.1012192146286096
188647,0.05731174614553208
188653,0.04719858081384126
188659,0.1012192146286096
188677,0.062260251182501655
188694,0.11703244074164618
188695,0.0468696388436587
188696,0.029776587453273606
188707,0.09162008588250337
188714,0.04326963099472667
188715,0.13388869615204138
188722,0.19154378542045294
188724,0.05703301527059039
188729,0.06330956445571022
188734,0.03807198526536913
188739,0.6485098195059542
188746,0.023829409506883018
188747,0.04887567121396359
188768,0.1012192146286096
188770,0.06448897744709767
188772,0.0629517159301299
188787,0.017195685320894744
188792,0.0648764343386423
188793,0.043048721701974185
188808,0.1283039279770198
188828,0.10159741078497692
188848,0.06321616706584829
188851,0.029080437343766283
188856,0.1012192146286096
188862,0.03122113804161951
188875,0.20684919236490376
188876,0.16939098974982056
188878,0.029084191138152922
188880,0.023311775376172284
188890,0.1012192146286096
188900,0.04142597608445085
188914,0.09379707677018945
188928,0.1870578954777979
188936,0.037237411847117985
188946,0.03618298435864328
188947,0.0442143600952277
188948,0.017863467074267357
188949,0.02339309852974304
188950,0.15871630311720647
188980,0.024875689867981433
188982,0.0923023205265575
188988,0.07444627638864279
188990,0.14776322604611852
188992,0.0888903717342662
188993,0.02835558460410753
188994,0.047718112517334994
188997,0.048455153615295475
188998,0.09512132256685099
189009,0.030006487272803785
189018,0.05853196416495527
189022,0.03316783240585417
189034,0.09181614165481258
189045,0.03619167464403655
189059,0.1012192146286096
189062,0.052012896275993266
189075,0.10970673565638793
189086,0.030218820919546637
189087,0.06677239876884995
189107,0.03413643370112285
189113,0.09504782068194154
189144,0.11385454454481635
189148,0.046085360131562864
189199,0.06234514654060189
189201,0.10633118937919278
189202,0.026469543686977078
189207,0.137002759038218
189213,0.08453616676380109
189214,0.06722278111717518
189224,0.1012192146286096
189230,0.053568088894776406
189251,0.026669394364936344
189252,0.06023983801852855
189255,0.12962943434508342
189256,0.022181887789176867
189257,0.18370066293783088
189260,0.02940922661968727
189261,0.1012192146286096
189262,0.051032535461595085
189263,0.026050749496631206
189272,0.06428505649674554
189282,0.04522160448765406
189284,0.1012192146286096
189294,0.1012192146286096
189304,0.07802543044783711
189314,0.03575922908313051
189317,0.15570131868516646
189333,0.050059613427669125
189337,0.1012192146286096
189347,0.1012192146286096
189355,0.06525095252829106
189357,0.07369068027938594
189366,0.02637997904748653
189374,0.24790125161072799
189379,0.1012192146286096
189388,0.024295474958739825
189397,0.029788745079633947
189418,0.05314448526810363
189453,0.028536981641894422
189458,0.08940312189872406
189460,0.025418643072695098
189481,0.07543767163578681
189482,0.1012192146286096
189483,0.1012192146286096
189490,0.07869105677916362
189491,0.04907214609624254
189492,0.0931816332999118
189511,0.18575343181884077
189512,0.04042055425490608
189518,0.0645903178010375
189519,0.13526490958126625
189531,0.10750674984037971
189541,0.1477122035854807
189550,0.060089057051002696
189551,0.04287639057697783
189559,0.17732076002575448
189564,0.1012192146286096
189573,0.04690801688281662
189585,0.1012192146286096
189587,0.03341407182681647
189605,0.05800240738713622
189612,0.031242482620852694
189633,0.14651262386739783
189640,0.030219915852066064
189641,0.07756054000733001
189643,0.03223237903018795
189650,0.09052512327212062
189652,0.1012192146286096
189656,0.04806347812811236
189661,0.1012192146286096
189663,0.2588005631397948
189684,0.056518688501317714
189688,0.04519060453005241
189711,0.0458345579619515
189729,0.1012192146286096
189747,0.27736586616219033
189761,0.05730950403503889
189773,0.08541332664431069
189774,0.06859292021521722
189779,0.09052512961649492
189780,0.03400244399255635
189796,0.1012192146286096
189799,0.08229030592760347
189800,0.04452606819521475
189807,0.0571354954997231
189808,0.06549613136729819
189826,0.03326652396455275
189836,0.03284477127257674
189843,0.07996002492635755
189845,0.0471984579066011
189852,0.12947659302824407
189853,0.11620604121388478
189855,0.05123972027587971
189866,0.1012192146286096
189886,0.04723289953828388
189888,0.05673436615944932
189902,0.1726880231174662
189907,0.08815791996812135
189910,0.047291308263466114
189922,0.0697216796999084
189924,0.14118827725176805
189933,0.09214805939365317
189935,0.1012192146286096
189939,0.044212788779066745
189951,0.10597080096526265
189965,0.02727130206236835
189966,0.05317013272808536
189977,0.11691393088008413
189989,0.06965689722002166
189990,0.030300173327554716
190002,0.057695074416547046
190006,0.1411027171203185
190008,0.05552007861604681
190009,0.03320088552323499
190021,0.030100250634267134
190058,0.1012192146286096
190061,0.1012192146286096
190069,0.04783258805982228
190072,0.06507711207690511
190078,0.09684888532758612
190109,0.0962977498201211
190112,0.2030684384307833
190117,0.029747657732718466
190132,0.04398476471126266
190133,0.03686336552319823
190153,0.14903475462637314
190164,0.03620579969309497
190167,0.04043493645143659
190169,0.10963317458825148
190179,0.3291703033477558
190184,0.1012192146286096
190188,0.025137615418227725
190199,0.0950566992459706
190200,0.10483740200947364
190201,0.02409048922054268
190227,0.05181165990874387
190229,0.025678974432421904
190245,0.040539992433456004
190272,0.07389247811392526
190274,0.08304668343142242
190281,0.03261817082093686
190282,0.026593194322747565
190290,0.1012192146286096
190299,0.13016703116238976
190301,0.04782242017605745
190304,0.11546922500412682
190306,0.030964382374318478
190311,0.12364566837530076
190341,0.1012192146286096
190354,0.055503993190674686
190364,0.03923170446823926
190368,0.05308816261087482
190375,0.08829942214613233
190383,0.10926258228633719
190384,0.15797625141376018
190387,0.03904784932178022
190388,0.09527408295408643
190392,0.18127716231606716
190394,0.04696092905284444
190405,0.17300678070598313
190406,0.08897250120656086
190412,0.049879118379120804
190413,0.10703632651225536
190431,0.024295153530990366
190452,0.06228916340348148
190454,0.1055495269364909
190461,0.1012192146286096
190475,0.09714737479802668
190489,0.1012192146286096
190507,0.06656829893104353
190513,0.10612038288191342
190515,0.22138954370030067
190516,0.04079761645877593
190522,0.0931279814650183
190523,0.058661730876702
190526,0.06636724422452883
190533,0.08260081911298521
190537,0.039748554175021746
190542,0.1012192146286096
190545,0.1012192146286096
190548,0.03652502289757002
190555,0.09645562891343139
190561,0.05977142214724361
190562,0.055648681493535496
190566,0.06771671653912938
190581,0.049251145713624565
190590,0.047789867014937544
190591,0.08626022652140862
190593,0.1012192146286096
190612,0.1012192146286096
190617,0.07564059058206585
190618,0.11849174626453705
190619,0.09427140710213308
190643,0.1012192146286096
190647,0.05332154157339669
190663,0.1012192146286096
190664,0.058357579943350335
190678,0.03294714167682177
190691,0.05632126189546029
190697,0.0450019852573072
190698,0.061608964247953556
190701,0.20760909127336752
190702,0.09752360693093205
190713,0.07549479122137419
190739,0.11858718323681586
190744,0.03460990953665614
190756,0.10232553699744476
190767,0.06256450112509206
190777,0.05134536769255984
190808,0.03062902396819548
190825,0.04249679610957984
190830,0.1012192146286096
190844,0.05556208562149334
190855,0.1012192146286096
190860,0.04289466350539552
190861,0.09597809581540301
190865,0.09682939118890593
190884,0.07115872981169112
190886,0.05165590607420037
190887,0.1012192146286096
190893,0.10841614960111046
190899,0.041328575285057546
190900,0.05472201536375358
190901,0.04969375225866243
190903,0.06841095489010895
190909,0.1012192146286096
190911,0.1012192146286096
190916,0.05990562230712282
190922,0.03136784487054489
190926,0.040764320173813755
190927,0.03381810837807819
190929,0.1190745581066337
190931,0.07849397193090807
190948,0.06962150518424866
190954,0.0520007297923941
190957,0.03092443806688387
190965,0.029602164920880455
190978,0.1012192146286096
190986,0.1012192146286096
190990,0.07679265196929272
190993,0.1012192146286096
190998,0.0576488695006798
190999,0.040039173870260625
191028,0.1012192146286096
191033,0.030814928612178584
191042,0.08717098138941465
191076,0.11131290630052415
191114,0.07507918344027566
191137,0.22953220507686603
191138,0.22574672204478752
191140,0.05820692632560254
191141,0.046958085161879104
191143,0.12193347561914479
191145,0.07727020481681081
191161,0.044560391103477745
191167,0.050894933016511705
191192,0.04461375100251985
191199,0.1012192146286096
191200,0.1012192146286096
191205,0.03597832811306249
191206,0.0359154706614699
191214,0.07941565765490323
191217,0.03462177751525965
191222,0.1012192146286096
191224,0.04221249602534784
191232,0.26629386708690767
191238,0.05966473073963724
191243,0.05163304711566011
191247,0.03638886078487724
191250,0.051216484971755405
191266,0.06634956732763746
191278,0.06497165314752891
191279,0.03156818032018073
191282,0.07657060346659603
191287,0.0321045960984665
191290,0.1012192146286096
191291,0.07734335055008976
191296,0.05472103561195222
191301,0.05308899532556177
191304,0.1012192146286096
191305,0.048135880297234784
191306,0.030397883698264287
191324,0.04364708673419629
191359,0.04401707246655223
191360,0.1012192146286096
191362,0.03080858472356761
191371,0.1012192146286096
191379,0.09480886268988761
191394,0.030958120907339497
191413,0.1012192146286096
191430,0.04910885136490363
191435,0.03546611996173681
191449,0.03426372401542508
191452,0.03028723999564429
191464,0.14984493941150517
191465,0.060495011222478856
191466,0.06517103102942959
191469,0.18017876599508964
191490,0.1012192146286096
191494,0.23112122506410537
191498,0.1012192146286096
191506,0.2394161349116673
191508,0.05381438228728415
191509,0.046219910033191494
191515,0.1012192146286096
191524,0.0595475092977218
191548,0.0903907450924728
191562,0.029168996527281076
191568,0.13670850043588775
191596,0.1012192146286096
191609,0.16493518923354789
191619,0.0412723277984296
191624,0.08422779512409981
191628,0.03297926163719236
191630,0.043147139290152806
191648,0.1012192146286096
191649,0.210583048089309
191654,0.04206168081529432
191655,0.035570159510228114
191659,0.10031528119882921
191674,0.118048601881559
191675,0.04450377736591443
191680,0.06878685536889335
191681,0.036656524046723274
191684,0.06234134790264559
191686,0.02119165682686456
191721,0.1663214371319634
191722,0.032892128319607056
191726,0.03447938022306678
191727,0.060366804594134
191732,0.04761422097789258
191735,0.0594656740004986
191738,0.2081048291988575
191745,0.08563906608873269
191746,0.1012192146286096
191751,0.11893973752018226
191761,0.1012192146286096
191772,0.023364975531769153
191785,0.0994199684375347
191794,0.04722120789533124
191799,0.03577470608509703
191806,0.23374964976268883
191807,0.03696642744075267
191809,0.08472662178388995
191824,0.13783626249038072
191826,0.026418535965910924
191834,0.05745992112744286
191837,0.03645478419736781
191841,0.04062438356023064
191845,0.0550210845070168
191847,0.05326010386134276
191850,0.025744911022836083
191869,0.03443267995642661
191873,0.05467950813419011
191876,0.06470738659482039
191878,0.1224438073614584
191880,0.03882679606962447
191881,0.036448129129674926
191883,0.1012192146286096
191898,0.1012192146286096
191907,0.04595335429987685
191910,0.1012192146286096
191918,0.0755945195596158
191920,0.05166295205298421
191923,0.07482622249142239
191942,0.10136700474634397
191943,0.11852850649214422
191951,0.02607283431094442
191952,0.042413067908275995
191958,0.06113550413623476
191963,0.17208396020205982
191971,0.1012192146286096
191992,0.06801551188355931
192000,0.3322460162758847
192001,0.10274764541181927
192008,0.1713879131960821
192018,0.020962426585258296
192029,0.02647760966146693
192030,0.06520375829373733
192031,0.03670462064616266
192043,0.05748706073426938
192045,0.05083524436380614
192052,0.06352768989861887
192056,0.03441500927170312
192071,0.08894890514277193
192082,0.039540953090248965
192088,0.05083229167020769
192103,0.05288449420495497
192105,0.07542167598440334
192119,0.07209002748548093
192144,0.10922024379760784
192151,0.02119976117615656
192158,0.0617529666955411
192163,0.03486513168880595
192172,0.1012192146286096
192176,0.04051394060230584
192177,0.07759388841052887
192212,0.1012192146286096
192221,0.22155273009999712
192223,0.1012192146286096
192224,0.030869826161119707
192238,0.1012192146286096
192239,0.047885058424063175
192252,0.08582288663744103
192259,0.04255316680303825
192268,0.029178150880344124
192274,0.1012192146286096
192276,0.046042765816494725
192277,0.03584089265199486
192289,0.0330935409518451
192296,0.056541633251767615
192308,0.11530963016063578
192309,0.06954318982089201
192315,0.10560504928616474
192322,0.1406344074069677
192324,0.0967442653700991
192343,0.10323094801915586
192345,0.027584872342230345
192367,0.0557909470278562
192375,0.03584825729216036
192382,0.1825466144834038
192389,0.04085726818386569
192390,0.15531732392022754
192391,0.03426848273469568
192423,0.04482750201177697
192427,0.1012192146286096
192431,0.06355050127069249
192433,0.08181037262193579
192451,0.046226989258510515
192453,0.06721463353655449
192455,0.060579961599005624
192468,0.1367967491533918
192469,0.14142093579189585
192474,0.032539716356226156
192481,0.15858210751870008
192482,0.023715824267669217
192483,0.07171401068516639
192486,0.17747955444215485
192490,0.021230847517666615
192491,0.1012192146286096
192494,0.1251740933183405
192507,0.03036868829011369
192508,0.0735767880501111
192509,0.07938606326610192
192525,0.03185191419488346
192526,0.033820306482948814
192528,0.1012192146286096
192535,0.07372977462772662
192545,0.06619176321940481
192548,0.0425465483792645
192572,0.16276523448615698
192594,0.03654699559386101
192607,0.04730669276938887
192625,0.1012192146286096
192626,0.1012192146286096
192631,0.09232912817786157
192632,0.09477191924286041
192636,0.01725997760995282
192637,0.06461209811414774
192655,0.017389895377324913
192657,0.04151365242870482
192674,0.05063318273747179
192675,0.09154944417375804
192680,0.19481790892849127
192682,0.14352915197023386
