SK_ID_CURR,TARGET
178620,0.09863338406514409
178621,0.015163451631522024
178622,0.11941180864426372
178643,0.023380586164460912
178665,0.036116875288855634
178671,0.03737447256538836
178675,0.020075795309157315
178692,0.04503518279095423
178722,0.04926105444320872
178723,0.03998335244099843
178726,0.08874971945094196
178731,0.2447269611834617
178737,0.12275789913700792
178739,0.0647960884534888
178745,0.010867799491037734
178766,0.033729336004628754
178771,0.09804761704587839
178775,0.020900161354724264
178785,0.021925343269565606
178789,0.13091097318560604
178790,0.05598077504438189
178792,0.15224323949158558
178804,0.0221812805139869
178817,0.06169277161277903
178821,0.0611061263607285
178825,0.04004218549386246
178830,0.039647077636732565
178831,0.1388435129039955
178832,0.10854826248351301
178847,0.05398759733584774
178853,0.03521691049784502
178856,0.1575840597000987
178867,0.028198509733709704
178868,0.01890701599802263
178881,0.03746311732959577
178887,0.029857752693159656
178888,0.04266518737733828
178908,0.0727096198600008
178909,0.0518226523833582
178942,0.18559828833821468
178943,0.34113565918648764
178946,0.035657117903976916
178947,0.23604989771456505
178950,0.23204030951651372
178958,0.216261573859809
178976,0.022430481204442913
178986,0.028629466231795804
178989,0.010314883880591173
178995,0.12107222010855619
178996,0.07737437422466348
179006,0.07967941746205547
179025,0.05233990412827728
179034,0.0454786747363814
179038,0.2575434008525813
179043,0.03147050119420567
179050,0.025308401858421266
179051,0.10900172217549181
179076,0.23297745380317292
179077,0.023650806368070817
179091,0.054083987481696835
179092,0.08169671295326539
179111,0.07271859941329313
179128,0.0633317707381008
179132,0.11264931226090166
179137,0.06115273491202314
179138,0.07458998950022287
179146,0.09813216564706817
179148,0.11735224696542393
179149,0.0323122113621737
179150,0.03282268270964187
179155,0.03598239070016228
179164,0.03350372457061068
179177,0.006594265764141792
179178,0.04304706669154043
179182,0.15094042338421249
179184,0.015256784834382343
179186,0.11950788099007272
179191,0.16019156728154774
179194,0.0870037137390136
179201,0.05938960676507474
179210,0.008682394246343457
179211,0.06151450015263349
179212,0.07628086048908285
179216,0.15905303422544104
179229,0.02043819006095863
179235,0.04134314323674826
179236,0.07524885228832856
179241,0.07865638630049354
179244,0.0783076177564486
179249,0.08296016872739875
179256,0.4148568149347982
179260,0.08849934565327035
179262,0.1345196574807576
179264,0.060022062512116225
179268,0.0777297013241038
179272,0.03370669580061615
179280,0.04318817284623495
179287,0.042654123584746684
179288,0.029826036681491613
179290,0.013500650517193465
179295,0.01523511255317558
179298,0.07940597739041623
179306,0.03226123398501117
179307,0.023741978347979736
179310,0.30085279277352084
179314,0.021256881229480436
179317,0.06900338482579381
179319,0.09037644387075995
179327,0.016133986448186453
179336,0.07866765581894412
179342,0.022002345142349725
179344,0.2553452012371324
179347,0.021219678124049783
179357,0.031628706703293756
179368,0.09586343271844903
179413,0.032047767013340986
179425,0.0426591553825124
179435,0.06590527829067304
179447,0.03951620330714983
179449,0.020623453149039093
179458,0.01743522521789958
179460,0.034690252259362266
179475,0.0982875790514812
179486,0.11973086667283966
179493,0.016440606589267232
179499,0.021065568138622336
179501,0.03480444121185586
179508,0.02747934320325575
179511,0.02255691639133935
179513,0.04765289153035644
179519,0.07776081733713136
179537,0.028379556909618145
179550,0.02422324067811322
179559,0.039598454568059875
179560,0.018732039338456196
179578,0.09749598787951189
179583,0.020438706783687612
179590,0.011496071959402557
179597,0.010024239021101888
179599,0.015368105522332497
179602,0.20670029123860403
179609,0.009565199504268528
179621,0.11533765429539505
179624,0.12924231627853383
179625,0.03140293882220545
179630,0.025613373170589447
179640,0.06593010976351804
179641,0.011371396905405697
179644,0.012991883171462373
179649,0.052752642583880106
179650,0.18293421316276248
179652,0.0436991163352423
179653,0.04910892789439932
179660,0.10182544230448068
179662,0.029601765801468054
179673,0.09618889451028617
179678,0.05230409915642677
179679,0.053602600674180115
179686,0.01725717040348116
179721,0.011234654277576374
179733,0.09086130401854133
179736,0.11898371159633925
179737,0.015156912666755866
179748,0.12340310286964798
179750,0.23786663642239747
179751,0.04011038960190458
179752,0.16033343307765358
179753,0.05330837786131305
179765,0.020273419262250916
179768,0.07034240028095212
179798,0.009952652169648782
179827,0.023645158897649676
179837,0.011777429034564853
179838,0.06650327420915568
179851,0.09712801726031714
179868,0.1333827108270796
179875,0.05437131177852717
179876,0.017345047836380346
179882,0.06961200204014129
179883,0.0295032104742026
179894,0.0170285695371515
179905,0.14915378593188855
179907,0.1097735783468867
179919,0.03139919380035598
179926,0.03964094161735181
179936,0.01915200853035531
179941,0.07690353370160026
179945,0.0852938399647366
179951,0.0746857349987652
179960,0.02147058007866257
179967,0.027877603538434107
179980,0.2904675558991686
179985,0.3283477168135405
179997,0.042388758182725236
180001,0.09469306678992752
180007,0.023916599675065854
180011,0.2634327761818347
180017,0.04512818354079534
180027,0.04790177829047791
180033,0.10530531476413124
180036,0.4143918002896364
180037,0.027088509674510517
180041,0.2810154861550247
180042,0.37317913396472296
180050,0.5084187262651354
180059,0.016670820393186327
180066,0.03344630411201433
180067,0.08464584267323674
180085,0.051184084456059
180092,0.023516924169258074
180099,0.0255457950474264
180101,0.2386354631386995
180115,0.1059373207539969
180122,0.08361624529186264
180126,0.0321631659242426
180127,0.05573940868817184
180140,0.07878771421214453
180141,0.018761897248310677
180158,0.03381313567890429
180163,0.14958412132363186
180178,0.01516961102877458
180189,0.023959855138776593
180198,0.09275705940205468
180201,0.12520970162221218
180202,0.1575335960203796
180209,0.14861148726264123
180239,0.09146903020176315
180244,0.042311897878274544
180270,0.005163703731949335
180271,0.044569203756004525
180286,0.028933920500469036
180287,0.06941528003983648
180291,0.03035898060363335
180293,0.03380242768918701
180296,0.0974711500779273
180297,0.029050782394642836
180305,0.06025355923072989
180318,0.03540500674584968
180319,0.06675777798698623
180322,0.009553412807713324
180323,0.037495951043426026
180331,0.04110398390124061
180365,0.011854903503657302
180368,0.15002323511277457
180369,0.05592353231057979
180382,0.04601761392213173
180387,0.015807802769086627
180388,0.35273322223155745
180389,0.04313938326448898
180398,0.018330094959819236
180399,0.007180602809130578
180402,0.10040000288716568
180406,0.06327914669494096
180407,0.02660194716196114
180408,0.12797338181023374
180413,0.026164011609282157
180416,0.06602663969922816
180420,0.022130127030711624
180429,0.2942720703754138
180430,0.549724091540155
180431,0.02270600224106288
180438,0.012914114774145863
180441,0.028369293748538978
180448,0.08641726275328715
180453,0.017089054367205203
180478,0.288465810679582
180480,0.10439289900044549
180510,0.0418943726057756
180524,0.08424200171707698
180534,0.014244435450347056
180537,0.3847338162753749
180545,0.028091801951647795
180550,0.08185829170226301
180559,0.010260192223409976
180583,0.05074686779221334
180587,0.005606929250772879
180594,0.032477974198962846
180597,0.1565564033326748
180598,0.150017214517129
180599,0.1731375560496473
180601,0.14954003176821598
180624,0.20550955719960692
180625,0.4267731745907939
180634,0.026540766217431525
180647,0.0305792890703356
180652,0.06842389115108853
180656,0.24510788623908578
180664,0.04820768010942937
180666,0.12846798201458987
180674,0.07189264654704844
180679,0.06119954653128063
180685,0.11927459572592303
180692,0.13237605730613466
180698,0.050187526039804004
180699,0.018430360093702237
180700,0.019954121967268923
180702,0.03980256368487375
180710,0.03238489724627045
180736,0.03167117388949975
180739,0.13660049823712972
180741,0.11016281236538472
180743,0.2920597571830799
180747,0.010979617879111468
180754,0.14021846937756866
180755,0.04251680181972604
180756,0.012028597562488738
180768,0.03654197493260261
180773,0.03072809372001349
180775,0.05004820725599915
180784,0.13830519233722927
180787,0.019386949946683975
180795,0.02266310301821106
180796,0.06713995824612395
180799,0.01617085805005094
180811,0.07233275218659291
180813,0.038704678488670374
180827,0.048648231849992576
180828,0.03290002740472829
180833,0.11445022139093747
180834,0.09936647764920692
180847,0.028342287734911792
180852,0.13629978957655445
180853,0.0851850464320203
180854,0.030861104411830056
180855,0.15064288211093807
180856,0.10596435982504696
180858,0.030240581282240334
180859,0.21343440126965257
180867,0.03929019691737962
180868,0.03646834208100021
180872,0.05283201919140727
180873,0.0824819443969316
180874,0.258047921703173
180875,0.03928404343548518
180878,0.04812338197239366
180888,0.02828413299937526
180889,0.021141334086202297
180891,0.012261032360437274
180902,0.02223960464167302
180907,0.30711501584836776
180913,0.036533654071981995
180916,0.024985655445865576
180954,0.04746092158048132
180962,0.05021190871934611
180963,0.01767242408477738
180967,0.09394337904923386
180971,0.15654466512660326
180975,0.08025783900743028
180985,0.0707986658868536
180991,0.02707804605759114
181009,0.028757104981926174
181012,0.017877251918494184
181015,0.15082097754820462
181034,0.07845716130674563
181064,0.10614303746115815
181071,0.07634394141405086
181083,0.0678443837675481
181084,0.01571364518970647
181085,0.030194404818187005
181088,0.06940391123286897
181098,0.1663337906518555
181110,0.30404841434860325
181111,0.06704734266122689
181112,0.009997478604905857
181114,0.09359179261671687
181117,0.2522661937464218
181157,0.01587772152561298
181160,0.09645974654215289
181161,0.07541083229424037
181165,0.10406071631865864
181179,0.37095524508646127
181186,0.06651068565739011
181196,0.07874212422403953
181197,0.46578855262136293
181204,0.06947109875162638
181213,0.04576515633223268
181214,0.3545008838447099
181221,0.10087318369778855
181224,0.04194061118322018
181226,0.059576340412001855
181236,0.2503618121920876
181256,0.3118805637319924
181257,0.018898523486432194
181279,0.0683676379184314
181282,0.042417872119957185
181285,0.06804071364981197
181288,0.048681886154475114
181289,0.1283545049829744
181290,0.01637383205772496
181298,0.014472997658827993
181299,0.04722332280827668
181307,0.04018393703123565
181312,0.17414513607076826
181318,0.10934476189575755
181322,0.06883682892888704
181338,0.14866402584709842
181340,0.023211727143019507
181342,0.008274443498931167
181344,0.05011763597925295
181350,0.03436708756880514
181373,0.10144345383873153
181374,0.1246718644443169
181375,0.02453345331207806
181379,0.117171738705384
181381,0.02022685062620522
181385,0.13380826110486432
181388,0.026845896790249985
181392,0.09021877486341201
181393,0.08494968311896361
181425,0.004036901178536644
181465,0.04164489407435234
181481,0.08073863499383513
181484,0.05938188449969779
181494,0.01666631338330963
181501,0.03755145579972528
181507,0.02561794553235751
181521,0.06935335936231836
181524,0.017156917784391407
181538,0.26017234460876276
181540,0.02655437533710428
181547,0.21834754182881094
181551,0.01794927222834237
181555,0.09333041947601858
181561,0.05234181106353537
181564,0.05504189755146808
181567,0.12202699444675293
181599,0.04057630074738196
181602,0.1870935649756782
181612,0.07126110753580507
181613,0.029043190845853377
181615,0.08118523563692742
181621,0.028955170436779427
181622,0.09509142403311854
181629,0.07125843557486719
181630,0.01587964695554998
181633,0.04608908256251958
181635,0.09893861863871575
181641,0.036199766547315035
181643,0.3195302059172773
181644,0.20560282190581047
181649,0.01747456557568904
181659,0.037915556821742455
181660,0.02262404599210624
181665,0.15354636293360752
181666,0.046982083563326144
181672,0.08983280715905306
181682,0.17163857270502053
181693,0.14088311102743117
181697,0.08191762357992471
181703,0.02277541054383897
181704,0.03866409681521772
181720,0.046424356399723234
181722,0.04386482703317816
181732,0.12469343457765639
181733,0.04420810164555933
181736,0.01870684581516311
181737,0.0475956973889232
181747,0.028259701250405382
181758,0.21227465481944058
181764,0.04425425802618743
181770,0.10649667954829162
181774,0.1405905264365233
181783,0.12775739083555582
181788,0.02790433213912633
181789,0.03310066660588275
181804,0.07569099563694232
181809,0.037028391704852615
181821,0.16650198590704485
181836,0.018700678132244405
181863,0.03077840883775114
181867,0.05961339261524823
181868,0.22831503057177438
181871,0.03971803430444834
181904,0.31946346189163893
181931,0.020850612822320116
181932,0.07920807208124676
181941,0.05955339546633295
181944,0.1976210905247185
181958,0.15348860420408164
181971,0.026420706138634863
181986,0.03220527249310372
182002,0.027707136535230464
182007,0.03198095573624769
182012,0.03501374315248614
182022,0.028003611241953934
182031,0.18146629829659522
182050,0.10267778428618425
182053,0.06469297856484105
182071,0.1278157705577953
182072,0.13807601343816603
182073,0.03510450168802706
182102,0.03714206375674656
182106,0.044075585838255854
182116,0.02271041701800384
182117,0.13810193131707366
182118,0.008516729001341986
182124,0.15310617819475766
182125,0.08535151072046887
182145,0.046563243938113986
182150,0.09075216768979769
182154,0.03772681712824278
182167,0.009690897150510936
182179,0.1531587338567766
182181,0.04197310245690444
182183,0.03264914687353205
182218,0.024354090278716465
182225,0.013166665996587917
182226,0.12962298299136996
182266,0.17987838288488917
182272,0.10058583977569188
182275,0.06736962449708218
182295,0.2145228654435424
182305,0.014674108657697964
182312,0.05103933806589431
182313,0.022738552226043006
182327,0.011406485065289702
182337,0.037385223921547125
182340,0.009470838894811553
182341,0.05546709309392853
182342,0.0316703807033505
182345,0.0658437808094244
182353,0.01681026259693895
182355,0.01312883649050799
182371,0.018252866430582354
182376,0.01799284435745354
182381,0.01636400668058879
182382,0.018222189784093942
182384,0.04541651799757234
182387,0.10065163282533152
182412,0.027759777480435517
182419,0.057066054878515196
182432,0.084705903965092
182438,0.05508830360905008
182448,0.20834841368590032
182450,0.08747194240923428
182465,0.01259677024881753
182468,0.013837590981229381
182474,0.04874995887182294
182483,0.043343087854570805
182484,0.15799999646517815
182485,0.025465617419405038
182486,0.08132834547150165
182489,0.1956583929378233
182500,0.0539979868837273
182501,0.04308025493513248
182504,0.2781286892960625
182514,0.018459159259457437
182524,0.02745879382028993
182525,0.09292663462220725
182533,0.01685061282618522
182536,0.049776157833583974
182539,0.06906690301509107
182550,0.026780708395671593
182553,0.08400474271266688
182568,0.027436038950895126
182571,0.01766290645609691
182573,0.03218639405754637
182580,0.02251819281540309
182615,0.058858421279587105
182618,0.019389403029968055
182624,0.012270915773586927
182644,0.029016050088766312
182686,0.2925078126271059
182687,0.05039350830402968
182695,0.34472964379096205
182718,0.0818457831102788
182726,0.06857522636328228
182735,0.057416549732641126
182742,0.03971187462697866
182747,0.07567638300613669
182748,0.029808249939769466
182752,0.07161999554801743
182761,0.13359655266559023
182800,0.040540197450710705
182802,0.09919956285309336
182807,0.08258736922455952
182816,0.11070037085931797
182818,0.029659205784436777
182826,0.0667248323748437
182836,0.00847783320169502
182840,0.19943502368222865
182841,0.2017303306179356
182846,0.04147519447908819
182862,0.1017418935709291
182864,0.08217790836539343
182871,0.13794575991687175
182878,0.03262338041618873
182880,0.08860638195679914
182885,0.01087644237266624
182893,0.0249454938181091
182894,0.1375669197864128
182895,0.05061568070117098
182901,0.1360027467768609
182907,0.12436499738408506
182921,0.1303752599922668
182952,0.04504361958417598
182964,0.14954513327262628
182966,0.3946168394833667
182980,0.01511047322737959
182985,0.25887339401664244
182989,0.14267322103992272
182994,0.0717890015993798
183035,0.4960457203028837
183037,0.23643185614749118
183042,0.025454021921958617
183049,0.04611897801894557
183050,0.013933037891135102
183051,0.022723394356121987
183062,0.017100834708850723
183063,0.029213191419749138
183064,0.03259676338635174
183076,0.05761700664389591
183078,0.2151203832992976
183086,0.023336958251439395
183089,0.063346077634914
183091,0.06377993847535418
183097,0.027212734782528454
183104,0.011751547588137328
183118,0.15836741655148928
183119,0.14799937859839413
183134,0.048430931022141264
183142,0.05250428340659069
183157,0.03514520036667092
183162,0.03845216586641763
183180,0.022906046177865708
183193,0.12633836918719266
183213,0.0345147040135793
183216,0.13902850201267353
183223,0.03214577151475096
183226,0.06075151261013326
183264,0.03342019801748626
183273,0.12487197370885732
183278,0.02111239592373106
183282,0.0318563759431395
183283,0.08954930894294513
183286,0.03420678654405225
183288,0.04914666812010587
183299,0.09171273138275494
183310,0.018368891185811916
183315,0.07545518905911153
183332,0.01761646834626445
183336,0.028192876901901275
183341,0.0421580039148594
183342,0.03983168299390054
183345,0.01643979331135301
183347,0.08445904372380529
183360,0.08840722126454156
183362,0.034250303096255895
183370,0.032700801673203425
183379,0.017894141453423336
183386,0.10623529828378273
183410,0.15360253727241813
183417,0.056423761554902335
183419,0.024749320590310014
183421,0.06803042479858555
183425,0.32033727812341956
183427,0.08652461403164842
183433,0.11732281338335794
183434,0.11417667271792549
183438,0.01327088585264536
183439,0.023655831674251462
183440,0.11481504072126979
183450,0.0757121060720227
183451,0.20428731907934705
183453,0.014835925398727332
183454,0.030694090395424933
183455,0.13535729619465986
183457,0.02151458759167261
183463,0.20732179623695057
183475,0.024292529359043538
183478,0.20009882047939204
183480,0.10236861477582222
183490,0.015559228693404235
183494,0.1482870216831819
183503,0.08148329353563062
183512,0.15634892448996943
183517,0.12903298178963835
183530,0.17263360793126403
183532,0.010267886866800035
183533,0.006744123522363167
183536,0.020653849986726282
183545,0.01846619595533068
183549,0.02255849212075663
183550,0.01734450544143847
183551,0.15348700794410183
183555,0.06616635662431443
183560,0.04420740451809751
183585,0.02147553565554654
183591,0.015771039554216586
183592,0.01291230692341908
183603,0.31034152662322845
183610,0.05760519707598932
183628,0.19367210965724502
183644,0.030298440148376408
183646,0.19965675185894707
183649,0.023081059083136006
183656,0.10594827790996869
183658,0.4256591095284138
183688,0.012752894741345592
183690,0.026326818620414083
183691,0.07898173232537242
183697,0.1537005944671009
183709,0.10279076064712754
183711,0.07260730749509513
183714,0.14925973558969532
183725,0.04322271898928101
183736,0.06542217955353442
183742,0.006905441612477234
183772,0.10685692436126701
183776,0.09801998261827283
183787,0.03256701467422318
183792,0.19302329699780094
183793,0.11240442415357614
183799,0.28980429746299674
183816,0.0424499823860517
183818,0.2371030615301204
183832,0.020870813646417952
183836,0.018849603182119003
183839,0.028302837207659293
183840,0.058866425576058035
183855,0.01660465848975741
183857,0.04626435499877114
183863,0.09743029415731945
183866,0.04806771363972423
183876,0.10823212874021909
183878,0.15167064773479752
183897,0.019763843929689117
183902,0.048734560860216186
183915,0.013427760792249012
183925,0.28699594303628456
183936,0.040005849764272135
183939,0.06023414292006544
183951,0.020673709873760614
183956,0.04579136022260827
183957,0.02703824512505343
183974,0.023738985928856714
183982,0.05173921182788055
183994,0.029285858373379346
184008,0.06726992148017383
184013,0.2205914664702571
184016,0.021865995258200297
184019,0.01952804503109478
184024,0.03811115924654477
184025,0.09639606061254051
184038,0.015075093867382915
184045,0.0247106610345061
184056,0.04514767454505672
184060,0.06898702183841215
184071,0.038114508824438655
184073,0.05297186921525965
184074,0.023408649269002442
184077,0.021794918558770575
184105,0.050310220615055565
184106,0.10097981411263757
184133,0.14611488849913898
184154,0.4063507008317509
184163,0.019415642072845588
184165,0.1413974145354759
184193,0.1374885131018286
184194,0.050237343414112054
184195,0.011948652393043845
184202,0.08163001508517993
184226,0.5477102583358254
184230,0.037039892707670774
184231,0.20659102291663428
184234,0.08577131211748225
184238,0.002998650810787669
184248,0.028377196086828958
184257,0.03314853219547149
184268,0.03316221089756303
184282,0.021491239064146593
184291,0.06214155241054809
184294,0.017830538596429392
184295,0.47145022673468445
184304,0.033037036080736604
184309,0.021636530726422784
184318,0.05378721309364997
184325,0.061681945343498086
184329,0.010991183022261097
184330,0.014792070763834122
184333,0.22757367198395514
184337,0.0038678742567319394
184338,0.221175833546606
184340,0.011186811334170463
184341,0.06318835372145935
184347,0.07584536512879977
184354,0.044923944841780854
184355,0.035634724851088526
184372,0.028589590700718953
184384,0.047692547631045384
184385,0.022265845060205694
184386,0.008228699563146457
184389,0.13052285848170614
184401,0.015532567506009294
184405,0.06400488294778416
184431,0.14875547505122394
184450,0.016510386923693218
184453,0.42019423968529573
184470,0.06947744019860481
184471,0.038468579988288475
184486,0.11698008093742393
184488,0.01637065254010069
184489,0.049226203462283666
184497,0.04720447891469566
184508,0.025167166677524888
184509,0.04020069593366857
184516,0.04119604594044532
184525,0.09400532921216578
184526,0.04222385498192825
184531,0.0362530493318581
184557,0.021343789173000054
184576,0.020524943168726786
184589,0.016869003573667714
184605,0.010640615992232316
184613,0.08771830942745801
184630,0.030977184142365666
184635,0.03666007896735173
184636,0.015351841076803763
184643,0.01571182529649603
184645,0.07677873000540322
184653,0.0684207614223961
184655,0.11926645522231054
184656,0.09761613076903468
184660,0.10542566635450076
184716,0.04317617981458358
184736,0.01612288439075061
184758,0.16323118810943343
184767,0.2153824917578187
184770,0.06599109433348814
184773,0.034167979758892235
184776,0.14790263988599253
184792,0.05488646103870809
184812,0.04163315476193559
184820,0.06484415519102887
184829,0.02843438967229103
184831,0.14739087575534468
184832,0.03460430435593452
184834,0.03506466287028165
184847,0.05263277933915286
184848,0.05270013200451364
184858,0.011814784634014214
184866,0.029204643553576253
184869,0.0601410405901476
184870,0.0683862029993237
184873,0.01875418766039516
184874,0.01001269954567737
184876,0.07734764815353885
184879,0.14609161988369504
184880,0.024137233796408177
184885,0.06281119841459296
184896,0.032140365591176584
184916,0.31500290228668965
184918,0.02209069204130905
184919,0.05459011851310263
184921,0.11704275440749821
184936,0.05201121730246247
184944,0.1743824913318945
184956,0.09259594504251066
184963,0.11072999156724644
184964,0.009308531985760808
184965,0.1729390320911552
184972,0.07747368595008848
184977,0.056519772875641805
184982,0.029062997352593507
184988,0.22433367105893032
184992,0.07090154005713732
184994,0.03318913726049891
184998,0.22894351144316183
185017,0.0232010342162025
185024,0.020520595648638243
185032,0.08137341615293422
185037,0.04132389715577606
185040,0.01009888440502018
185043,0.06605168445239566
185048,0.03569348573469306
185059,0.030140754877203833
185076,0.1493194387474904
185083,0.01665561776772876
185090,0.040436315948733016
185099,0.042337688483583116
185101,0.025015640698003855
185106,0.04150026915716014
185121,0.17118755668275842
185125,0.19797442645357896
185126,0.25348117589779307
185127,0.13884740409854326
185153,0.0800443285940167
185167,0.1543328191186312
185171,0.05379914828837272
185178,0.07090788902514224
185180,0.08356742506348913
185181,0.020469029945016634
185183,0.1062409182418784
185186,0.1556790820554272
185187,0.06409490582768998
185188,0.032732984475327034
185189,0.05319115869641705
185194,0.15738383144880932
185207,0.04224389737150743
185209,0.02496195071398247
185210,0.08730424370925877
185212,0.017695071173423726
185220,0.051045011709647745
185221,0.1375800190775309
185230,0.1350589521317171
185231,0.08930055860508589
185245,0.029495789638082602
185249,0.10683757916561479
185262,0.01475098851111318
185285,0.23632259087124508
185286,0.0885729835646257
185288,0.03535512066259933
185296,0.027410103912209154
185298,0.3215119589965652
185299,0.00697604088773017
185308,0.0434558140513778
185311,0.04021628122742033
185313,0.06701620314762254
185314,0.04042957269981856
185332,0.17629077688466585
185337,0.027508401102519835
185338,0.01588011365338648
185339,0.08153239045380262
185341,0.10497831948447561
185342,0.057069085132741865
185344,0.0485114859057694
185349,0.1315481602790033
185362,0.03902715486216296
185363,0.059004040720120055
185394,0.012549189217157215
185410,0.11026214041241873
185418,0.03905168904155638
185423,0.11720132382785635
185428,0.04203553596571012
185442,0.20644625358562105
185447,0.04099177317079798
185450,0.025160486809575656
185454,0.014387648080991567
185475,0.21337818211847281
185481,0.09497366822676093
185483,0.028010377132926208
185485,0.0936072996547602
185496,0.017741407768117487
185504,0.01575392800755229
185505,0.004148926009767081
185512,0.038215714657552205
185515,0.013954658125295933
185534,0.04060161842872053
185536,0.033415764345928356
185538,0.032032303477330125
185552,0.026883110447342665
185569,0.1334064095974271
185576,0.026920025700404613
185578,0.08387432191544117
185581,0.16133161836902604
185584,0.02251376632279861
185585,0.030104048384527658
185586,0.10052568582938907
185592,0.03189597539866946
185604,0.011651108869057684
185606,0.011402648118242202
185607,0.08213308841545973
185618,0.09465252874931368
185622,0.06948786257841867
185628,0.18823232183594507
185629,0.03692847220766307
185634,0.05466589243654767
185637,0.16114731291836515
185638,0.010070896420960896
185640,0.19219611669322
185641,0.012514199478591018
185645,0.04173487777024818
185646,0.08433323818264549
185647,0.022741902873091885
185662,0.06190982403421554
185669,0.08627924544192785
185675,0.007737866227999926
185687,0.034880986331337724
185688,0.05857228050943224
185689,0.039196877288119714
185690,0.04078424665963478
185697,0.039431662632022864
185710,0.11246242948995479
185733,0.017816095720406846
185740,0.1724955451708186
185806,0.08391415490267937
185812,0.19102007302621338
185824,0.053417237138469485
185825,0.014938359662167455
185826,0.11756489411779267
185827,0.2909363087287061
185828,0.020101082305651382
185837,0.04691623750538061
185859,0.07238765207134513
185861,0.019502898812401786
185872,0.012177975017738079
185874,0.0311413919886116
185891,0.11344789586314027
185893,0.04474366418299095
185897,0.05394106087777715
185900,0.03285466780695768
185910,0.057630926149778244
185919,0.009604745349784762
185932,0.02511755005791518
185937,0.06598244886031059
185939,0.03191490260278326
185965,0.020496140404420146
185968,0.13004807648700814
185971,0.019537281971490877
185978,0.07632036753739144
185980,0.026780512732768824
185981,0.06008160780716856
185982,0.03923489432150248
185991,0.0398618258995484
185997,0.019285681380357307
185998,0.07650123471980651
186014,0.02692589777439864
186021,0.02188413466028338
186025,0.10678758353951245
186034,0.058157205234124
186054,0.03510822017143042
186061,0.045688067111316004
186065,0.08282163832873451
186066,0.05809734799290934
186070,0.09830226317547638
186080,0.024432120889137612
186085,0.03632623953751579
186094,0.2519718276540499
186110,0.11298344462473209
186113,0.011696427259188003
186116,0.03227216108184612
186127,0.00979563791729587
186129,0.09129898421152649
186135,0.02793602934298221
186139,0.3828210709059831
186151,0.031121190210485754
186153,0.038893995916114865
186156,0.007868361380255779
186158,0.03833891846866701
186159,0.01181608353794952
186166,0.14508161094404226
186168,0.017104915398837364
186169,0.07454996396132019
186170,0.018404863979014193
186179,0.017494782481298106
186188,0.026381109744303473
186210,0.01545502587391124
186227,0.02076477464445488
186229,0.10452989138212718
186230,0.066936523124177
186249,0.011806724999911209
186254,0.05799260386644381
186264,0.014388310766079573
186265,0.15022012837265517
186273,0.014998544843810024
186276,0.06290883866821964
186289,0.05523229698023735
186296,0.1604141863818923
186308,0.01966561919593835
186309,0.01909962805981403
186310,0.06854774066148729
186316,0.026628068270135655
186321,0.0149210184877453
186333,0.04838216642318473
186346,0.06718049059007737
186391,0.05869488203237736
186398,0.11900684776011622
186407,0.02619189753020045
186411,0.036651997761044545
186415,0.051472116101594925
186426,0.14512662224437953
186444,0.017720408051611975
186448,0.1202585004161689
186453,0.18758137341421882
186456,0.010384558634650817
186460,0.015463411930456118
186461,0.06324298731044586
186473,0.06336946244543777
186489,0.18320769481883342
186490,0.14820065701365437
186491,0.08063259956569305
186492,0.01979008742753341
186493,0.06320495350717839
186503,0.05320656913337024
186505,0.18546604937619138
186506,0.016857371851569436
186508,0.010782978892429953
186524,0.12825513252040416
186526,0.0475602542574632
186536,0.020129131635080424
186539,0.05196479499573131
186543,0.05094756619618448
186558,0.21602981872510124
186568,0.156212384952313
186573,0.050249669120139714
186587,0.08264733702242591
186599,0.02938416150256598
186609,0.3005191770457573
186610,0.02183032392106204
186612,0.02657403987631585
186632,0.18927197199666992
186634,0.028184547786442738
186649,0.08295915265705894
186652,0.1242644454639244
186660,0.046502431071050745
186668,0.17472279656308115
186674,0.1261751478509478
186675,0.033348781338255036
186679,0.04809471674144313
186682,0.022966905894483053
186683,0.055643567459850045
186695,0.47662100514910216
186696,0.011780150918320288
186704,0.055316225934969834
186709,0.2764815414698068
186714,0.14010285853356844
186723,0.017911723880683073
186726,0.4042099706666139
186728,0.08520318992153929
186729,0.01820271366861324
186731,0.09408700870679992
186737,0.11893918572274201
186742,0.02291377355427012
186743,0.007782358891382206
186745,0.14759493229319764
186747,0.014581769135508193
186750,0.09418845229712572
186769,0.03735881939011836
186771,0.19379384263792046
186787,0.0568813097156927
186796,0.14987575771341263
186802,0.15782155266228604
186811,0.02420901711016948
186812,0.053965043632048126
186815,0.05456779209458018
186840,0.0411225855062543
186842,0.3842315278383672
186853,0.20240982039566086
186859,0.060886620080601535
186878,0.03570227202316087
186885,0.03424047446557484
186890,0.031179220364778947
186906,0.25939684939665936
186916,0.028155149162677855
186927,0.026724617749579058
186928,0.05875488369656042
186931,0.0853365639563962
186934,0.044019609015607634
186938,0.25519097454507295
186943,0.22088613758171527
186944,0.0472422572008235
186945,0.20267134922297556
186947,0.039466694306415334
186952,0.05862483352293697
186953,0.02982271175916847
186960,0.09433617429486242
186962,0.04020641765954737
186991,0.026511736282243244
187001,0.47201720270290815
187017,0.013253762689285829
187019,0.16289184749935143
187024,0.02227603738282234
187035,0.0067732285253281
187037,0.07586735389907628
187056,0.01893828954537769
187057,0.01492521355228896
