SK_ID_CURR,TARGET
127413,0.03417012816655965
127415,0.04418250221194465
127418,0.08044182708465616
127425,0.07711422280072895
127432,0.09632346887987742
127436,0.03640182481853056
127448,0.045544703776542295
127449,0.14008433246046856
127463,0.07708557552903952
127464,0.05461673904402906
127468,0.04389939650825811
127481,0.08669283342147893
127492,0.10682109989007589
127495,0.059586149707014965
127496,0.05536401465351262
127501,0.06364230416871994
127508,0.03794942960351387
127531,0.0665209735650926
127554,0.08481167085676507
127562,0.03704949271184889
127565,0.027226152771429486
127567,0.07000448562739679
127582,0.07027434054605766
127593,0.03462135029881013
127595,0.0356391210169948
127614,0.030845940435506026
127627,0.02198742226985803
127630,0.14722549489771145
127638,0.07854791609191675
127639,0.06592531037042676
127641,0.0487788544584712
127643,0.0534169741287559
127665,0.0921201774096253
127674,0.0697723240055793
127676,0.05886840771179831
127693,0.1471236229127342
127701,0.03868835770874113
127702,0.24097098849199045
127709,0.19271809033909323
127720,0.05248088101734899
127733,0.04541377447907844
127739,0.12294439603760257
127753,0.08923366238423772
127756,0.10646642172180285
127757,0.04707463547460457
127777,0.10806219796586505
127810,0.16384093556775323
127811,0.06659718530362943
127821,0.07176615811673578
127835,0.09069839187371888
127839,0.026809631021705006
127870,0.05889874711823043
127878,0.09011049056900883
127887,0.14439029776943374
127918,0.0754666949828589
127919,0.16540018713378357
127920,0.043102275163573435
127932,0.04819659535674683
127933,0.0770348767688992
127953,0.031190547761303065
127955,0.1792664177613601
127957,0.08167790243356077
127961,0.09200957350912334
127967,0.05744873923711999
127970,0.12013806434534297
127975,0.11305687620291294
127985,0.059586149707014965
127991,0.0578295984857453
127997,0.0685929078776987
127999,0.03403423188207952
128004,0.043731756214709344
128005,0.059586149707014965
128015,0.04478812615531817
128018,0.050182725919837724
128044,0.11512107403022914
128046,0.08552954295213228
128047,0.047461948648243886
128048,0.04302744927936069
128054,0.1231790510868435
128066,0.039322238404912946
128070,0.03650148350338606
128071,0.068046164652349
128094,0.052247171035892825
128095,0.11112783969940426
128099,0.08277762857868617
128116,0.039941436481693855
128130,0.04413452346945337
128132,0.08829988553681661
128133,0.11402606247774938
128140,0.07675021057018523
128154,0.12592764093579192
128156,0.13084256098441346
128160,0.04475944193946993
128165,0.04948484557327794
128166,0.04641327442889598
128169,0.05168405087915079
128171,0.04883900467532328
128177,0.055584968662464526
128178,0.06281556574168223
128182,0.05542659387097644
128191,0.07277571673700553
128199,0.05045412613897557
128213,0.10280128355385645
128214,0.02855661756543397
128216,0.0819641462894089
128217,0.136453022418546
128226,0.11278211482503409
128229,0.07542170838641371
128232,0.12648899147371037
128246,0.026080395326061098
128273,0.14456387794977033
128274,0.05725911061057479
128283,0.06452413995577834
128284,0.07879008292994163
128294,0.13622297565945884
128295,0.12742413583406034
128297,0.16184771827148275
128300,0.07368079840222574
128314,0.052506833836230726
128317,0.05149496215075077
128339,0.04576487318383543
128340,0.03504040040333718
128342,0.08930334703917861
128343,0.11532230157963581
128364,0.12196802014240335
128368,0.17841044298798844
128377,0.07603582359554042
128380,0.04997509209442123
128383,0.06646092109602113
128407,0.07185739488775815
128409,0.07030534606415786
128423,0.056584009410253586
128428,0.05903460680182682
128433,0.13112818943553603
128438,0.08619946093457326
128439,0.08594712323700068
128446,0.21305171904284834
128447,0.052568318090301436
128450,0.18396195177489313
128455,0.0939442617907404
128457,0.06691285998756574
128464,0.07726526577810537
128465,0.06727066290831162
128471,0.08689129677146151
128474,0.10275806698100604
128483,0.04110909930600751
128514,0.04082653742899099
128516,0.05885215618235272
128519,0.06438949393722274
128528,0.09943136477283468
128529,0.24503436868605533
128536,0.02723754611336935
128541,0.11009477508476563
128542,0.03426542505359595
128545,0.06658196776926972
128557,0.059586149707014965
128560,0.07419995214912418
128568,0.03985729284875368
128571,0.06014324140637479
128578,0.031663669578198
128582,0.036030419791666136
128588,0.04271524280745148
128597,0.05012452672749519
128610,0.12597351035572515
128619,0.08315002520244116
128630,0.15342849026728644
128680,0.040417131540537284
128684,0.1465246245251457
128687,0.04607818099532347
128699,0.043276661759449456
128702,0.05914505924803097
128704,0.0772912868951389
128710,0.06338460076035031
128720,0.13173540718382265
128724,0.04668154690700148
128727,0.0457346040346374
128744,0.10834195950432104
128745,0.06900022308671326
128760,0.09171363698687561
128766,0.22396459367808552
128770,0.08092644219739294
128782,0.09915423209407273
128822,0.0507776301769493
128830,0.11439476399676082
128836,0.10282729975261384
128845,0.0428110127628713
128858,0.08822985898224212
128859,0.033756264393774424
128860,0.07400144267777563
128874,0.17468574222138838
128880,0.06698125582462003
128882,0.12042183748314879
128883,0.04744334773430323
128884,0.028317781147583137
128892,0.045039909990868175
128905,0.06755186994624038
128910,0.11842705593524368
128912,0.12850371434491425
128915,0.051245809017133256
128917,0.04995576424539481
128937,0.10544096006394135
128942,0.20079636007290205
128945,0.046791560956102915
128957,0.10669754372388285
128962,0.02113532498204786
128970,0.09217615054768291
128985,0.08269191700475131
128986,0.0558297766700743
128992,0.026490393562693552
128994,0.05883798292741652
129003,0.07610420757935131
129005,0.10250261190045813
129010,0.04673300712907532
129024,0.06895771044618433
129038,0.043050454688603336
129042,0.061473970549723075
129049,0.04490858412286938
129062,0.24281159315951892
129067,0.09523156483942619
129070,0.030116278113838102
129073,0.03651610907870244
129074,0.04852902773307199
129088,0.04860330895868072
129090,0.10111573408074834
129101,0.09855705623206919
129102,0.097311083855224
129106,0.09467563762895634
129108,0.08304401517699486
129120,0.05185978655348574
129122,0.06368258648427942
129123,0.10459808897864956
129135,0.03138518959857154
129141,0.07422732176789576
129152,0.07856471748426369
129160,0.09212844939876552
129168,0.04343262140724109
129174,0.07144553342017237
129178,0.17219830939682046
129183,0.04853425954560096
129187,0.06344318278054288
129197,0.05391346207532474
129200,0.09529313148732683
129205,0.11235861571990863
129222,0.1414866695131052
129230,0.11437102688351936
129235,0.04342788859574909
129251,0.1324577232190684
129274,0.04672622348034692
129282,0.04295670627187996
129284,0.05101800871072862
129298,0.1082552449724725
129299,0.07634538268063157
129311,0.2243529799536761
129312,0.044822006238932954
129313,0.048389214233938646
129314,0.023357480351294334
129321,0.060889862253234346
129329,0.11067505970136347
129330,0.1830229491158463
129332,0.035087661731813984
129338,0.04638385347432268
129345,0.07513442142351064
129349,0.0816156977130457
129353,0.03624200487046488
129357,0.036723563257498
129358,0.1640393338260225
129365,0.061191747806067814
129376,0.07376910237342653
129380,0.049185590803421324
129382,0.04864769811027837
129402,0.04689001908485037
129403,0.048187337083997424
129412,0.12141208497082734
129441,0.08338879213853354
129442,0.04453742836600438
129448,0.02786348732178837
129466,0.07330604063270137
129475,0.06146093921033177
129483,0.08140012987860104
129484,0.0449519422410408
129499,0.05409122882616379
129501,0.05296836250510702
129508,0.07814864239596564
129510,0.06090749046717983
129526,0.07263281557697665
129527,0.066226317289341
129533,0.020185341393416042
129535,0.08228358918066447
129536,0.061155553687721534
129545,0.0787540958686777
129553,0.046681810761331405
129557,0.055090649170636496
129560,0.027518747406952718
129576,0.08078744694577933
129580,0.16455949472673284
129585,0.03628599582002349
129587,0.03566611328190788
129597,0.0812833253558589
129611,0.0412710052475174
129619,0.13365227434784402
129622,0.053541225833733296
129631,0.11090790789595903
129632,0.049874665618794306
129640,0.03661654580587736
129647,0.07455869326023241
129658,0.023606425992765415
129676,0.07237594146347398
129683,0.05347699659218064
129685,0.08003811747421881
129701,0.10083426274514082
129706,0.15171222736271062
129707,0.027748407636404508
129720,0.0243145425698907
129727,0.04953411918607094
129728,0.13543854136165623
129768,0.07271540669110554
129775,0.02955130773492503
129790,0.03149396173828101
129804,0.08214478056159788
129805,0.14110323826054638
129813,0.045671358381016755
129816,0.02545456138866145
129823,0.07382303834708284
129826,0.14945046661453884
129831,0.02638058812051549
129833,0.02344354630963318
129851,0.05972354687375185
129857,0.11622154145688997
129860,0.0959502884280954
129914,0.03292009573582676
129926,0.04750923930646393
129933,0.07858525313370185
129939,0.061715285186656074
129949,0.05073447494499087
129959,0.08196433869066623
129962,0.09838629490696546
129963,0.10706424143424881
129964,0.06343321148428775
129977,0.040658265994774956
129985,0.03463800030576464
129987,0.06385452694843533
129992,0.08825627374983808
130002,0.05658555621026116
130016,0.04397377767436708
130045,0.0432377947237993
130048,0.05920656003208439
130051,0.05608104380354637
130053,0.08111518089860649
130056,0.20146863120853498
130061,0.040733813506258425
130062,0.08438655375231681
130065,0.10099549841166489
130066,0.056204387602714255
130070,0.06715064068627019
130079,0.04733934690519411
130080,0.06045157057640313
130098,0.09127397489407284
130109,0.0930018550817486
130110,0.11982743225551393
130116,0.0368615231190878
130125,0.31897151428591264
130134,0.14965643942147785
130137,0.0880267384175632
130138,0.0867706729239305
130146,0.047554952787518874
130148,0.1574838758440781
130154,0.038280197699561244
130156,0.041164886312307775
130158,0.17313344003453374
130159,0.07106463156502457
130177,0.03437870508316717
130186,0.07005361682089628
130204,0.05814595213733166
130205,0.07586581476231598
130206,0.16884174177745126
130211,0.016851707774879827
130217,0.023313769466793484
130218,0.021436813433953865
130235,0.03901117454902325
130236,0.09131836105483981
130239,0.07170755824910385
130256,0.08734343403149492
130260,0.04419256802450014
130261,0.07076267222760574
130262,0.04065428310967371
130263,0.12049442801273251
130264,0.02855174734068907
130266,0.059542141643654116
130277,0.03604967976731603
130278,0.03578250514354709
130281,0.09002718099823151
130297,0.0931482093112814
130302,0.06669288147293759
130320,0.09992630092599661
130325,0.08696388904623334
130329,0.06245614138958702
130338,0.046870389143705726
130339,0.11055325707992385
130340,0.13712214265141817
130344,0.08746080511573986
130347,0.06572512935450109
130353,0.057023821091070306
130358,0.060342946421931234
130366,0.028832495790258584
130371,0.08314987295044736
130374,0.12737804450426207
130389,0.14728763336731168
130390,0.07127440511778903
130404,0.09196054427538547
130426,0.04994380725184709
130440,0.09327031655985235
130449,0.17815287130661556
130451,0.01742819387549334
130452,0.18642969299192952
130453,0.08683676271769455
130463,0.058968770037995756
130466,0.05470932152520583
130467,0.06307739142812377
130475,0.0889214792569013
130489,0.05585006331325814
130490,0.04696463273250981
130495,0.08466315645256248
130497,0.053560677807145636
130499,0.041746760291673284
130504,0.09535704456712654
130513,0.06361375921668189
130528,0.062006436056655234
130533,0.1349988807884447
130543,0.029210283006783702
130567,0.029362837622912648
130571,0.14126774367713343
130572,0.041978607726008636
130589,0.06531704468833183
130592,0.15275238699131705
130603,0.06100231139521312
130623,0.0772823181536082
130641,0.07225641299602932
130687,0.11765603511132336
130690,0.06491055490871458
130698,0.04396631064072387
130707,0.03888939665433776
130709,0.18705063258371318
130718,0.08879688631444663
130722,0.1536403231202404
130732,0.03489885075129984
130735,0.1501972196727474
130757,0.059586149707014965
130760,0.049804299758121465
130771,0.04284744321546148
130772,0.02097841972447208
130774,0.10083660023673899
130779,0.14157031281169583
130795,0.2602726000396898
130828,0.05711477714576352
130833,0.05542020120948238
130843,0.08547558500115396
130855,0.0939393054243859
130871,0.022399071713112895
130878,0.06236008376042011
130885,0.03639263473499297
130889,0.1318955531241144
130894,0.16252774903785905
130896,0.09024492070026091
130905,0.05320403046548576
130906,0.05822057263533903
130930,0.13594009835316725
130931,0.04523943982283841
130943,0.174878017381506
130946,0.03332668671154674
130947,0.059126266956540136
130950,0.03821378313441473
130954,0.03706739082021578
130966,0.059586149707014965
130983,0.08777881721927216
131003,0.04724702975386352
131005,0.0423717799340379
131009,0.17836541366803388
131013,0.062246028713678125
131027,0.061337582990647885
131030,0.038182195253715655
131031,0.04958909779436188
131033,0.05229596015043589
131039,0.09268566450804216
131045,0.08077556356610295
131057,0.06870175331775731
131072,0.10651255272678083
131084,0.04390104160161593
131088,0.06492060079722593
131089,0.05716703082193281
131091,0.04512055610488216
131093,0.12861138572198083
131114,0.15821281759827746
131118,0.032332358392457565
131123,0.0833317959810545
131130,0.06350220898455362
131144,0.0737548921924877
131162,0.08889185703935554
131163,0.02165639482061464
131166,0.17646963282620068
131179,0.11653512919646429
131181,0.021170315105279544
131183,0.18118089147082023
131219,0.06906477433050459
131227,0.05146581896823202
131231,0.04652661273374514
131235,0.05100828075389714
131242,0.07114678144298882
131251,0.031109692278036196
131257,0.06541931534478099
131263,0.03309177863903282
131268,0.09510911381005652
131271,0.09963413443398504
131275,0.038468287617680286
131286,0.08895415784990894
131290,0.048227412360735814
131300,0.0422719124883107
131306,0.07553052770231852
131316,0.14729275424088317
131321,0.10286802346261964
131322,0.059586149707014965
131326,0.04934529768672324
131333,0.0629249003903517
131335,0.14287204765504855
131352,0.09285482727579861
131354,0.03878091338723565
131366,0.1589849185367618
131373,0.0759622255437817
131388,0.08895223958193556
131394,0.06303794658450503
131404,0.07445830640409946
131405,0.10442010076736313
131411,0.04707807548536633
131416,0.11765304217558015
131421,0.10485570167407474
131424,0.056686041517522726
131426,0.09363155571623757
131443,0.1138174488124631
131470,0.10015278316317837
131471,0.1506434736801986
131476,0.046583345603615156
131477,0.12057018410755876
131479,0.06596627872505707
131493,0.05794436582703165
131495,0.06810783565571739
131496,0.10137286733899699
131498,0.07584369509787911
131504,0.14373516301823908
131525,0.07528719335810562
131528,0.12988128231192853
131548,0.03848372598097929
131549,0.09258853959521138
131550,0.10097778856190712
131557,0.07198613647951171
131564,0.03578463177526443
131565,0.02035856570638238
131576,0.06300918326748192
131602,0.07286931970002139
131628,0.08932018856307235
131629,0.047701224922969916
131641,0.04787269342573945
131647,0.045054244906433755
131664,0.061825871099206064
131677,0.13645263606613514
131681,0.13934801105194006
131682,0.09845984329297701
131688,0.09171133359695131
131690,0.027633770004779477
131691,0.17827356784090623
131709,0.11643955293644596
131713,0.11403367634721259
131719,0.13716338229412645
131733,0.030060863124391303
131734,0.04063669653933838
131743,0.09465391273838458
131747,0.06519780349318319
131748,0.10315777092275852
131758,0.05724140393828703
131759,0.11721165281119848
131764,0.025741102753128832
131771,0.051270761572112404
131788,0.08462516782501431
131791,0.09385101262475616
131798,0.07497677284413237
131810,0.06850800120011433
131812,0.10001800543547541
131815,0.0708979301826566
131823,0.09656474204198996
131824,0.024497635507753898
131828,0.03319259078069227
131844,0.03737574871312094
131846,0.0694236834851856
131848,0.03614008425526021
131863,0.04399520147744068
131864,0.019045061915343397
131889,0.1100724016291843
131890,0.062186535785370985
131892,0.07081360074876483
131895,0.0946742590645655
131896,0.04750729818714692
131897,0.04376258355763199
131905,0.042924161981421696
131906,0.13812497158863235
131907,0.18560223863995123
131914,0.09091472643962706
131921,0.035394425526628435
131922,0.046396816104103844
131925,0.043363601878973264
131936,0.12854848937991836
131941,0.1352848242331425
131950,0.07733607677168344
131952,0.09653997704463697
131959,0.16820393349652482
131983,0.02855877647362496
131987,0.07893794984620046
131994,0.049158674053159775
132004,0.04534473063034491
132009,0.12447230779127394
132012,0.033602254480109874
132013,0.06638784573948321
132014,0.10701433176130298
132028,0.09421262241373514
132054,0.11494981544816049
132061,0.10469615442078785
132062,0.11347953948988887
132078,0.07965222823629042
132082,0.06548506813659156
132086,0.06018007358946212
132089,0.08094165415763817
132095,0.11060808365019059
132109,0.20105602076820206
132110,0.04221487537601991
132121,0.07945826309546572
132125,0.09434765008483861
132127,0.03827544870283095
132128,0.03492074267995799
132134,0.0771946939146641
132139,0.035250088938841836
132141,0.08840869467492807
132149,0.09800946098335013
132150,0.09685288989330475
132152,0.059586149707014965
132153,0.10865163177030898
132164,0.0939039225875442
132179,0.22552655259132803
132182,0.19278759899768055
132189,0.14212288809219115
132193,0.069105719462021
132194,0.04029081025471089
132195,0.0864338633824258
132208,0.12250421671434616
132211,0.07440080585055107
132212,0.1147726038607512
132216,0.01644294899582736
132219,0.041394323002053514
132223,0.06268146646103528
132238,0.08502995330571424
132242,0.05332728972492988
132268,0.053074569876522815
132275,0.058305453856811754
132276,0.16619212063188707
132279,0.0950030786667177
132289,0.2059750284032399
132290,0.0284014973204072
132300,0.0870969297145807
132319,0.04953420477227029
132340,0.024705914328174608
132344,0.0687199661480244
132345,0.043512242844236305
132346,0.10757096896340826
132352,0.08137038293840126
132353,0.0826429738910143
132358,0.16044602597592494
132381,0.09695429022786883
132382,0.03202147253235699
132383,0.05490807492631587
132410,0.05816862585349002
132419,0.03631165955037715
132423,0.09058357634555718
132432,0.07885582794676398
132434,0.03847070010426
132440,0.05529841160644794
132441,0.08906877990993167
132452,0.06163466247547641
132453,0.025617578218828707
132456,0.08389763022631952
132459,0.10776434903553297
132462,0.034944821161902916
132463,0.058771551674974054
132468,0.23775174238001065
132485,0.05383075648150974
132490,0.0761008367255768
132500,0.06797849427388435
132521,0.0718645012303891
132555,0.06785160900844327
132560,0.027504443702011227
132562,0.03812246286261934
132575,0.07664347736528117
132587,0.0756771082897482
132591,0.07597909256480646
132611,0.07325853007846342
132615,0.045670495148862685
132617,0.06956374842512066
132622,0.13183266120065382
132629,0.03817070656042637
132638,0.06823791607288818
132642,0.059586149707014965
132658,0.06444667856110074
132664,0.05579006198316355
132668,0.05811473925926895
132676,0.07429389949657243
132704,0.06913685413636715
132707,0.06648040754888289
132719,0.03861085772818047
132723,0.1444207773746377
132724,0.14097741623575108
132732,0.03517038398689219
132754,0.07899586544418533
132756,0.09574182582500577
132766,0.08938935746668558
132767,0.05614679725705365
132775,0.09370937120056873
132776,0.06861447530297873
132785,0.08318808837196308
132787,0.03995277793509956
132793,0.15501492258248453
132807,0.044341139315990555
132811,0.018226192918652517
132818,0.04319736828834836
132834,0.07891515232684262
132846,0.049929619891251206
132861,0.058827091977152086
132870,0.11281474675423583
132882,0.038514699743356876
132884,0.04207710634172042
132885,0.09079393526634132
132888,0.08572476925033581
132898,0.049372508556566164
132912,0.04852501326837218
132916,0.05803891964486517
132917,0.16781245701455783
132932,0.10521752276454693
132940,0.03893842210556892
132943,0.05786884991578387
132962,0.08080229210311998
132965,0.0916656196728983
132969,0.028164107696119094
132974,0.04901941058995631
132977,0.04392699093890093
132978,0.05503111030512223
132982,0.04527906720104409
132983,0.027586181291589663
132996,0.07550429735742557
133006,0.030994358417808364
133007,0.059586149707014965
133025,0.04614654700707631
133027,0.04522426015782498
133033,0.08755017549998595
133038,0.038127598747509386
133040,0.031388212797334836
133041,0.03210611482645357
133044,0.0891147637316454
133053,0.03863347105429425
133063,0.09602147774391943
133065,0.11143151451406666
133083,0.02295771605930861
133084,0.01945934166487879
133091,0.03687468283191275
133092,0.0523850816887303
133107,0.11073012622170472
133111,0.053876556231275435
133122,0.06963791346804449
133132,0.06232544084828081
133140,0.059420285642521435
133147,0.028635592879031613
133150,0.08625963628348327
133168,0.06500643799921757
133170,0.026376745835751537
133184,0.03958897774676576
133228,0.02298687211491246
133229,0.07796988062788393
133230,0.06836902457562424
133232,0.08059204031761756
133242,0.13005476747637074
133246,0.027124882138135534
133247,0.06907609265521827
133253,0.04498428015275405
133268,0.039195687310971734
133271,0.04827538355281781
133272,0.02610808130968282
133296,0.11088273734798561
133299,0.11364065784339208
133302,0.04955418926337647
133315,0.04886402668730075
133330,0.02785938844996047
133331,0.06349500387258883
133332,0.08276595563494331
133333,0.04747190280013569
133334,0.04160451546588352
133361,0.21210159831124686
133363,0.13303292333655148
133404,0.015365157963986926
133412,0.08287902780184633
133418,0.04355302712048041
133422,0.06968728977568751
133426,0.127885106291284
133450,0.03967761366294546
133465,0.06553239888277655
133468,0.05245108956700351
133469,0.12182978024170338
133474,0.053551611085889586
133479,0.044529161814433046
133490,0.058492756633717044
133492,0.029996344244152606
133495,0.04580126416633542
133496,0.04438651413987014
133501,0.11728565577338822
133502,0.07117050733240213
133511,0.05693397335802057
133515,0.061938156489145885
133528,0.03652893069499826
133539,0.0675859654515425
133551,0.06012590564798164
133564,0.07053754352613034
133569,0.03481922615162548
133570,0.08415389874456969
133578,0.10546597425747373
133586,0.08566215122258164
133587,0.08845228599028186
133597,0.06248998832157382
133608,0.030895458131202674
133624,0.05182006219292738
133626,0.06384090963095693
133645,0.09142825761564337
133655,0.044888103257363095
133658,0.07908849050524928
133659,0.028379068906429848
133660,0.05909650478764949
133664,0.047105552004408864
133684,0.07897406332905886
133685,0.069016854076737
133688,0.05836341635446597
133706,0.05285415157971167
133713,0.09981146181992162
133723,0.031825888526706266
133730,0.03493686381590159
133733,0.05318905350501146
133760,0.1127492765847208
133762,0.08561222986362006
133777,0.033362973072771286
133793,0.05019792736771391
133816,0.03334257116037159
133818,0.0686768575384187
133824,0.034087998590439296
133841,0.044890990812648024
133850,0.059586149707014965
133877,0.08237922061359462
133880,0.07871422542108562
133887,0.05974047664516845
133889,0.07647191675983706
133896,0.0829850789883199
133916,0.05004394967448128
133920,0.05093665302336388
133936,0.05127700575653944
133939,0.03465469742076219
133940,0.026429595186363602
133942,0.08500643643703742
133956,0.13361995898382464
133957,0.03810262853725144
133965,0.08752163984083665
133972,0.1007434921262414
133973,0.04662572322745412
134008,0.05063846553232472
134016,0.1714166463848903
134039,0.1324108456568692
134040,0.0465285549773289
134045,0.09951009073961699
134050,0.07962453006119362
134056,0.06895380014803573
134082,0.28290011338415394
134085,0.04418080182018015
134089,0.06604291132039804
134102,0.13306521293231038
134118,0.12689881405941794
134131,0.03151750041445827
134135,0.06636444656862885
134137,0.055329256513911185
134150,0.057723018494139834
134159,0.04397585728832271
134183,0.03405633470248654
134186,0.2774749565015249
134211,0.059586149707014965
134216,0.03513300589358927
134217,0.07229355168788945
134218,0.06744787437828054
134230,0.04250851841876565
134233,0.04657953953113647
134234,0.03803390108465741
134236,0.15473572354597348
134241,0.07263939028391135
134242,0.044705373950179664
134273,0.047448963595342564
134277,0.08724381758073727
134287,0.10440308981799248
134293,0.032973836795913154
134302,0.02467386030869237
134306,0.1848525089789383
134307,0.08873743398774483
134325,0.04018410439514136
134330,0.15424326545354414
134334,0.07976494275768213
134338,0.08220770397978443
134339,0.038224026771102176
134348,0.050786414405036256
134355,0.036933177115349304
134369,0.08342935378315593
134387,0.11397538633240159
134399,0.08811458804959799
134400,0.059586149707014965
134405,0.17460959616672755
134407,0.05961988029160955
134433,0.07630380377222098
134448,0.023066857311315803
134460,0.07239593732407802
134463,0.1532923305291422
134467,0.062055471570002234
134485,0.03821154075353116
134486,0.25800620473714947
134490,0.04607936198123459
134494,0.08165408905850839
134501,0.12373334488185245
134508,0.10620036469003097
134512,0.2080664957276372
134514,0.04043012470404852
134519,0.11887323700130431
134528,0.057250130936944824
134536,0.05386514138811193
134540,0.05103400057518731
134546,0.04339956464398877
134549,0.05252181370496288
134558,0.09380495169953995
134560,0.1086300583794806
134588,0.03759835607676587
134590,0.035765120668134524
134591,0.09177411534242386
134594,0.05707326810600719
134622,0.057586358677025294
134626,0.05172023967045678
134639,0.05227031493775967
134649,0.09552174130887067
134654,0.08594602066157175
134658,0.03375449260374673
134683,0.05611493901336411
134688,0.08107906433717268
134689,0.10766678064379756
134697,0.04508015972088709
134698,0.16902038423742471
134718,0.09284463901765025
134742,0.030746316003274102
134751,0.06972935462178857
134760,0.09672797239037956
134763,0.0565500730415639
134764,0.12022151851040375
134765,0.09737045055908211
134773,0.030449279059124087
134790,0.029417054670162198
134794,0.06838758927823828
134802,0.06582740160044817
134805,0.059586149707014965
134807,0.05428352230663726
134812,0.05381242549392619
134813,0.04269874293893852
134823,0.057933355549832866
134824,0.12192119278810443
134838,0.09518244141659571
134841,0.04736137867449598
134857,0.06429589329995498
134862,0.07311391723411577
134865,0.05759179789730542
134880,0.14555206566251128
134883,0.09367866508432052
134884,0.051242500033231095
134916,0.023538291385633278
134918,0.057737929852442346
134919,0.08753559612511111
134921,0.012055450149515978
134928,0.06517062006139386
134943,0.08470035523350287
134950,0.07699969979178559
134968,0.09921427450219386
134971,0.07011732498596418
134972,0.028641573652825235
135011,0.306950781414401
135013,0.0782698395032432
135016,0.019618467379033822
135031,0.11146504361473913
135036,0.06130358863739847
135041,0.03883681461959868
135052,0.09197095392312749
135053,0.10050874436043954
135054,0.029221332797255233
135060,0.04908791758487751
135072,0.048379160999290446
135078,0.06622509072888072
135079,0.04054783198993806
135090,0.07646651449543296
135113,0.0428357455154008
135123,0.05889003250860497
135128,0.06240022219989135
135136,0.06928419055646032
135152,0.04698977583315736
135163,0.07132664017310918
135166,0.06349034748011019
135186,0.047783938538851586
135188,0.034128759715555436
135194,0.03299339563255193
135214,0.015839042258573733
135220,0.06269456095511726
135235,0.07713009445309853
135236,0.0362458205678461
135241,0.08534276222922547
135243,0.0647379483563137
135253,0.05404237208861908
135258,0.047177226737532676
135264,0.049065659366398444
135271,0.03663809820220848
135274,0.05138606886430067
135275,0.06360411105249764
135288,0.10157958404836467
135290,0.06992203110260058
135299,0.06157527031810636
135304,0.0875149268506151
135309,0.041893782820668315
135345,0.1843967004722323
135359,0.06305384177139699
135360,0.05727082783556153
135361,0.08306626341443842
135363,0.20637455270001603
135365,0.10138159055037074
135369,0.1594208775344527
135380,0.015695428279641002
135387,0.05121579852627855
135389,0.04928497854794239
135390,0.10994299793941875
135393,0.06922480050772178
135401,0.05247024066095277
135409,0.060150457856719707
135410,0.041255921994533803
135412,0.028831094170887306
135430,0.08561133798613083
135434,0.06418994157182512
135435,0.04330246339176489
135445,0.0765596580217805
135449,0.10757181869397567
135460,0.11496780205128757
135461,0.13133612791153035
135491,0.06051249507905432
135500,0.07954419982953882
135504,0.04807353834906122
135506,0.08062886394232771
135521,0.18309001488526003
135523,0.09833810599409662
135527,0.11568118609908527
135528,0.06232866076344594
135530,0.2658087011463903
135540,0.06989786073238236
135541,0.24248486673323746
135562,0.11204765011053122
135578,0.02588975823691743
135584,0.09472302230730167
135589,0.07254238398244656
135590,0.04369161464812332
135591,0.17263264307780007
135596,0.04498726234639577
135607,0.042602966414680976
135622,0.059586149707014965
135626,0.06950088136531798
135635,0.09872888145171504
135636,0.04098686450696057
135650,0.06434440509393126
135656,0.037168192853142004
135657,0.19861903775698797
135672,0.35309274300611415
135673,0.09406569744348131
135678,0.048185779299456694
135679,0.04127489692607928
135684,0.10529454632492286
135701,0.024525097836795587
135704,0.05797939014196435
135713,0.05181410269974944
135716,0.07590439876428104
135718,0.02474225319057497
135723,0.05253598789002637
135737,0.14534998647723438
135738,0.02697721320587108
135745,0.08858767586068197
135746,0.1753137913274696
135752,0.10944523515021642
135755,0.08895707588903823
135756,0.019673282234442944
135765,0.0680753706266198
135778,0.06302248913575671
135779,0.040685955723141695
135788,0.029627246815749575
135803,0.14336368792565232
135804,0.035770307190253196
135809,0.03236451940804382
135811,0.04985201081265617
135812,0.030661198438884596
135823,0.11421852374448954
135834,0.0597293695027966
135838,0.04984329722563781
135843,0.02171442858546763
135847,0.0396641590756583
135857,0.21958971570490604
135865,0.031035915244846182
135872,0.09171143126686157
135885,0.05910061786229884
135888,0.03001386556008704
135899,0.043614009066762306
135910,0.13712674059731642
135930,0.242241614876906
135941,0.057735464939986936
135943,0.06592029258169103
135949,0.09938232564662737
135950,0.047821927476255716
135951,0.06807903266250973
135954,0.10379432219676593
135966,0.09019497260949115
135967,0.03941659290298591
135971,0.06423783703425028
135974,0.052928188668079065
135975,0.05801689993332445
135985,0.05118993010459348
136004,0.08344451177154216
136009,0.06924042066454321
136033,0.051643264127751276
136041,0.03341251651354642
136051,0.03835378373029469
136057,0.08588785659967549
136070,0.0964063354470438
136099,0.019306728923404896
136103,0.049809055496715396
136114,0.11351347105412218
136116,0.07271202642878608
136140,0.041602696018726494
136160,0.030737478915827583
136185,0.11318583872685778
136201,0.02761648032162586
136211,0.09860170089744033
136213,0.06045162352805822
136224,0.08392017167961069
136234,0.08941704745631503
136244,0.04403651871895807
136255,0.057299236863095446
136257,0.059586149707014965
136260,0.1018825688546964
136261,0.06997716107944627
136263,0.11604939718094755
136267,0.02667209040555859
136277,0.03895301558941602
136289,0.0303320010233528
136293,0.09531780700009998
136296,0.04564506286166312
136302,0.060625978910604915
136312,0.08070673094589571
136317,0.07533278752924256
