SK_ID_CURR,TARGET
208067,0.009293406463079575
208090,0.013590091054606377
208100,0.02237497664281032
208102,0.014006626670046145
208110,0.06840718995679891
208117,0.011264907986904209
208119,0.05587975255317483
208123,0.11643006885887307
208127,0.5365487422759858
208136,0.01526364570543193
208139,0.002625687252725141
208140,0.026405774073453157
208144,0.13157516876129946
208149,0.015164740082090384
208156,0.09447181829830757
208166,0.10308862021956211
208168,0.033398340639974156
208170,0.29996133169053846
208172,0.10570984713712732
208178,0.019506976221225738
208193,0.02686456537131087
208195,0.0166329198087012
208211,0.014748935014421899
208213,0.03577532170067416
208229,0.04105001393020447
208231,0.13740904550397529
208235,0.005576939632383409
208238,0.11666871362496686
208240,0.07028158457751386
208249,0.014175425270031322
208262,0.09088086474471217
208263,0.06694990604152723
208270,0.03752384487408446
208288,0.016591546069009023
208292,0.05927252450392369
208302,0.019842667608729853
208303,0.16245649420117267
208312,0.005212779361343664
208317,0.015514144376714539
208322,0.07399742204204643
208331,0.048932035988283884
208336,0.044935853461512715
208337,0.09300742126833059
208339,0.15050077010271526
208346,0.12437714038399719
208353,0.04450344580708623
208358,0.022309351650317406
208359,0.042593100717591544
208360,0.016473079494615184
208370,0.039209285708273735
208373,0.005679014145838125
208390,0.021905664347849785
208391,0.1093346192678851
208394,0.043281525499042815
208396,0.02735764649314923
208397,0.013971157094566242
208398,0.10615913773194594
208400,0.02897464603178824
208410,0.034728206372987395
208420,0.018954263046912962
208421,0.20009919002474102
208431,0.24080189094278256
208450,0.03523335909868584
208451,0.23953414771879072
208455,0.08692406709979601
208478,0.04592319093765001
208479,0.0218519796049737
208482,0.018104625226135575
208502,0.14803780048189655
208516,0.021279035934921118
208518,0.007763480453666845
208534,0.06724995019698775
208550,0.010567623089972614
208551,0.006766689540710033
208566,0.044985418371136204
208567,0.041581726656834475
208575,0.07235930793220542
208576,0.013374114078441775
208588,0.023187339214630776
208590,0.12344694024057024
208595,0.007342555471271072
208619,0.029321004244611017
208620,0.02344744342294136
208627,0.16804571703253463
208629,0.039027616725796375
208642,0.02560609871272737
208645,0.025346527293749487
208661,0.010080699090839303
208662,0.0023805839133366874
208679,0.008278920484259697
208681,0.016049344729634
208689,0.13199546214536262
208696,0.037678754237423166
208701,0.02330804351411047
208707,0.10272413202125391
208719,0.024491424947760444
208720,0.085297324132034
208730,0.05039367805625312
208748,0.01103756394453623
208753,0.07435606443330309
208755,0.07844501123380039
208769,0.01778591718694017
208775,0.059176828877747695
208785,0.016494714869106496
208796,0.01889829540034769
208806,0.011811631072694463
208815,0.12598173055336467
208830,0.03234015543767705
208833,0.21706532089251881
208837,0.013397158634513344
208842,0.009107146725224257
208860,0.011349531459118031
208874,0.054527347229125805
208886,0.024614966831621465
208897,0.01728136080935349
208898,0.0647528206968502
208905,0.09151515714490856
208907,0.01836562036526323
208924,0.06252544703374588
208925,0.0893450741420456
208933,0.027329118741426683
208941,0.03529172910762622
208948,0.007165461281562073
208960,0.009648585956862204
208962,0.04023814561633294
208963,0.016132504022232427
208965,0.016025548418566054
208973,0.0124517532729124
208974,0.051174457465517194
208986,0.02726355152159795
208992,0.021387212124839083
208995,0.09667279038110517
209001,0.015677857007540937
209006,0.04622064707568657
209012,0.01594482998504959
209022,0.05914518143349511
209055,0.2715378585198985
209056,0.08302735709942002
209057,0.05684534228526182
209060,0.023355400873382125
209067,0.01025657893241703
209071,0.08498281942460639
209078,0.01288415799201684
209080,0.013836221595633776
209094,0.024491199891824127
209097,0.008616741455600693
209098,0.07790855034597939
209101,0.020119955082544546
209108,0.017808719111599883
209109,0.022034763148483225
209111,0.011424991584656013
209116,0.25826307704806517
209117,0.4263548639610558
209121,0.009698808258762943
209126,0.011108981334335976
209127,0.018007065782275067
209141,0.02904548777848941
209142,0.03610934944565105
209159,0.014153558172890476
209164,0.2024766477574856
209168,0.4060027863957669
209177,0.11252326476070881
209197,0.06814692826825076
209202,0.2149868964555489
209209,0.008480450421953098
209211,0.046387723127034194
209233,0.044548553345037704
209234,0.03003018893122268
209253,0.046834500947565104
209260,0.03841744232098339
209263,0.038150497241274686
209268,0.03763020350414415
209275,0.04891722414900145
209288,0.09979809162278691
209298,0.1310696386455925
209305,0.09062459626791179
209326,0.06858635461207048
209340,0.052264506115693464
209352,0.24359548382917615
209362,0.030462262519928063
209367,0.0749119953469501
209369,0.021139484435053327
209377,0.018736934696699847
209387,0.03790513722129937
209392,0.03440613010517118
209393,0.01329755973984175
209420,0.006751110950588755
209423,0.177189082887035
209457,0.05332998015097626
209458,0.1465098607550921
209470,0.06765745313048148
209479,0.0787156048880696
209483,0.08868685788182398
209488,0.16979896687786936
209489,0.018296385451909012
209497,0.02707930797352901
209504,0.01791261092038029
209510,0.07185839466985355
209513,0.014701577750566389
209547,0.01284613195267073
209549,0.02985616166268342
209556,0.019759527034400592
209561,0.25271724604100454
209565,0.2081232018316722
209591,0.07773548973681359
209595,0.09582395607409276
209596,0.1626453733643284
209608,0.06032101950137531
209628,0.023167502512373678
209643,0.1138298457786581
209645,0.1990261879664108
209651,0.04538151099907563
209659,0.0692326854594007
209660,0.07737107857357957
209661,0.19609891201906304
209665,0.04413274864664976
209682,0.009437387889370544
209687,0.08545740099237233
209689,0.018735191895801244
209699,0.05108786603206502
209705,0.11547368014145784
209707,0.030751940380234863
209713,0.04039815198420936
209717,0.03355849554744002
209718,0.1038184140457826
209723,0.16827545074677375
209727,0.012792851715774248
209729,0.03168322871280817
209739,0.00871197174889388
209741,0.1319703729911144
209744,0.10259751886228168
209748,0.12914925322099519
209749,0.037967832728198446
209758,0.01756042186340629
209761,0.03656479682707916
209764,0.04864243737109667
209772,0.022406234824584682
209773,0.2625089749937946
209794,0.02853068241196862
209795,0.14916730900212885
209814,0.02224552433068158
209828,0.08371733984366826
209838,0.033214158483495876
209839,0.2208745298799834
209845,0.42434679416334486
209855,0.0077562030686173355
209862,0.02089457861900497
209869,0.12278374199187836
209872,0.03991873192548896
209879,0.09174933995799417
209881,0.047421910918742344
209882,0.32221605101921413
209893,0.2838724982877816
209913,0.05392612427219548
209918,0.06027362350393022
209920,0.2039049004383238
209921,0.025646654475431636
209929,0.16515433884231978
209943,0.08842903303897733
209957,0.01501497083889968
209960,0.09177143752857861
209962,0.045595625932252706
209969,0.08383206494222599
209980,0.04624542661244298
209986,0.03298030614151726
209989,0.08415806179123064
209990,0.03460441119876397
209991,0.024233228654231064
210007,0.03717039494230291
210016,0.027066723971258463
210018,0.03255085524053797
210019,0.01688267142653197
210020,0.008404105150446069
210036,0.012414593391536676
210050,0.06191938856953178
210080,0.019175362059318635
210084,0.03760720651460439
210089,0.1837206111442915
210104,0.0570907525022012
210129,0.027011952450933567
210135,0.032858880206534685
210137,0.06312389718053057
210140,0.09355097531292225
210145,0.012919961227608868
210146,0.04548071253667509
210147,0.07076986403623951
210152,0.006713317966810285
210157,0.04305756187389003
210158,0.02617375616538118
210164,0.03830530632444056
210170,0.045055664692913125
210171,0.025039768540510647
210173,0.24693218884001672
210174,0.16010503002933463
210176,0.16813833714609858
210190,0.008073950750068528
210191,0.16902201227630761
210195,0.23187897390612539
210196,0.03140071410454849
210201,0.013113635172437105
210211,0.07098968711068467
210231,0.03150155726951373
210239,0.14370810952293087
210241,0.04366088148140913
210242,0.01559454897471072
210255,0.07656046294702702
210278,0.0705403235682397
210283,0.0062944197780536405
210284,0.029606069435432515
210304,0.01139002759384949
210307,0.025944337066284004
210330,0.08449412551554265
210332,0.041898632924963736
210350,0.21254068940654047
210379,0.011353837988539364
210385,0.0257277167689373
210401,0.0596688110651541
210405,0.07103197594686535
210413,0.23985565003572606
210414,0.07684433758216819
210415,0.1120440044823328
210419,0.09127522420276321
210429,0.029073364124347932
210467,0.1547143540006453
210481,0.022656792395550896
210482,0.013044899514236992
210492,0.02649214102351189
210502,0.16275708908126227
210523,0.021988653326191817
210525,0.05231976493210108
210529,0.18672669275466264
210538,0.007099723112058662
210543,0.024311442977601277
210549,0.08052674752432765
210551,0.07874436325573016
210555,0.13163648224880536
210558,0.10053310271384153
210591,0.08063129236838763
210597,0.17723202187212764
210599,0.032638361085196334
210610,0.01847726884813539
210616,0.10693088380746972
210618,0.021299611238792128
210622,0.25813243285487036
210639,0.051316204777887495
210645,0.014331945608172404
210650,0.01348966796894037
210672,0.009412762369826543
210676,0.03410920686201509
210683,0.08299070219103893
210697,0.31183658402804476
210701,0.02301552278697473
210706,0.059362958990152134
210712,0.08318354590649207
210717,0.033037700199403296
210728,0.1256785374136222
210729,0.02638886095227508
210730,0.06490841791645621
210731,0.04208771764512015
210733,0.13548229742108508
210735,0.036264917712556126
210742,0.012292229415101193
210748,0.005347664430333565
210749,0.03507291273266591
210758,0.04402687407842583
210767,0.10011060421211523
210769,0.09114657727442455
210777,0.13753787013023638
210789,0.006708348450124146
210791,0.03012175669644647
210794,0.006492102243298796
210811,0.05738363988697998
210814,0.008812853417159497
210821,0.03609490829051469
210833,0.024044978543176367
210835,0.007092513209643403
210859,0.02530201878161777
210862,0.042737478678972984
210870,0.017974556784946392
210886,0.007808360251458408
210893,0.02495462124556817
210901,0.017365352871344476
210906,0.12762381984782314
210913,0.054770159416221736
210953,0.0383940396842756
210961,0.033474499550162906
210962,0.3700336850022171
210966,0.030924999603982112
210983,0.07990192457902741
211000,0.22209259553633126
211025,0.06866565550764828
211036,0.021002490634698646
211043,0.11542500228330652
211062,0.21772095021448867
211076,0.03410634903558731
211085,0.04122327996063234
211096,0.026759840083142625
211097,0.1605333862309968
211098,0.24505237028154708
211103,0.02077008937433234
211108,0.11947877455410238
211131,0.025103289837414007
211135,0.17510315074692057
211139,0.022272678725019777
211146,0.017397645175554716
211150,0.00585038166279402
211158,0.01835567151718104
211170,0.25943452621704466
211177,0.07461394873341574
211183,0.18322227337185018
211187,0.12058101494247997
211191,0.01768069748362403
211194,0.2180469718857058
211196,0.0876610891228593
211203,0.01382960324238891
211209,0.10914139209827023
211210,0.21029528923446147
211211,0.08054438781199261
211232,0.07798685672726313
211244,0.37621715464105965
211263,0.012893874225916643
211264,0.12183708251670596
211270,0.03925639104422276
211278,0.010979221768112439
211292,0.014936923525410394
211293,0.06998825839056441
211295,0.05503039780933715
211296,0.11868580842390464
211308,0.07644277067426176
211310,0.03443212407806165
211312,0.1114834189937944
211325,0.0246475812431357
211326,0.031537526162968746
211330,0.05978932024073709
211333,0.028081824415701014
211341,0.03920348112396526
211342,0.006607419221680119
211350,0.017581073294126462
211355,0.11057301530718508
211357,0.10620047564744886
211358,0.09932112294547439
211362,0.030073968883372534
211377,0.011675944445385469
211378,0.2971830773436801
211379,0.08602919965742843
211384,0.07174386680881212
211395,0.27128662336969256
211398,0.01539697221105815
211399,0.009203015578662165
211417,0.048127922403448764
211419,0.24262631185773856
211420,0.06388709717056895
211439,0.10718064279405756
211442,0.014984546829529832
211451,0.01805509750897232
211457,0.04754382509470925
211469,0.08574629000137854
211483,0.021404785646810788
211505,0.07493534464945938
211508,0.03580618050097375
211509,0.08580052394711248
211510,0.061094093280900194
211526,0.049160713658401106
211547,0.02960909105561
211548,0.03115022436134855
211550,0.01376387803421857
211551,0.035198810724970254
211553,0.226671888146608
211562,0.08796570066068027
211563,0.024354632417906683
211564,0.1744259455845238
211565,0.11279443494861442
211571,0.5617013937154212
211572,0.44804435653326974
211577,0.06368544582528422
211580,0.0581126847724205
211609,0.01664267535426166
211625,0.05510701508813112
211635,0.2540213681408823
211646,0.05074443383713488
211660,0.02667122048656913
211670,0.09875559824732104
211672,0.022209818466042208
211688,0.02142219287486788
211694,0.01020195112595075
211696,0.04504672848458732
211711,0.16707805338202913
211718,0.027054360257405836
211732,0.013955002953952349
211735,0.01569695318454864
211736,0.08213974896913964
211740,0.06790458823927946
211741,0.021750517322078434
211746,0.011860418116824263
211751,0.016390541424851107
211754,0.1578687085116473
211770,0.04830962570688006
211771,0.0629721424116334
211787,0.28722001350403537
211788,0.06106480585196083
211802,0.03578134311520646
211804,0.018401853856530984
211810,0.10432463523413169
211832,0.06488493295676263
211839,0.13458961908414507
211860,0.02450481861429548
211863,0.1773293793575732
211866,0.009115749161318396
211869,0.04803651396947317
211872,0.0380311681738824
211894,0.03389531552968989
211901,0.03275421012202321
211902,0.19687397468450563
211903,0.13027530028317086
211946,0.029677249324010935
211950,0.056302771258932356
211959,0.057236777560438046
211964,0.08427966014491815
211965,0.03317561725888838
211979,0.021458726785439905
211983,0.13313133315628145
211986,0.049396314990034385
211987,0.017740080064557625
211988,0.03895923580145222
211999,0.010382298926412684
212002,0.028502709141700337
212004,0.021122956632598205
212009,0.0826961598855844
212015,0.032871712190950184
212023,0.01651430101622614
212048,0.028694921377084744
212055,0.02465276451015371
212067,0.0071799312658096595
212079,0.011647496841034607
212080,0.030322181716952137
212083,0.017171260077260983
212085,0.1314602189577866
212088,0.04638519875114883
212089,0.0545484312897674
212092,0.023042354066352827
212097,0.06405104133421184
212124,0.025155650422267778
212132,0.014034008600841658
212136,0.06344237808722762
212144,0.03631006358062656
212145,0.06508510209194894
212167,0.037810439006879276
212174,0.20175701555280826
212175,0.019855941335067108
212187,0.24870640741159217
212191,0.03482239629203924
212194,0.12634844497711875
212238,0.07381879436051439
212242,0.036989925474547755
212245,0.11878405898482407
212258,0.024464705540343544
212262,0.018934450642536554
212277,0.011323338924713258
212283,0.02052520558798289
212287,0.04864008829502822
212288,0.0802702069364179
212289,0.035447508107716554
212293,0.055925920058642116
212296,0.12350516072735945
212300,0.133357360764179
212303,0.12999973421199423
212326,0.039223785048784
212327,0.0342945889182922
212328,0.005491899664505081
212329,0.02293984177107114
212339,0.04631984361470272
212340,0.07019184466662448
212343,0.013634536904416081
212360,0.018736284583447997
212389,0.04423975270284662
212401,0.08648666364717852
212407,0.011089592163852142
212409,0.04532814519261539
212422,0.07830189724891945
212424,0.2093229369317114
212440,0.041804468993440896
212441,0.20323274680859416
212443,0.0144316379684526
212448,0.04525244745254412
212472,0.08569006752713106
212478,0.038984764883209296
212481,0.050776664917872694
212493,0.07869317343427196
212508,0.041472918770089025
212511,0.00993484824229423
212525,0.017303698708908473
212531,0.09243392923527273
212533,0.0030149580552887977
212555,0.018329534903516857
212592,0.04219888966432958
212610,0.03334700258706091
212621,0.11200776868978488
212629,0.15011785486262297
212635,0.02365630669957265
212636,0.010303084740527551
212637,0.030765617419354484
212643,0.05541297645701284
212648,0.02851468570047619
212654,0.2863578828130043
212655,0.20610140560808174
212660,0.02977255746668481
212661,0.07225563767934018
212664,0.0907719495625352
212669,0.010050538023463586
212670,0.03349971373591622
212674,0.20664673120326488
212676,0.4184913731958896
212690,0.03656240208980456
212691,0.060864282742236014
212696,0.026446613182525208
212710,0.10422520506946881
212712,0.005442829552337673
212716,0.03827245381902315
212718,0.03922168298980115
212720,0.07764206169658966
212723,0.01531627436364995
212730,0.01683883765203651
212740,0.010837521757050998
212747,0.04816341644356265
212763,0.045611465619477785
212773,0.007368899215862392
212775,0.04360164520621814
212776,0.051763923133134354
212777,0.21696515430293667
212781,0.18952957111615523
212782,0.1773608519344793
212785,0.009272581955611658
212786,0.062340352915106194
212795,0.007360465568922881
212800,0.08319396211850227
212818,0.04586335982584523
212834,0.04933104011361476
212837,0.06421154392915085
212841,0.036334985372685695
212842,0.020969381226330606
212847,0.11315740832389648
212848,0.02820426509580804
212851,0.024775911030000052
212865,0.007199769447792399
212866,0.010176006315574627
212874,0.08036730726862733
212880,0.02936253740895143
212894,0.05478878036695185
212897,0.0320804872235796
212912,0.09121314429647752
212913,0.012629781049320169
212916,0.033887782260080934
212917,0.015600599442643932
212933,0.05641964569531677
212935,0.02923010612754659
212936,0.022366206265033457
212950,0.15911293239669716
212957,0.02573898759188315
212958,0.05675883731638651
212961,0.05817991667956604
212962,0.009966725354432512
212963,0.1317516474456092
212964,0.16639703688153484
212968,0.08045695875224673
212969,0.08406110616729709
212976,0.016806838421328536
212978,0.02596118854676266
212983,0.06720153388694916
212993,0.15840092427132896
213004,0.011754170983466011
213008,0.013778679450378972
213014,0.005504905025216148
213018,0.03593841518726166
213021,0.04341765966901313
213024,0.03398828225590944
213045,0.047477955607338945
213054,0.020642812754211422
213059,0.1743893187554969
213076,0.03504565518806481
213095,0.05111767055941806
213096,0.041092284270739604
213100,0.007727786431319593
213101,0.09499893480626098
213109,0.039988642218670975
213111,0.012222265425591681
213116,0.006601780328252848
213133,0.17489616014470696
213140,0.10202304450713195
213141,0.05161986249283745
213143,0.20911464261291596
213150,0.011029946840810687
213152,0.026590466460379027
213158,0.03470721400233418
213159,0.02527337573338226
213166,0.02914105001067289
213167,0.246542208440151
213170,0.2112759687828845
213178,0.10080917648932294
213179,0.009240009779145922
213189,0.05815224188122064
213196,0.04383414044098413
213201,0.011876269047450306
213203,0.020591068946143737
213204,0.029758414036213064
213205,0.02617572063713453
213206,0.0543699186480755
213207,0.1197620472299995
213208,0.012917030198901941
213212,0.011827409450872382
213214,0.011629329119063116
213220,0.013659756617539067
213240,0.031181953338279427
213244,0.020825874637482998
213263,0.2988097422265389
213264,0.02760907047732112
213265,0.02085068785279598
213270,0.03183312033662811
213283,0.06434128508954329
213287,0.04296457863514384
213292,0.11637457084529834
213295,0.07379783377574789
213299,0.15455021968736987
213303,0.03584632648036838
213307,0.04317085995978724
213308,0.024465640565407107
213312,0.07558854777285484
213313,0.01696962312693148
213316,0.01514641947874021
213317,0.045994237021082844
213338,0.04832667204020846
213357,0.06294843479145366
213368,0.2188477925259261
213374,0.048654110605622296
213375,0.0287833921423599
213386,0.10713463926139771
213390,0.019943325966981326
213393,0.013057784375198233
213401,0.02075285714099675
213423,0.051480284865196214
213430,0.009255290709688311
213431,0.05755506083499036
213447,0.009678889273290053
213465,0.07714594929392052
213468,0.0293757208893326
213473,0.1542617944654751
213475,0.04528844047223281
213476,0.018344753528432574
213482,0.005272216914725928
213493,0.11032109442011899
213531,0.07282464474488337
213534,0.036074917840453566
213542,0.04064513916357099
213546,0.04842378890796948
213569,0.044319161267038956
213570,0.029238544477670828
213588,0.01425239870558751
213591,0.015138531078828985
213595,0.017079561175832706
213597,0.026719941871650554
213598,0.04050528556856834
213604,0.0819854241027712
213622,0.03059513001290727
213623,0.33023631464396525
213633,0.012517203262798975
213639,0.01501511846828622
213641,0.012927214060479471
213649,0.02671972162702385
213671,0.026390957679994546
213675,0.035893179261057534
213679,0.11757691214128638
213680,0.03005376107386341
213684,0.09755299750993313
213685,0.008323838938561312
213689,0.008104280266789908
213691,0.25474870426572277
213693,0.020031594452378558
213712,0.02624159292990593
213717,0.012079841843161495
213734,0.1090841517478208
213739,0.20217216852975892
213765,0.05537584013515096
213775,0.035234045286471755
213776,0.12399526691058312
213804,0.36730105750757924
213808,0.03222145868180978
213818,0.1422399507566897
213821,0.042921638421010024
213829,0.0253548915551507
213836,0.14530558136857463
213838,0.04519073363291623
213843,0.03195995996991884
213854,0.03514920877583993
213859,0.16480187636654753
213862,0.4715261323175277
213874,0.08895791550840301
213878,0.1763394349368264
213886,0.006531393977321421
213888,0.018773231089337424
213892,0.034128229758282565
213910,0.037805441861103545
213921,0.09106116378292001
213926,0.05447984257212449
213928,0.012373405495289699
213935,0.01242666689801621
213949,0.04937836604870155
213957,0.1686053157770667
213959,0.02081775750258197
213967,0.0463447141220602
213974,0.016386573655185588
213975,0.05086138935811597
213983,0.029088885952981786
213984,0.005859631242346714
213998,0.04978746697179355
214004,0.04291756113945476
214006,0.02546739326301531
214008,0.03722850586799024
214014,0.008331352515528677
214015,0.045712891953481834
214034,0.01612885091891764
214059,0.041074847657238005
214067,0.007717490838670425
214077,0.017662774411074954
214078,0.023825316002925166
214079,0.0962959029351366
214085,0.10748484304386148
214088,0.10379908179173908
214099,0.034296927184205656
214138,0.019092019307529295
214141,0.008504274948534035
214152,0.034190693038675224
214154,0.011178916796286853
214155,0.031009778631103914
214177,0.04840186693340204
214188,0.04889033308017714
214192,0.1059217424665749
214207,0.04777264097598169
214217,0.02693585606093571
214219,0.07160056749913168
214228,0.12526334014871107
214229,0.16426829458161382
214233,0.056282154822381594
214236,0.07449724824704841
214242,0.013250341582493545
214249,0.005059894039418277
214263,0.017674119127262463
214264,0.01575412879189789
214265,0.0809772818678077
214268,0.024501739329467608
214281,0.01380044521004848
214282,0.030204395605713905
214295,0.03406620829254744
214311,0.016511604557296028
214315,0.057391904409907
214325,0.03281996991283715
214334,0.0668415052455172
214336,0.029889521101714694
214337,0.019495320215288835
214342,0.17963091876590115
214344,0.052405269592142104
214349,0.04568805011474178
214355,0.01439652283964155
214356,0.030831747981257273
214358,0.017139441280852662
214363,0.02577758974955547
214364,0.010252090975490713
214371,0.08176876664319985
214377,0.4540826063606852
214379,0.06881498842036356
214383,0.06751693102884651
214406,0.002807806892089655
214407,0.0655453804901206
214411,0.04260617897655146
214415,0.06594219203289431
214418,0.18717486077800954
214419,0.03626898146194553
214421,0.011297674518176946
214430,0.010684133170304812
214436,0.021760946184302958
214463,0.09296056011325761
214472,0.07018782449315408
214474,0.21864800064944034
214476,0.03182721782906719
214478,0.016615390764637743
214481,0.17302708930713942
214484,0.013313205325868382
214488,0.07783695933087413
214491,0.14994401479992187
214505,0.03356026920550835
214507,0.03494514666851717
214510,0.11179329612580857
214518,0.03942549760151528
214523,0.17207737175132595
214539,0.020430898047579006
214542,0.037937402369561946
214544,0.05857005910183075
214553,0.03519691367452036
214554,0.06444547269598382
214561,0.04895437149879664
214563,0.04838326138126756
214566,0.015521833573615577
214581,0.019503930930700557
214587,0.016825376364656724
214588,0.043255419289609735
214589,0.07312031250233669
214593,0.1071418035618093
214620,0.05391907908369021
214630,0.03995054332725778
214643,0.03155868633953294
214644,0.15460783094491742
214647,0.01992526820311151
214654,0.010961460656473111
214657,0.02198136243705246
214658,0.018001430582513238
214662,0.01955235999202142
214666,0.14032309481462343
214680,0.022326647085851234
214685,0.05767269548596299
214693,0.014744647241438903
214701,0.03987682313704146
214705,0.03316537129295034
214706,0.08356908620705325
214719,0.038045625346080095
214721,0.4206582954493578
214724,0.020649973050227213
214741,0.03401559209625802
214769,0.07404411325108089
214777,0.004854015768658434
214780,0.0236499584393001
214786,0.014735295401893106
214789,0.025518468052959507
214797,0.04037230481972055
214804,0.024777827342309284
214808,0.43734367962374054
214810,0.4424472729495129
214828,0.1486640763983127
214830,0.027403642459167113
214835,0.1807516217179593
214844,0.026825261982600844
214859,0.27746798579384996
214861,0.021867499973399717
214863,0.026209189627640614
214887,0.02667435841334387
214898,0.013068950456909843
214906,0.02728463689210682
214913,0.029206572414069827
214915,0.04445289068484276
214937,0.014345280805487338
214944,0.16113409385557723
214948,0.0794620448952637
214970,0.12585394643988757
214976,0.05938267546383394
214999,0.13720110263261873
215000,0.2162809093986116
215016,0.009248442630183033
215024,0.004707765765223457
215029,0.4995542761780925
215033,0.4145227235315896
215037,0.24751277585590037
215054,0.016560148886024376
215057,0.07938140683772715
215064,0.02674972032129373
215074,0.026004200035395716
215077,0.08996570880200236
215082,0.024328045860401583
215096,0.021061714283663942
215101,0.012533269732306188
215103,0.014693085278827359
215109,0.0893451255384365
215124,0.05841753690683971
215142,0.10953688380184184
215143,0.022775586174204214
215145,0.015829391216204917
215157,0.014472213760359473
215159,0.007622783330520356
215161,0.12003376669190689
215166,0.043118649720010935
215177,0.0928955915422601
215186,0.03156623033302282
215194,0.1219348221257824
215196,0.03006503736659677
215204,0.13618389792072255
215211,0.03669375971286623
215230,0.11694327460544512
215241,0.009118807078422456
215256,0.08494838784358227
215257,0.05351243546093288
215266,0.10380954261461059
215267,0.012057115272117253
215268,0.008109465730095602
215278,0.07740665357841697
215280,0.4948827592024718
215318,0.1767440989628957
215326,0.024134727286630235
215331,0.04207873294255614
215337,0.007846205162714726
215344,0.0251763955665351
215346,0.0457057809740751
215348,0.06806006728302443
215351,0.006622099283507622
215358,0.10582518644211351
215360,0.09893530618965833
215367,0.019108264202691554
215369,0.04621535902252576
215383,0.015193542727948466
215395,0.22171110002050176
215407,0.040010751666718525
215408,0.06077125451710051
215412,0.02334547798959924
215433,0.01894960228259896
215454,0.07942256376915778
215463,0.29364499807743577
215488,0.004424313921779477
215508,0.04529310828905002
215512,0.00379367249571838
215516,0.12601679118724224
215525,0.13008900807463675
215531,0.059761158471304185
215534,0.11252731587435552
215537,0.014235344184801895
215539,0.008306032406017159
215548,0.007093285170852724
215554,0.07039817908740728
215556,0.00859154801942081
215559,0.17411184017412756
215560,0.036853402100775826
215563,0.03612631276904862
215564,0.011098967242294647
215569,0.0656092947571024
215574,0.3503079323378784
215586,0.09963846982809157
215594,0.07880523518434732
215608,0.03345086020630162
215614,0.037284670386985096
215623,0.24426981532408207
215628,0.08922108822377234
215637,0.2828200977002585
215638,0.1934337360138762
215649,0.018912221291266053
215651,0.026753558993118865
215653,0.037844804515702976
215678,0.06272017720247927
215708,0.018693935068799766
215711,0.0356041667775398
215733,0.04421802852304937
215739,0.005422973886512905
215742,0.02234763074961079
215756,0.08616701152165722
215772,0.05283616786688208
215775,0.17910441236369812
215791,0.01977647833615894
215796,0.17304647925944586
215803,0.054166370346062746
215805,0.009812445349239508
215807,0.032048813094881765
215829,0.03721129620522237
215855,0.02572082820523839
215856,0.09467474339500598
215860,0.038536700516699586
215861,0.03339920121568194
215877,0.010121132647698
215883,0.06369538251525153
215889,0.08613173197851932
215897,0.02124376497383084
215898,0.008772118265703423
215901,0.022856371760331465
215908,0.059964057796584896
215910,0.7042083394434693
215911,0.00690788801624539
215923,0.028494987139568995
215928,0.03295014777270554
215934,0.06424375734648015
215936,0.07090358306775131
215947,0.007089910819383919
215951,0.01855101486626409
215958,0.005658716288303632
215959,0.0382217536107261
215963,0.11495971170104194
215968,0.09995931924631345
215972,0.02989346517631718
215976,0.03311375600171122
215978,0.03524184651553187
215981,0.02056245832050016
215999,0.018823240609395945
216001,0.2760722757115744
216012,0.040728943677602096
216020,0.10271322299109485
216035,0.03374087994093429
216038,0.26743338150190704
216041,0.08277067145459654
216049,0.06708078266742112
216065,0.04870995690960832
216096,0.1744562722349864
216110,0.009193388705782285
216115,0.026498036815145447
216121,0.02576041878335581
216122,0.3335325188568873
216129,0.01615904006042927
216131,0.11946458416284146
216138,0.05981922874458366
216142,0.07775958125606473
216143,0.0892377235663597
216150,0.015336091793486183
216180,0.04165823205353053
216184,0.021586445995736364
216189,0.012528806676802699
216190,0.2671115526818954
216197,0.01323543753740666
216218,0.21387670267608885
216219,0.07653062581641781
216221,0.04638466395814114
216231,0.015044758507514938
216240,0.18380564861447152
216272,0.034366363684859624
216281,0.054748712775084835
216284,0.024042332085859812
216290,0.0810845649502486
216297,0.019432547639730107
216305,0.014268631477793652
216306,0.022115947287308233
216317,0.01811881229517847
216333,0.012917369469648688
216338,0.059589035811507374
216339,0.14360548765005027
216346,0.07889158501640992
216349,0.23693488686264863
216350,0.25855800372138865
216351,0.04109073565503779
216353,0.01276660626932262
216355,0.04264963532853558
216364,0.23441912653841335
216387,0.05631491784263026
216392,0.02114007789473739
216393,0.27896418773859216
216399,0.006350335952817693
216416,0.012908917939411927
216433,0.028816126621029295
216435,0.010137479172009214
216442,0.17672910284543564
216458,0.059487156954064035
216461,0.3103786190858706
216468,0.08220943181035378
216469,0.026317171777073482
216471,0.04704673945134966
216473,0.12100745316368758
216475,0.014851312772820972
216496,0.03298472545179486
216510,0.0720694861942121
216511,0.044455714209922066
216515,0.013496294582516775
216516,0.08371367542429334
216521,0.0066975522564137885
216532,0.022865220384713704
216548,0.010285399313106864
216551,0.06537106719193157
216560,0.08657686158550384
216562,0.08050325852266699
216563,0.038910587549416537
216565,0.024797298929473854
216582,0.013675972326408558
216587,0.09886114817997269
216589,0.03602320549490483
216597,0.05621180075665976
216606,0.013576327968209513
216607,0.019320979214203456
216608,0.15772120865583372
