SK_ID_CURR,TARGET
172098,0.10078884174008279
172100,0.10651529343654628
172101,0.05541744282890371
172113,0.1047568408741232
172144,0.09423662911526244
172147,0.0907963887153027
172149,0.08250958602133596
172168,0.07578571884802465
172169,0.07281361908555525
172175,0.07489410703443289
172197,0.09311072906773088
172200,0.09983082063513063
172205,0.07198902514196524
172207,0.06371909742806178
172210,0.13807393969704268
172261,0.10762242572165395
172279,0.0682355095390821
172294,0.05424655637107271
172300,0.07761321277452025
172301,0.10090335114251682
172310,0.111507523218673
172351,0.10632359363868296
172353,0.06773411234799573
172358,0.07320275801148791
172374,0.09545764759687556
172380,0.10511972014624006
172384,0.09342640425164969
172400,0.09091796301212936
172403,0.08290405278668841
172408,0.10574598123746279
172411,0.13008313930680904
172420,0.11545886993402774
172426,0.08378441219431026
172433,0.1116687731829146
172434,0.10431466658166041
172442,0.07492922928927517
172443,0.2815392054808137
172452,0.06824115295968979
172454,0.07573939673514325
172456,0.10546036382262261
172460,0.09000416680306414
172470,0.08802040781112641
172479,0.11905708748887465
172481,0.06461757382206888
172483,0.06598670744810106
172484,0.17518655799916
172485,0.1051429007518627
172486,0.1200377071034767
172493,0.1003041654601652
172494,0.07386856557067198
172497,0.06945109165267495
172504,0.056271416848724665
172518,0.0900751393889121
172523,0.09282236282191529
172527,0.08663804318125909
172533,0.07320275801148791
172536,0.0632106956427875
172540,0.08370438528633445
172541,0.08329713034717864
172543,0.05696407532539932
172545,0.11055021008097757
172547,0.07721827654930705
172551,0.08584412710448072
172556,0.1218162370131505
172562,0.1179515202441353
172570,0.056873486155053395
172574,0.07740392852242015
172575,0.07824311694066644
172599,0.07380782941253351
172611,0.06340122541634206
172612,0.07027358663854992
172616,0.08427777233538095
172623,0.06776347923164576
172627,0.10709530360368794
172635,0.22449678813524598
172643,0.09227314804046971
172644,0.06714041620927445
172652,0.0625787874872182
172656,0.08494353554062398
172661,0.0578189427987595
172664,0.08823046567585023
172672,0.05348363391841608
172678,0.11469580038411753
172680,0.07269911854296658
172683,0.09984115891917783
172684,0.07320275801148791
172690,0.0551858925281592
172695,0.07849511922668526
172696,0.09947684226792991
172701,0.06485769219977347
172713,0.10339619650251769
172714,0.05716213788109212
172731,0.07857633494115387
172738,0.11900605203359989
172761,0.09096527885483902
172767,0.061786908535578715
172770,0.11461035623950278
172771,0.09259624989732382
172799,0.08135652908949
172800,0.11931258282567755
172804,0.07320275801148791
172805,0.06628402654111942
172820,0.09252113092944664
172829,0.08952432738130661
172831,0.08468347997561101
172833,0.06968043821290393
172843,0.08644248134459782
172853,0.07815448162081867
172855,0.094683461672898
172856,0.11156959149218114
172857,0.10719755730510433
172863,0.08556999501351455
172877,0.09312561965780143
172881,0.08358424665393537
172895,0.10065944278854372
172896,0.06599777208634391
172910,0.09205237886444174
172922,0.061386623834488355
172939,0.07320275801148791
172942,0.06917636294860051
172945,0.1359630797704564
172948,0.11321616212336781
172949,0.09748286503160332
172953,0.08868924664696265
172967,0.10200201670264915
172993,0.06534019522214891
172995,0.0645724674134151
172996,0.07363988389018875
172997,0.061400155127302916
172998,0.0882002940703289
172999,0.1034655902447954
173004,0.05264285166758639
173006,0.08871479147619585
173007,0.072144855448497
173013,0.11866589193151354
173016,0.07696789287770951
173020,0.07245440597539116
173030,0.08321252849365449
173048,0.05859909388938161
173056,0.06264396566109123
173066,0.09169786940983624
173079,0.06669733403114515
173107,0.06393281577130466
173109,0.0823949646216342
173127,0.057990872422739384
173128,0.07834094306669362
173130,0.07415839081810024
173137,0.08475732773091116
173157,0.09586230938244439
173160,0.09948945604783399
173168,0.09533999952869113
173193,0.07928476171343861
173197,0.11795465948326479
173215,0.07922760852261759
173216,0.07314517011063273
173227,0.08922972912993862
173236,0.06666007828979868
173237,0.05539291343310165
173247,0.07179899136877156
173250,0.09674793650971684
173259,0.05670177539665573
173277,0.1049482105935423
173285,0.07330955027724352
173286,0.0665183544471156
173299,0.06448907963569363
173310,0.10066028167214312
173312,0.11449764821584973
173313,0.07598106194282314
173320,0.12539085104974135
173330,0.07639604617258036
173333,0.09692030119218667
173351,0.08662040873115553
173370,0.07615068947611084
173372,0.06063962997121827
173381,0.07437727829278142
173386,0.07695032733244836
173387,0.09015112278798862
173388,0.11997556913859887
173393,0.07682903868558119
173394,0.10218199983353243
173403,0.08644326225445331
173467,0.07428184780608939
173469,0.139725425515296
173475,0.10214385673568235
173476,0.08855245439098822
173477,0.07996235961179188
173484,0.09080822059334534
173485,0.1896730751457592
173488,0.11358451212188839
173491,0.06085206583732745
173520,0.05805624437275455
173522,0.31701326246503386
173535,0.09301916966133156
173539,0.11215136567901676
173549,0.06987007083065414
173552,0.08327667199110887
173565,0.10024569947836345
173586,0.08940702021357759
173587,0.07696110962940954
173588,0.06567779141399684
173595,0.09042978012455746
173606,0.10286800371273444
173620,0.09247082420279729
173623,0.15958785659691066
173629,0.07284276109881954
173647,0.0694270817003966
173649,0.08280935293196594
173650,0.09808627915242474
173652,0.07280871894362918
173654,0.08775046818666862
173665,0.09369728660184601
173667,0.09083476122805298
173685,0.07901963638132822
173710,0.07752585391326434
173711,0.10218199983353243
173713,0.10810770662256669
173718,0.07995373506970346
173743,0.0595673348016987
173744,0.09634736017264287
173762,0.1982660685391937
173768,0.0801616348049703
173769,0.10806187272823109
173770,0.05871515693718591
173773,0.06415365204839461
173779,0.11493312776947912
173780,0.09006145393451889
173781,0.06709967261655053
173783,0.09289638322872738
173795,0.07816794894787849
173800,0.11040276714032007
173812,0.05925440730842864
173823,0.1179028455145525
173834,0.07761336411969878
173874,0.06075059561492088
173891,0.10370959197904664
173904,0.09398785935731957
173909,0.07077116461922148
173925,0.0768412259250969
173941,0.07333257194534074
173942,0.1082435588962584
173944,0.09380523432937678
173955,0.07638341593748715
173959,0.06857906633252991
174000,0.06028079929188336
174004,0.059886020325347504
174006,0.096541173698641
174008,0.06632794171452375
174012,0.0657412832048416
174017,0.09024600056048006
174020,0.06324135554817456
174044,0.05745850653399104
174051,0.11201185924047681
174052,0.0799028188891324
174059,0.0852471493648861
174060,0.06071338471539518
174061,0.07078592409296049
174063,0.08855245439098822
174068,0.07922562889834303
174069,0.10072806034471593
174072,0.09069365856537945
174074,0.05148562842068881
174091,0.16822071251694873
174092,0.10370959197904664
174098,0.09123848408175593
174105,0.08914651371783622
174107,0.06971237509121181
174110,0.059831227485350816
174121,0.08353981908514205
174126,0.15601644628372482
174153,0.09636486344437692
174156,0.09334818624987364
174160,0.06133804729148104
174173,0.1001573907004362
174183,0.062417855883861686
174185,0.10214645821654783
174188,0.06387550688581431
174198,0.10058283863609369
174206,0.08491543655642832
174207,0.06410816680993732
174211,0.08681387103408136
174239,0.08102569754652957
174260,0.09686324602336077
174261,0.08041723137285624
174262,0.07828345941761843
174264,0.07508665042119861
174271,0.08894225799015057
174275,0.07097056755557718
174277,0.10666996677890053
174286,0.0858898765240494
174301,0.09905355697156172
174312,0.0834805481552845
174314,0.08606268955539381
174322,0.08290693356706341
174323,0.11785441677437375
174325,0.07112725121778815
174326,0.06284291251331707
174327,0.06368298562158174
174334,0.09405220860202271
174360,0.07037995377305009
174362,0.0631527977697167
174367,0.09118561915446835
174371,0.0967019581082752
174372,0.09828030677936357
174384,0.07320275801148791
174390,0.09115186787783894
174391,0.08559339199965019
174396,0.08652787078061619
174412,0.08324014321800421
174423,0.054034259704016596
174428,0.054426159810317155
174429,0.13842377665312608
174438,0.09199385733368903
174481,0.09643326530264665
174483,0.07320275801148791
174484,0.056651606293442666
174485,0.08047364869746265
174488,0.07046582401603277
174497,0.08811240286191954
174509,0.16106969462753723
174513,0.08879833726273506
174514,0.07273438006058322
174520,0.06683319679636701
174526,0.07168234715042313
174532,0.0864630514409843
174536,0.056672665682414754
174537,0.08089336710671426
174538,0.09003758822513384
174539,0.09096527885483902
174540,0.10830316113704655
174549,0.1086391759819146
174551,0.06333108457616836
174563,0.15360488612382445
174574,0.0900645053987687
174575,0.10830316113704655
174586,0.08000516707861081
174590,0.06693348286909194
174606,0.0761163871582829
174607,0.06813555645213731
174609,0.05916668619461761
174610,0.12614258219986646
174630,0.06702081434459077
174631,0.09377814115644975
174661,0.06864873796440614
174665,0.11013682503778024
174666,0.09313402120500949
174677,0.09015112278798862
174690,0.10436689463879929
174700,0.09117765163506347
174702,0.06697176388904214
174703,0.10908718200801515
174713,0.07031233487967031
174721,0.052978552748572175
174726,0.06720281868516065
174729,0.09987518803567513
174741,0.0672200528701106
174742,0.12864811622314448
174754,0.07289773207072997
174757,0.05748661941163077
174782,0.10595945586469231
174795,0.05847938137722065
174805,0.08417490164682034
174806,0.07116937457379659
174809,0.09099675578653917
174810,0.07911009392097774
174829,0.08824693324991245
174830,0.0794797931632614
174832,0.09594724905610603
174836,0.10068376005430427
174839,0.06893362359115685
174843,0.088898804008952
174854,0.08977538107502744
174861,0.07323018917087078
174863,0.07320275801148791
174867,0.10532735397508107
174871,0.05680893827490627
174887,0.08585586807532126
174890,0.06822507675030863
174897,0.06560384609769582
174901,0.11696137057124947
174903,0.09394968845790382
174912,0.058539111473758246
174913,0.09883262069916002
174920,0.07636067701424717
174922,0.12399900609044948
174924,0.10716681105241965
174925,0.06505514635187966
174928,0.1053337961560735
174938,0.0676531589837985
174939,0.06599775388850122
174943,0.08737248140538022
174950,0.26867210677843156
174954,0.15275872991095873
174955,0.06770022480151573
174957,0.0751388466935395
174965,0.08595359681906674
174966,0.0725675616385667
174967,0.11660345778404668
174977,0.09577457319304647
174983,0.09891869111953783
174986,0.062140647661684596
174987,0.06792539239989157
175012,0.1060215109482247
175015,0.07558459665644854
175025,0.07520079909294061
175027,0.06901730057553017
175029,0.052432906105728684
175056,0.07656665864892861
175075,0.0662564584684745
175081,0.09004675496844708
175097,0.09030301336396385
175128,0.10083157286460562
175129,0.10091514529163732
175138,0.07423018893009314
175169,0.10073576752930818
175183,0.11766776271833448
175211,0.0910349322442551
175212,0.11084511502498322
175215,0.0640274077149072
175223,0.10097924615764386
175225,0.06786315288973102
175233,0.07359291668497255
175250,0.09330175877350697
175253,0.08716656153839275
175257,0.07698763581672086
175260,0.057392955683907204
175261,0.07162413934127704
175264,0.09429446612159773
175284,0.17418261873503094
175288,0.07320275801148791
175295,0.05768985345947765
175309,0.09798706954352407
175310,0.0687919783549362
175313,0.06130327749609679
175334,0.10281821891439814
175337,0.09560244129079708
175346,0.07643148819379532
175347,0.09674793650971684
175349,0.11084511502498322
175350,0.09936122283935028
175351,0.08334983668291929
175367,0.11528234607307625
175369,0.09891869111953783
175371,0.11201185924047681
175372,0.0689039425926439
175392,0.049603624190395885
175400,0.06984068846363832
175402,0.07320275801148791
175403,0.09042738239668331
175407,0.07320275801148791
175408,0.07885746452308384
175414,0.28971581489036735
175431,0.08769468387413612
175435,0.06374288325456652
175442,0.10908718200801515
175454,0.09253100513302093
175456,0.08143942005824005
175457,0.06551465891927633
175464,0.06469111765571468
175465,0.0963740190494276
175477,0.0877799695950831
175488,0.0755100912726761
175495,0.06606003520587386
175499,0.10083157286460562
175500,0.06937180391784185
175515,0.10356255803693314
175519,0.08250702273622422
175520,0.09326536009991022
175531,0.10574490145884728
175534,0.07285575871736019
175543,0.07549878908412173
175566,0.08512353906780273
175568,0.06645694999038061
175573,0.09149249333297882
175574,0.07974786035422607
175576,0.08600854675228103
175591,0.09247082420279729
175593,0.09370638649097159
175605,0.07397587723929204
175609,0.10491354440476014
175617,0.09319712312931333
175624,0.08988960968227219
175629,0.09010959615944017
175633,0.06756554390485937
175645,0.08561130968292308
175649,0.05696603991723501
175650,0.07820729482719836
175653,0.07284412563523218
175659,0.10666996677890053
175660,0.08777092688963484
175661,0.05536620537611841
175664,0.0888295833220633
175665,0.06951108563494587
175677,0.07722759507782352
175682,0.07529852036285911
175684,0.09221595740350158
175687,0.06639608758205959
175690,0.06584575875948011
175706,0.09281071503929851
175722,0.10890797046443779
175724,0.058353022415214194
175730,0.08358424665393537
175731,0.08121109594467461
175737,0.08480026225001586
175743,0.0823949646216342
175745,0.0754577564837395
175758,0.0613365186525975
175768,0.11356338284282988
175769,0.09096527885483902
175773,0.10370959197904664
175775,0.07589243149111338
175794,0.10122439248967266
175798,0.08145196430876979
175809,0.09139683221966483
175818,0.11227464416942357
175830,0.10083157286460562
175835,0.056918803444161475
175840,0.10246145462240278
175864,0.10957583938570974
175875,0.08940620249883205
175890,0.09930964992656305
175892,0.08433207353206003
175914,0.0674393773861869
175930,0.08533983296398058
175935,0.06884926360030376
175955,0.05420112233601079
175958,0.07320275801148791
175959,0.054774880780761925
175960,0.11368327710251282
175964,0.09211748003046005
175968,0.08507532126491547
175986,0.07529707377406164
175987,0.09228149685463288
175997,0.08830481675196156
175998,0.06589576921442163
176003,0.06998114364932209
176004,0.07320275801148791
176021,0.10229754149878721
176034,0.11050166094097721
176035,0.10205762243275918
176043,0.08666610773808855
176045,0.08764010420740051
176051,0.06393585901233242
176052,0.06994908370104982
176059,0.07217687502256045
176067,0.09841558513893003
176073,0.09169786940983624
176076,0.08632562248754812
176077,0.08137401251658397
176085,0.06421174959344307
176088,0.08952339705635298
176095,0.0800556229747304
176118,0.08606395132121888
176129,0.10394742398858221
176177,0.05626871969902528
176183,0.09015496469001569
176206,0.0773505761226976
176218,0.06581206932603817
176240,0.10632359363868296
176253,0.05933656448816974
176260,0.11420073738627462
176275,0.06731520270357438
176285,0.07328404020442587
176288,0.08469473432773938
176289,0.07273575938997545
176290,0.09027384258138871
176297,0.07087121717583768
176300,0.07402504401309704
176301,0.08928400866848624
176319,0.08726790054182508
176322,0.06713020286562482
176337,0.09373985109197952
176346,0.09469922737657424
176347,0.0756797874072499
176352,0.07422063129759879
176358,0.0742924216739979
176359,0.07598980662297797
176365,0.06343438368102665
176371,0.06958799426297901
176403,0.09308385455949533
176419,0.080502686737631
176428,0.07709160291585218
176429,0.10059885651666554
176430,0.11351056566503845
176432,0.10118733377009502
176437,0.09034217448233337
176440,0.059351336703663986
176441,0.09936530347814587
176450,0.060554314609224
176454,0.0961636965100272
176459,0.08095334818847957
176460,0.09049866693917054
176467,0.09803720095669013
176472,0.10732451455698655
176482,0.0975991458897952
176483,0.09568988451532913
176486,0.09453666747286915
176487,0.10099161693548497
176494,0.06617258499299206
176497,0.07385791166381259
176500,0.09880349366842997
176509,0.0937332687350454
176511,0.10722169609623594
176512,0.12399084054848004
176522,0.07200423916064028
176525,0.06605427956010841
176526,0.07320275801148791
176537,0.08805919273061345
176538,0.08472472432763115
176572,0.07128688805692293
176573,0.1012608809928873
176574,0.08494296374537681
176579,0.07354063807524217
176580,0.11756908216653364
176592,0.1379290399046876
176601,0.056592238711610496
176603,0.11042185573883777
176605,0.06804794135690406
176606,0.0944280005898668
176615,0.08225428787525996
176620,0.09067868324353331
176634,0.08678407460978924
176635,0.07260380375280595
176638,0.06722473376345128
176639,0.06518324639164305
176641,0.07531953816316803
176661,0.09776839854572703
176668,0.07816560285219518
176669,0.09201442673060486
176683,0.06144573500298352
176688,0.08433207353206003
176700,0.08771150195331635
176702,0.09425241180685572
176705,0.07320275801148791
176709,0.09124519219067083
176710,0.186332510228141
176720,0.07421714783745804
176726,0.07892176710072021
176731,0.06962885716594319
176732,0.10221122370702207
176733,0.09489061864761472
176734,0.09109845004609504
176736,0.06723574202239013
176741,0.07320275801148791
176756,0.06861061592811786
176785,0.052218201738384304
176790,0.09579555491194024
176793,0.14117265669766643
176820,0.055483156062779856
176827,0.08467822551147276
176828,0.08666421101725925
176839,0.07320275801148791
176848,0.09017832680387211
176850,0.08631960932249422
176853,0.09885059615498701
176866,0.09169786940983624
176867,0.07389772017555818
176875,0.10073576752930818
176883,0.08898665643914964
176888,0.06678771588787115
176890,0.08229816944298823
176898,0.07067014834644818
176917,0.08877738773606102
176925,0.08849299102539335
176929,0.058926652272172586
176934,0.094683461672898
176938,0.05723770770732185
176953,0.07150739623572984
176957,0.10469584811186744
176970,0.057140919830769424
176997,0.10946815752208282
177029,0.11326894208002909
177030,0.060808633220248556
177031,0.05495363207181814
177032,0.09785268083906556
177047,0.06656766677987301
177048,0.08780643956453618
177051,0.06707743602715881
177055,0.06006291899468353
177060,0.09032973847747716
177064,0.07320275801148791
177065,0.06619650630336035
177069,0.0790706367120475
177076,0.12840625068307027
177085,0.094187046504702
177087,0.08584412710448072
177105,0.08156876073726185
177126,0.10766934839690773
177133,0.09121902226338023
177141,0.07022882463409694
177146,0.08748461127771684
177156,0.0845699306714556
177179,0.07320275801148791
177187,0.10120434692838705
177192,0.07306392339577494
177203,0.07582578104069426
177228,0.11084511502498322
177229,0.06272486481031786
177249,0.10297433304398973
177250,0.09425674603523213
177253,0.0837104712532795
177260,0.10099161693548497
177262,0.07490574208328535
177270,0.10175627932411306
177275,0.11738840996747757
177284,0.07841661698800353
177285,0.08880067780403042
177314,0.0757271097830999
177319,0.10165809509030121
177325,0.09150486672555896
177327,0.080344557350176
177339,0.06898159109845543
177344,0.055450111508092266
177378,0.06427040375897276
177384,0.05543052754713198
177385,0.07879314762605044
177386,0.05596607732695105
177387,0.05395953658124265
177405,0.10697737999287582
177423,0.08036465927880103
177424,0.05855373492028025
177425,0.09423662911526244
177430,0.09702949624498913
177435,0.07053090429629426
177447,0.07264618249708926
177448,0.08473614716285978
177449,0.060678917283199664
177451,0.0724426102056419
177460,0.09385790132033345
177479,0.07320275801148791
177489,0.09605825442691393
177504,0.0693880166939553
177505,0.0974795862402375
177511,0.10083157286460562
177524,0.07219096636347733
177526,0.13881178193238145
177535,0.06733471754719356
177558,0.06022484146223653
177562,0.07332607139225042
177569,0.055374284399315604
177579,0.0905334900309933
177580,0.07320275801148791
177583,0.07231389192490818
177584,0.09015112278798862
177585,0.11292160708572957
177605,0.11019120761545598
177606,0.06120031840339519
177618,0.1060130084404172
177639,0.07787400516555278
177649,0.05924151969947791
177656,0.10257050669993124
177657,0.10332075006880653
177661,0.08267327240737178
177665,0.0776315760544957
177669,0.08969720758145863
177680,0.10592218860519637
177688,0.10165401332548274
177689,0.10179932004241844
177694,0.06339936534982754
177696,0.0782024463820983
177700,0.06449280280247346
177705,0.061729783966656585
177710,0.06972539144716557
177720,0.1126583196136713
177728,0.05346713235820867
177729,0.10806187272823109
177731,0.09022055448000071
177733,0.0867489983697248
177749,0.0920583382417353
177751,0.06673362850965775
177767,0.08527904413631016
177776,0.05731565691133847
177780,0.11961203657903663
177783,0.08761576829782361
177785,0.06391796676072486
177791,0.06800263523425644
177797,0.08070993228754354
177798,0.10574274913672421
177799,0.08804975820860568
177802,0.05685198544249194
177803,0.06911181449484233
177805,0.07772588483109809
177820,0.08074277409847966
177824,0.052181823569924186
177825,0.11066069622924223
177829,0.07755283262090344
177839,0.09568988451532913
177861,0.10556307840494647
177865,0.085126873766496
177867,0.08362530116569634
177875,0.0974798504974799
177876,0.09432903327377529
177878,0.09229273567159071
177883,0.05665223912133337
177886,0.07726720468858253
177891,0.10729320453248038
177892,0.1214839556036808
177902,0.0829162004066519
177904,0.05842473790463758
177931,0.06157856263489641
177939,0.06622292590531474
177944,0.07291265563753822
177946,0.0927540912840442
177959,0.08298844989563664
177977,0.07422671115070188
177992,0.09510096513011977
177993,0.07613761549406164
178005,0.09010959615944017
178008,0.07651681606829452
178009,0.07393039041307356
178012,0.07979402804774235
178015,0.13132484865474736
178018,0.09152534250058095
178037,0.10911821546411385
178050,0.06066414992737357
178058,0.059753983289504764
178060,0.10370959197904664
178064,0.10432121883335962
178074,0.08210883375221345
178077,0.058445974781939164
178094,0.11050166094097721
178095,0.0601096777656007
178096,0.10083157286460562
178107,0.07624040197084717
178117,0.07602528330243133
178146,0.06759400467276787
178154,0.08502450136618696
178160,0.07169378611354724
178164,0.07535183896696912
178172,0.0993002873870072
178174,0.0859767820699941
178182,0.06412604447661041
178184,0.1082435588962584
178196,0.05826372105922431
178223,0.11635775007362904
178225,0.11527096517260288
178226,0.11050166094097721
178240,0.08849488399880065
178242,0.0868581286870265
178250,0.06951038966391594
178268,0.05922933990439899
178282,0.10165809509030121
178285,0.11227464416942357
178288,0.09470628224441051
178290,0.07586548559445133
178295,0.07320275801148791
178312,0.0809188872982349
178317,0.05990610353723401
178342,0.09984946092926641
178343,0.07320275801148791
178344,0.07559352754124031
178346,0.09183668981680745
178353,0.08082281748782513
178356,0.1082435588962584
178358,0.06363642466417073
178359,0.08899212788151999
178362,0.080034613338416
178380,0.10165809509030121
178387,0.0733350360424116
178391,0.13758314060655225
178395,0.06904615953421801
178408,0.09930964992656305
178415,0.09007495306066107
178421,0.11126587055735171
178424,0.06420926477378827
178428,0.08914763829559215
178432,0.08152685771705961
178433,0.06152459161890305
178436,0.10806187272823109
178442,0.06916563134389941
178453,0.10431466658166041
178459,0.09475034737801907
178467,0.06873759627038896
178472,0.09634736017264287
178491,0.09326536009991022
178499,0.094683461672898
178504,0.08053247046463256
178506,0.06910252870217762
178509,0.0871480810051331
178517,0.10806187272823109
178525,0.07515128891152378
178530,0.08130181850633178
178531,0.09506198424636653
178537,0.1086391759819146
178553,0.09320693716503398
178557,0.07276987754992044
178565,0.06556748238599781
178566,0.059334859785680164
178579,0.06093653170019486
178586,0.08363649447672289
178589,0.09032973847747716
178592,0.07166988334072805
178610,0.06838747741782274
178620,0.09096527885483902
178621,0.09401533461278268
178622,0.07659577077971917
178643,0.07227197530233305
178665,0.09019235329166725
178671,0.09684452917729397
178675,0.05758060815279096
178692,0.08076466084083857
178722,0.08764375028796031
178723,0.06663007130597981
178726,0.10527453442760001
178731,0.060117489194489754
178737,0.08239099543785885
178739,0.09489513512519797
178745,0.06467777404344781
178766,0.11131470980501497
178771,0.07282021809705566
178775,0.07568418491295523
178785,0.10083157286460562
178789,0.05977139036101198
178790,0.07126280157993906
178792,0.05325309315060167
178804,0.07955596809183382
178817,0.0875514606026501
178821,0.05900826528566688
178825,0.09987690200957779
178830,0.07350463164220442
178831,0.10258626312389454
178832,0.08532858706233112
178847,0.09380523432937678
178853,0.05792460182381835
178856,0.0567654498236527
178867,0.07320275801148791
178868,0.06239100009924855
178881,0.06915273699982963
178887,0.0851059631986197
178888,0.09115099940116854
178908,0.06275928496053083
178909,0.09636486344437692
178942,0.05671677769608449
178943,0.0967019581082752
178946,0.09107566189472464
178947,0.08755155076358852
178950,0.10632359363868296
178958,0.10632359363868296
178976,0.10413479172034565
178986,0.054518834034818824
178989,0.06365234852349017
178995,0.10291749975622952
178996,0.09499554658481718
179006,0.05241580651570106
179025,0.10370959197904664
179034,0.07297764215122207
179038,0.059603439604262384
179043,0.0905309637692272
179050,0.05666687687168245
179051,0.0941192004901377
179076,0.10075818660376429
179077,0.08770860001796536
179091,0.056404015283006814
179092,0.08200301666768166
179111,0.10015068458925173
179128,0.07590583244909205
179132,0.06944710023487506
179137,0.06107188635804668
179138,0.1829577310184337
179146,0.06139581770630705
179148,0.09166455683721049
179149,0.060545004495159996
179150,0.06812811372624274
179155,0.06841503233611525
179164,0.07083070047845741
179177,0.06576798249207358
179178,0.0558500301815806
179182,0.072642122200099
179184,0.05543454903679948
179186,0.09235776021874419
179191,0.10970091902682819
179194,0.07323711581108303
179201,0.10891164400579093
179210,0.06192680995611302
179211,0.08403935051979385
179212,0.07007301358017616
179216,0.07573869659025691
179229,0.09169786940983624
179235,0.08085941916973026
179236,0.09663829488912962
179241,0.07320275801148791
179244,0.08936271708697316
179249,0.08963000541821309
179256,0.07184744530583016
179260,0.10666611826939218
179262,0.09380523432937678
179264,0.054433440231708416
179268,0.10780521851327886
179272,0.05673020652530338
179280,0.06677612079502462
179287,0.08225881513466729
179288,0.08305780917674732
179290,0.07662494670240345
179295,0.07026344616855201
179298,0.08363070569039277
179306,0.062300220831346675
179307,0.07002743299936302
179310,0.10431466658166041
179314,0.07052398266647672
179317,0.0905334900309933
179319,0.07486322409072181
179327,0.061078745345195834
179336,0.07698575738991265
179342,0.06323661981924246
179344,0.09051473566449753
179347,0.08507532126491547
179357,0.06576655259053138
179368,0.10431466658166041
179413,0.08823046567585023
179425,0.08354175171917079
179435,0.0999685047510073
179447,0.09101912725055397
179449,0.07320275801148791
179458,0.07978264276564925
179460,0.09021409161574293
179475,0.0991302609472685
179486,0.1082435588962584
179493,0.06751508909797509
179499,0.1086391759819146
179501,0.06997731181724452
179508,0.09824732346251913
179511,0.07112131423068127
179513,0.09930964992656305
179519,0.0883097253196404
179537,0.07785322087241747
179550,0.10073576752930818
179559,0.07320275801148791
179560,0.08256616307893413
179578,0.07285935603427575
179583,0.09641146059837008
179590,0.10291937649482137
179597,0.08849488399880065
179599,0.08621699285162945
179602,0.0880880827155062
179609,0.07865651512877324
179621,0.13278591515611654
179624,0.06180914325985954
179625,0.08707659593073214
179630,0.08031860750695807
179640,0.07569417365457802
179641,0.11664417096141702
179644,0.11609719898452414
179649,0.07988311470855694
179650,0.1323549147895342
179652,0.06788715534989528
179653,0.14115266577041846
179660,0.06757076089383206
179662,0.05602020666080245
179673,0.1595415696873665
179678,0.09054396665245598
179679,0.05994269985715309
179686,0.06695554432274034
179721,0.06134560415718731
179733,0.07095532244923405
179736,0.11731204721248152
179737,0.08147838775022613
179748,0.07320275801148791
179750,0.11447097369991135
179751,0.07644732786390579
179752,0.07770560174095968
179753,0.10709530360368794
179765,0.10105302838422911
179768,0.07253506078198142
179798,0.06044308068126151
179827,0.06025949730743379
179837,0.0752593881296805
179838,0.07001888264738029
179851,0.09052195794403281
179868,0.06566993517916173
179875,0.06192717602039208
179876,0.06894633114910817
179882,0.05745656753708916
179883,0.14579043751313764
179894,0.06454750745283418
179905,0.0565078214196655
179907,0.30434692630744853
179919,0.07559127680432126
179926,0.07343893340889981
179936,0.08905228973984236
179941,0.08997925834392312
179945,0.07749973937119435
179951,0.17248395033342484
179960,0.08292295878809683
179967,0.07025767729079904
179980,0.08096198118196231
179985,0.056789673898813633
179997,0.09041440352771193
180001,0.09135927482144691
180007,0.09947684226792991
180011,0.10062790874242715
180017,0.13436977223115223
180027,0.056527533332666705
180033,0.15280351161858327
180036,0.06971243347540161
180037,0.09901637975419762
180041,0.06860795290379351
180042,0.05761014637888967
180050,0.1082435588962584
180059,0.06947157108243018
180066,0.0584129179264822
180067,0.06390016885827277
180085,0.07770341304373357
180092,0.07740891167713468
180099,0.07453724286577097
180101,0.09123216007340408
180115,0.09233294241001036
180122,0.08824469636133442
180126,0.10134758221980963
180127,0.06877276874156758
180140,0.06366419037656654
180141,0.08370891655943595
180158,0.07253519660308994
180163,0.08640493750025262
180178,0.07233968809657437
180189,0.08926342741349039
180198,0.0872294375066934
180201,0.08397291035302534
180202,0.09265697611736678
180209,0.10713978371320401
180239,0.11795465948326479
180244,0.09325460415053437
180270,0.08516917746987024
180271,0.06514897027654548
180286,0.11711294407656482
180287,0.06202700339251048
180291,0.07910707443763085
180293,0.0670531146512148
180296,0.10281821891439814
180297,0.0720255171825891
180305,0.05276052303349125
180318,0.09162012086448566
180319,0.11606211745901704
180322,0.10948864809996552
180323,0.07320275801148791
180331,0.05684399054099864
180365,0.11299690055036793
180368,0.06015911495636572
180369,0.10895934690729085
180382,0.07079790727139235
180387,0.13846020327352268
180388,0.13556237382993155
180389,0.08241520333641279
180398,0.07983086816629592
180399,0.07598769615820294
180402,0.09523144875831344
180406,0.07395785848360613
180407,0.09387800026797644
180408,0.08460639540107645
180413,0.12348790496434978
180416,0.07345051596288024
180420,0.07873634100265152
180429,0.10302016048668947
180430,0.07478528711518502
180431,0.08741710273429901
180438,0.049375346286159846
180441,0.07613791203192792
180448,0.11131470980501497
180453,0.08101117414116235
180478,0.06432503042005816
180480,0.09027814596801877
180510,0.08431174093703134
180524,0.06499860350576538
180534,0.0659999255105476
180537,0.06613255710850051
180545,0.08446137808784972
180550,0.10009211917659518
180559,0.08660043904070244
