SK_ID_CURR,TARGET
163882,0.1632127453117337
163895,0.1632127453117337
163900,0.1632127453117337
163907,0.140881164614631
163915,0.1632127453117337
163926,0.1632127453117337
163929,0.1632127453117337
163934,0.1949398527037321
163940,0.1632127453117337
163943,0.14450346522640745
163944,0.14752380843010393
163949,0.1632127453117337
163951,0.1632127453117337
163952,0.1632127453117337
163965,0.15727312092555662
163970,0.152674415341722
163980,0.14424433188195668
163981,0.1463260901833675
163988,0.20577432545990287
163989,0.2254091550523658
163991,0.1589709871860126
164015,0.1632127453117337
164028,0.2051482784758228
164030,0.1632127453117337
164031,0.1632127453117337
164037,0.1632127453117337
164049,0.1632127453117337
164052,0.14424433188195668
164059,0.1632127453117337
164083,0.23114167237067368
164095,0.1632127453117337
164106,0.1632127453117337
164116,0.1632127453117337
164117,0.1632127453117337
164119,0.1632127453117337
164133,0.1632127453117337
164134,0.1632127453117337
164142,0.14650255087843495
164143,0.14422217494702783
164147,0.14424433188195668
164148,0.1632127453117337
164150,0.1632127453117337
164152,0.1632127453117337
164156,0.1439988820071329
164157,0.1632127453117337
164158,0.1632127453117337
164166,0.1632127453117337
164191,0.1632127453117337
164194,0.1632127453117337
164198,0.1632127453117337
164201,0.18006198120597938
164202,0.1632127453117337
164207,0.19892892355374553
164228,0.1632127453117337
164240,0.1632127453117337
164241,0.2191202987786462
164244,0.1632127453117337
164256,0.1632127453117337
164262,0.1632127453117337
164269,0.1632127453117337
164276,0.1632127453117337
164281,0.1632127453117337
164290,0.1632127453117337
164300,0.1632127453117337
164305,0.1632127453117337
164307,0.1632127453117337
164308,0.1632127453117337
164309,0.1632127453117337
164314,0.18857554318948472
164319,0.1632127453117337
164331,0.1632127453117337
164332,0.1632127453117337
164343,0.15118943999498616
164349,0.1632127453117337
164363,0.15752000239756891
164373,0.1632127453117337
164410,0.1632127453117337
164417,0.1632127453117337
164436,0.1632127453117337
164438,0.14491003027685512
164441,0.14424433188195668
164445,0.1632127453117337
164451,0.1632127453117337
164452,0.1632127453117337
164502,0.1632127453117337
164513,0.1632127453117337
164526,0.21905248063240845
164527,0.14424433188195668
164528,0.1632127453117337
164530,0.14449701006240664
164537,0.24579292409166786
164542,0.1632127453117337
164546,0.1632127453117337
164555,0.1632127453117337
164556,0.1632127453117337
164568,0.1632127453117337
164571,0.1632127453117337
164572,0.1632127453117337
164574,0.1632127453117337
164580,0.1632127453117337
164597,0.1632127453117337
164601,0.1632127453117337
164619,0.1632127453117337
164633,0.1576095646396316
164642,0.1632127453117337
164652,0.1632127453117337
164676,0.1516816877382355
164682,0.1632127453117337
164685,0.17318603053962456
164691,0.1632127453117337
164696,0.1632127453117337
164708,0.1632127453117337
164711,0.1632127453117337
164712,0.1632127453117337
164717,0.1632127453117337
164721,0.1537926491533279
164740,0.1632127453117337
164746,0.14444474995722634
164755,0.21986112424860788
164761,0.14931139049635717
164764,0.1632127453117337
164766,0.1632127453117337
164776,0.1632127453117337
164777,0.1632127453117337
164783,0.14671214065244084
164786,0.14424433188195668
164799,0.1632127453117337
164808,0.1632127453117337
164812,0.24151529403134098
164815,0.1632127453117337
164816,0.1632127453117337
164817,0.1632127453117337
164818,0.1632127453117337
164819,0.1632127453117337
164821,0.1632127453117337
164822,0.1632127453117337
164825,0.1632127453117337
164834,0.1632127453117337
164841,0.14424433188195668
164842,0.1632127453117337
164853,0.1632127453117337
164855,0.1632127453117337
164856,0.1632127453117337
164878,0.14400571964948622
164883,0.1632127453117337
164887,0.1632127453117337
164888,0.1632127453117337
164889,0.1632127453117337
164891,0.1632127453117337
164892,0.1632127453117337
164922,0.1632127453117337
164924,0.1632127453117337
164933,0.1632127453117337
164938,0.1632127453117337
164939,0.1632127453117337
164949,0.1632127453117337
164950,0.1632127453117337
164957,0.1632127453117337
164961,0.1632127453117337
164963,0.1632127453117337
164972,0.14417272359107203
164980,0.14424433188195668
164981,0.2115118425486066
165020,0.14798053517958276
165027,0.14912094681447824
165046,0.1632127453117337
165048,0.1632127453117337
165049,0.1632127453117337
165058,0.17324323225809435
165065,0.1632127453117337
165081,0.1632127453117337
165082,0.14424433188195668
165090,0.1632127453117337
165107,0.15314982823597303
165131,0.1632127453117337
165133,0.1632127453117337
165137,0.1809116188746211
165140,0.1534156060817687
165142,0.1632127453117337
165143,0.1632127453117337
165152,0.15346135189824409
165154,0.1439011362623389
165158,0.1632127453117337
165166,0.1632127453117337
165168,0.1632127453117337
165171,0.1632127453117337
165175,0.184869164501058
165182,0.1632127453117337
165188,0.1632127453117337
165190,0.158250477337947
165199,0.1632127453117337
165202,0.1632127453117337
165203,0.1632127453117337
165204,0.1632127453117337
165208,0.1632127453117337
165221,0.1632127453117337
165243,0.1632127453117337
165283,0.216789449517612
165300,0.1632127453117337
165302,0.1632127453117337
165304,0.1632127453117337
165313,0.18171257711969543
165336,0.1632127453117337
165339,0.14424433188195668
165363,0.1632127453117337
165376,0.1632127453117337
165380,0.1632127453117337
165385,0.1632127453117337
165386,0.1441688053232517
165410,0.1632127453117337
165422,0.1632127453117337
165426,0.16125245587381049
165428,0.1632127453117337
165445,0.16915828860590149
165452,0.1828733065735817
165454,0.1632127453117337
165455,0.1438882495216925
165462,0.1632127453117337
165465,0.1632127453117337
165466,0.22932987019588585
165467,0.1632127453117337
165476,0.144745796684535
165477,0.16476482957695587
165478,0.1632127453117337
165497,0.14424433188195668
165500,0.1632127453117337
165511,0.21504677738748798
165513,0.1632127453117337
165515,0.1632127453117337
165521,0.1632127453117337
165522,0.1632127453117337
165523,0.1632127453117337
165530,0.1632127453117337
165537,0.1632127453117337
165538,0.1632127453117337
165539,0.1632127453117337
165545,0.1632127453117337
165550,0.16926994459408742
165551,0.1632127453117337
165552,0.1632127453117337
165557,0.14950552397815348
165558,0.1632127453117337
165560,0.1632127453117337
165574,0.18326625227673027
165576,0.1632127453117337
165587,0.1632127453117337
165601,0.1632127453117337
165605,0.15174125429942825
165606,0.1632127453117337
165607,0.14424433188195668
165624,0.17172663273016264
165632,0.1554084334996043
165633,0.1632127453117337
165634,0.1632127453117337
165646,0.1632127453117337
165649,0.14416472315607026
165651,0.1632127453117337
165661,0.1632127453117337
165666,0.15228925442671176
165669,0.1632127453117337
165674,0.1632127453117337
165685,0.22713185372546962
165687,0.1486619190038041
165692,0.14333512722452707
165721,0.1632127453117337
165726,0.1632127453117337
165748,0.1632127453117337
165749,0.1632127453117337
165752,0.1632127453117337
165755,0.1632127453117337
165758,0.1419655094294376
165761,0.1632127453117337
165762,0.14422217494702783
165780,0.1632127453117337
165781,0.14850275575284289
165789,0.14551459667183197
165802,0.1438882495216925
165806,0.1632127453117337
165817,0.14145493282865534
165822,0.1632127453117337
165837,0.1632127453117337
165840,0.1632127453117337
165846,0.14422217494702783
165853,0.1537345852362545
165864,0.1632127453117337
165865,0.2157330561788921
165868,0.24265465883302384
165869,0.1632127453117337
165871,0.1632127453117337
165880,0.15274627557264825
165887,0.1632127453117337
165904,0.1632127453117337
165907,0.23955830965784347
165910,0.1632127453117337
165915,0.1632127453117337
165917,0.17727540028168015
165918,0.1632127453117337
165919,0.1632127453117337
165923,0.1632127453117337
165931,0.1632127453117337
165932,0.14416465988831034
165934,0.1632127453117337
165939,0.1632127453117337
165944,0.1632127453117337
165951,0.1632127453117337
165955,0.14424433188195668
165959,0.1632127453117337
165966,0.1632127453117337
165970,0.14530562485246679
165975,0.1632127453117337
165977,0.14927253181151265
165990,0.19645278851905823
165997,0.1632127453117337
166003,0.1632127453117337
166008,0.1632127453117337
166020,0.14424433188195668
166025,0.1632127453117337
166033,0.1632127453117337
166038,0.1632127453117337
166042,0.14424433188195668
166049,0.1632127453117337
166071,0.1632127453117337
166091,0.1632127453117337
166093,0.1632127453117337
166095,0.1632127453117337
166104,0.1632127453117337
166107,0.14422217494702783
166108,0.21152284240395963
166110,0.1632127453117337
166112,0.14642183175661122
166135,0.16911714047247636
166136,0.1632127453117337
166138,0.1658870390553545
166153,0.15971862998435016
166155,0.1632127453117337
166158,0.1632127453117337
166164,0.1632127453117337
166186,0.1632127453117337
166191,0.14461835105489873
166196,0.1632127453117337
166197,0.14480696906421273
166202,0.1632127453117337
166215,0.14412548789353852
166230,0.1632127453117337
166243,0.22270880019913628
166244,0.24883315782136828
166255,0.1632127453117337
166258,0.1632127453117337
166263,0.1632127453117337
166271,0.16352855523721746
166283,0.1632127453117337
166286,0.14424433188195668
166291,0.1439296147239143
166294,0.16920320235064282
166303,0.1632127453117337
166306,0.14424433188195668
166309,0.15085345452955484
166316,0.1632127453117337
166317,0.1632127453117337
166321,0.1632127453117337
166331,0.14322383007776646
166349,0.1632127453117337
166374,0.1632127453117337
166387,0.1632127453117337
166393,0.14883863279171422
166400,0.15272902656530826
166420,0.1632127453117337
166446,0.1632127453117337
166449,0.1632127453117337
166452,0.14489237798168197
166495,0.1632127453117337
166501,0.1563105980570456
166514,0.1632127453117337
166515,0.1632127453117337
166521,0.1632127453117337
166525,0.1632127453117337
166529,0.16117079583875904
166536,0.1632127453117337
166542,0.1632127453117337
166543,0.1632127453117337
166545,0.1632127453117337
166550,0.1632127453117337
166560,0.19308125701446127
166567,0.1632127453117337
166570,0.1632127453117337
166573,0.1558272653384742
166582,0.1632127453117337
166583,0.17118876912412392
166590,0.14422217494702783
166594,0.1632127453117337
166618,0.1632127453117337
166623,0.1632127453117337
166626,0.1632127453117337
166641,0.1632127453117337
166654,0.1632127453117337
166682,0.1632127453117337
166685,0.21416045311309206
166688,0.1632127453117337
166692,0.18840494269947713
166701,0.1632127453117337
166702,0.23198462959380847
166705,0.1632127453117337
166713,0.1632127453117337
166733,0.14935009834060045
166734,0.1632127453117337
166738,0.1632127453117337
166739,0.1632127453117337
166740,0.1646121475615406
166755,0.1632127453117337
166761,0.2184104637994395
166764,0.1632127453117337
166773,0.14391557532927002
166774,0.1632127453117337
166814,0.1632127453117337
166819,0.2432956018206744
166834,0.1632127453117337
166841,0.1632127453117337
166848,0.1632127453117337
166857,0.1632127453117337
166858,0.16268851057023712
166873,0.1632127453117337
166889,0.1632127453117337
166890,0.14421861183639034
166891,0.1632127453117337
166902,0.1632127453117337
166908,0.1632127453117337
166916,0.1632127453117337
166920,0.14876861567112043
166922,0.1632127453117337
166926,0.1632127453117337
166928,0.1632127453117337
166930,0.27512436685871755
166931,0.1632127453117337
166932,0.14409898134917154
166937,0.14424433188195668
166941,0.1632127453117337
166944,0.1632127453117337
166960,0.1532000415641553
166972,0.1632127453117337
166973,0.14365254965903534
166978,0.1632127453117337
166984,0.1632127453117337
166994,0.1632127453117337
166995,0.1632127453117337
166996,0.1632127453117337
167001,0.1632127453117337
167006,0.1632127453117337
167007,0.22485712245971612
167037,0.1632127453117337
167041,0.14424433188195668
167051,0.1632127453117337
167052,0.1632127453117337
167054,0.1632127453117337
167057,0.1632127453117337
167058,0.1632127453117337
167059,0.1632127453117337
167060,0.1466275022168546
167066,0.1632127453117337
167077,0.1632127453117337
167078,0.14516874594205664
167080,0.16334906872258703
167089,0.16059765918687843
167090,0.16813511004545478
167091,0.1632127453117337
167096,0.1632127453117337
167105,0.1632127453117337
167121,0.1632127453117337
167128,0.1632127453117337
167131,0.1632127453117337
167139,0.1632127453117337
167140,0.1632127453117337
167149,0.1632127453117337
167152,0.24830294627968674
167153,0.1632127453117337
167163,0.1632127453117337
167167,0.20130916641796867
167171,0.1632127453117337
167178,0.1632127453117337
167179,0.1632127453117337
167182,0.1632127453117337
167187,0.1632127453117337
167192,0.18270140890698638
167208,0.1632127453117337
167212,0.14409839203099756
167217,0.14409916347581248
167230,0.2342547251448511
167236,0.1632127453117337
167238,0.16253683430188343
167239,0.14424433188195668
167257,0.1632127453117337
167260,0.1632127453117337
167264,0.1632127453117337
167271,0.1632127453117337
167273,0.1632127453117337
167276,0.1632127453117337
167283,0.1632127453117337
167295,0.1629279845874978
167296,0.1632127453117337
167299,0.1632127453117337
167310,0.1632127453117337
167313,0.2075192644705352
167323,0.14437206881806888
167328,0.1632127453117337
167329,0.1632127453117337
167333,0.1632127453117337
167349,0.1632127453117337
167351,0.17284487992279754
167359,0.1632127453117337
167363,0.1632127453117337
167371,0.1632127453117337
167384,0.1632127453117337
167387,0.16999434710276357
167389,0.1632127453117337
167393,0.1632127453117337
167401,0.1632127453117337
167427,0.1632127453117337
167428,0.14871408430172975
167433,0.14424433188195668
167434,0.1632127453117337
167437,0.1632127453117337
167438,0.14382934751594917
167454,0.14315506026182967
167475,0.1632127453117337
167480,0.16960515314019112
167491,0.21881626126725684
167494,0.1632127453117337
167495,0.1632127453117337
167503,0.14424433188195668
167521,0.1632127453117337
167529,0.1632127453117337
167530,0.14398972182734743
167550,0.14400230992928767
167554,0.17267689322296934
167557,0.1632127453117337
167562,0.1632127453117337
167566,0.1632127453117337
167572,0.1632127453117337
167573,0.1632127453117337
167578,0.1632127453117337
167592,0.1632127453117337
167597,0.14404514866020146
167621,0.14420726298691616
167622,0.1632127453117337
167631,0.1632127453117337
167637,0.18954209216221146
167638,0.1632127453117337
167645,0.1632127453117337
167648,0.1632127453117337
167697,0.1632127453117337
167698,0.17051674817553106
167701,0.1632127453117337
167708,0.1632127453117337
167714,0.1632127453117337
167717,0.2079025330595443
167727,0.1632127453117337
167737,0.1632127453117337
167746,0.1622930142670485
167751,0.1632127453117337
167753,0.1632127453117337
167755,0.1442763070866369
167771,0.1632127453117337
167805,0.15252061558543376
167811,0.14426905944105642
167815,0.1632127453117337
167829,0.14765068864016456
167830,0.1632127453117337
167834,0.15008312297032364
167841,0.1632127453117337
167846,0.1632127453117337
167851,0.1632127453117337
167871,0.1632127453117337
167890,0.1632127453117337
167898,0.14306778604171194
167901,0.1632127453117337
167902,0.1632127453117337
167907,0.1632127453117337
167911,0.1906619563861416
167912,0.1632127453117337
167916,0.18083643720289333
167917,0.1632127453117337
167928,0.1632127453117337
167940,0.1632127453117337
167947,0.152556387046486
167948,0.1632127453117337
167953,0.1632127453117337
167957,0.2056176088964715
167958,0.1632127453117337
167968,0.14886388072512557
167970,0.1632127453117337
167977,0.1632127453117337
167980,0.1632127453117337
167993,0.1632127453117337
167994,0.17218208995895878
167998,0.17481742256762392
168000,0.1632127453117337
168006,0.1632127453117337
168011,0.1632127453117337
168012,0.1632127453117337
168013,0.1632127453117337
168022,0.14656636837077433
168026,0.14422217494702783
168032,0.1632127453117337
168046,0.1632127453117337
168054,0.2509575100665352
168071,0.1632127453117337
168078,0.22571090419360174
168092,0.1632127453117337
168093,0.1632127453117337
168097,0.1632127453117337
168105,0.1632127453117337
168107,0.1632127453117337
168108,0.1632127453117337
168115,0.1632127453117337
168127,0.1632127453117337
168133,0.1632127453117337
168135,0.1632127453117337
168162,0.15720591011286814
168163,0.1632127453117337
168165,0.1632127453117337
168169,0.1632127453117337
168171,0.14407699914594663
168174,0.1632127453117337
168175,0.1632127453117337
168186,0.1632127453117337
168202,0.14422217494702783
168204,0.1632127453117337
168208,0.1632127453117337
168229,0.1632127453117337
168239,0.24762496479270854
168245,0.14671214065244084
168276,0.1632127453117337
168309,0.1632127453117337
168313,0.14406955478794808
168322,0.1632127453117337
168323,0.1632127453117337
168326,0.1632127453117337
168331,0.15587855949255222
168349,0.15505465318311829
168384,0.22532400036850836
168398,0.1546613502382842
168403,0.1632127453117337
168405,0.17592353401478253
168416,0.1632127453117337
168418,0.1632127453117337
168420,0.15043420448976386
168422,0.1632127453117337
168436,0.1632127453117337
168438,0.1632127453117337
168443,0.1948058337611666
168444,0.1632127453117337
168446,0.1632127453117337
168454,0.20826395947040516
168459,0.1632127453117337
168462,0.1632127453117337
168472,0.1632127453117337
168485,0.1632127453117337
168496,0.1632127453117337
168503,0.1632127453117337
168515,0.1632127453117337
168516,0.1632127453117337
168520,0.1632127453117337
168521,0.1632127453117337
168531,0.1632127453117337
168542,0.1632127453117337
168548,0.14319549518132496
168551,0.1632127453117337
168575,0.1632127453117337
168580,0.1632127453117337
168588,0.23034502749311975
168593,0.1632127453117337
168614,0.14424433188195668
168615,0.1441688053232517
168622,0.1632127453117337
168623,0.1632127453117337
168634,0.1632127453117337
168645,0.1632127453117337
168651,0.18333909573335552
168683,0.1632127453117337
168691,0.1632127453117337
168708,0.1627777280003304
168716,0.15138885476383296
168718,0.1632127453117337
168720,0.14424433188195668
168722,0.1632127453117337
168731,0.1632127453117337
168736,0.1632127453117337
168738,0.1632127453117337
168747,0.1632127453117337
168751,0.1632127453117337
168752,0.1632127453117337
168753,0.1632127453117337
168774,0.1554728338034313
168782,0.1633500531144949
168788,0.1632127453117337
168790,0.1632127453117337
168791,0.1632127453117337
168793,0.1632127453117337
168796,0.14426905944105642
168802,0.1632127453117337
168803,0.1632127453117337
168810,0.1974013663463901
168817,0.1632127453117337
168820,0.1632127453117337
168823,0.1699140307588268
168827,0.187991178209777
168828,0.14421861183639034
168831,0.1632127453117337
168842,0.1632127453117337
168845,0.1632127453117337
168855,0.1632127453117337
168856,0.1632127453117337
168861,0.1632127453117337
168876,0.1632127453117337
168897,0.1826426511248563
168899,0.1632127453117337
168913,0.1632127453117337
168915,0.1632127453117337
168916,0.1632127453117337
168929,0.1632127453117337
168930,0.1632127453117337
168933,0.14426905944105642
168954,0.1632127453117337
168957,0.1632127453117337
168959,0.1632127453117337
168960,0.1632127453117337
168961,0.14409916347581248
168968,0.1870557489662142
168969,0.16115017893933054
168994,0.1632127453117337
168995,0.1632127453117337
169003,0.14384009439707587
169004,0.1632127453117337
169008,0.14424433188195668
169009,0.1632127453117337
169014,0.1443255274483424
169030,0.1632127453117337
169048,0.14500722712354866
169061,0.1632127453117337
169070,0.1632127453117337
169092,0.14640840550669632
169117,0.2169538277402514
169118,0.1632127453117337
169121,0.1632127453117337
169123,0.1632127453117337
169124,0.1745836330574861
169137,0.14781156470691154
169138,0.1632127453117337
169143,0.144745796684535
169165,0.1632127453117337
169166,0.1632127453117337
169167,0.1632127453117337
169168,0.1632127453117337
169175,0.16220854852301145
169184,0.1632127453117337
169195,0.1632127453117337
169196,0.1632127453117337
169197,0.14424433188195668
169202,0.18530122458378656
169204,0.1632127453117337
169212,0.15826431233379912
169214,0.1510054976749799
169218,0.1632127453117337
169239,0.1632127453117337
169248,0.14416465988831034
169252,0.1632127453117337
169254,0.18724099699365113
169257,0.1632127453117337
169264,0.1632127453117337
169267,0.1632127453117337
169269,0.1632127453117337
169278,0.1632127453117337
169297,0.16096014160995561
169299,0.1516126419882464
169301,0.1632127453117337
169306,0.1632127453117337
169323,0.1632127453117337
169328,0.14493552843837768
169330,0.1529073828957513
169331,0.1632127453117337
169346,0.1632127453117337
169348,0.2177287511776537
169350,0.14918938059378933
169353,0.1632127453117337
169355,0.1632127453117337
169364,0.1632127453117337
169365,0.1632127453117337
169367,0.1632127453117337
169370,0.14422217494702783
169378,0.1632127453117337
169385,0.1632127453117337
169387,0.1632127453117337
169389,0.14760655425941172
169395,0.1632127453117337
169412,0.1632127453117337
169426,0.25175702306887504
169427,0.1632127453117337
169432,0.1632127453117337
169436,0.1632127453117337
169453,0.1632127453117337
169455,0.1632127453117337
169457,0.1632127453117337
169458,0.1632127453117337
169461,0.1632127453117337
169467,0.1632127453117337
169470,0.1632127453117337
169477,0.14760486115318178
169481,0.18089321766391042
169483,0.1632127453117337
169490,0.14310120134464183
169491,0.1632127453117337
169495,0.144863158205197
169504,0.14697684514952203
169514,0.1632127453117337
169517,0.1632127453117337
169523,0.1632127453117337
169528,0.1632127453117337
169534,0.1632127453117337
169535,0.1632127453117337
169537,0.1578346080810863
169541,0.1441214196390442
169546,0.1632127453117337
169549,0.1632127453117337
169554,0.1632127453117337
169561,0.1632127453117337
169571,0.1571462867016769
169580,0.21458740215215355
169597,0.1632127453117337
169598,0.1632127453117337
169625,0.14424433188195668
169626,0.14424433188195668
169627,0.1632127453117337
169628,0.1632127453117337
169629,0.17348733164525065
169658,0.1632127453117337
169659,0.1632127453117337
169668,0.1632127453117337
169669,0.1632127453117337
169673,0.1632127453117337
169674,0.1441214196390442
169676,0.14526430462784157
169677,0.1632127453117337
169678,0.1632127453117337
169680,0.1632127453117337
169695,0.1632127453117337
169698,0.1529577620777104
169710,0.1632127453117337
169719,0.1632127453117337
169720,0.1632127453117337
169722,0.14483803131361744
169735,0.1632127453117337
169745,0.1632127453117337
169749,0.1632127453117337
169754,0.14424433188195668
169760,0.1632127453117337
169772,0.1632127453117337
169773,0.1632127453117337
169780,0.1433851394602672
169788,0.1632127453117337
169793,0.14379457771253717
169809,0.1632127453117337
169810,0.1632127453117337
169824,0.14424433188195668
169831,0.1632127453117337
169833,0.1632127453117337
169836,0.1632127453117337
169859,0.1632127453117337
169864,0.1632127453117337
169872,0.1632127453117337
169895,0.1828544098082731
169911,0.1632127453117337
169914,0.1632127453117337
169960,0.1632127453117337
169961,0.1632127453117337
169964,0.1632127453117337
169974,0.1632127453117337
169988,0.1632127453117337
169989,0.14424433188195668
169995,0.1632127453117337
170007,0.1632127453117337
170026,0.1632127453117337
170030,0.1632127453117337
170033,0.1632127453117337
170041,0.1632127453117337
170043,0.1632127453117337
170048,0.1632127453117337
170050,0.1463659720917603
170051,0.1509696811518158
170056,0.1632127453117337
170072,0.1632127453117337
170076,0.1632127453117337
170080,0.14424433188195668
170101,0.1632127453117337
170102,0.1632127453117337
170107,0.1632127453117337
170115,0.1632127453117337
170119,0.1739197032624018
170128,0.16024513850325994
170129,0.1632127453117337
170134,0.1632127453117337
170136,0.1632127453117337
170139,0.1632127453117337
170140,0.1528754572694829
170143,0.1632127453117337
170148,0.1632127453117337
170159,0.1632127453117337
170163,0.1632127453117337
170164,0.2037700574372715
170173,0.1632127453117337
170178,0.1439919026808853
170179,0.1632127453117337
170199,0.1632127453117337
170203,0.1632127453117337
170207,0.15138561985707474
170211,0.1632127453117337
170217,0.14422217494702783
170224,0.22457844467073343
170225,0.1632127453117337
170255,0.1632127453117337
170258,0.1632127453117337
170259,0.14315506026182967
170262,0.1632127453117337
170278,0.18210229885601537
170284,0.17372421727672072
170285,0.1632127453117337
170292,0.1632127453117337
170293,0.14437495882943602
170301,0.19849805102313453
170302,0.1632127453117337
170305,0.1632127453117337
170309,0.1632127453117337
170310,0.1632127453117337
170326,0.1632127453117337
170327,0.14635900155554138
170328,0.1632127453117337
170329,0.1632127453117337
170330,0.1632127453117337
170331,0.1632127453117337
170337,0.16105922069134035
170340,0.1632127453117337
170341,0.1632127453117337
170343,0.1632127453117337
170361,0.1742671051322957
170366,0.1632127453117337
170376,0.1632127453117337
170382,0.1632127453117337
170396,0.1632127453117337
170400,0.14455392638027986
170403,0.2091925746647174
170409,0.1632127453117337
170410,0.1632127453117337
170421,0.1632127453117337
170425,0.1632127453117337
170427,0.1632127453117337
170428,0.1632127453117337
170435,0.1632127453117337
170438,0.1632127453117337
170442,0.1632127453117337
170446,0.1632127453117337
170461,0.14990059917488968
170473,0.1632127453117337
170477,0.14632082149770986
170516,0.18441384251583157
170517,0.1672387208141609
170522,0.1632127453117337
170523,0.1632127453117337
170534,0.1632127453117337
170535,0.14324854654356522
170538,0.1632127453117337
170549,0.1632127453117337
170556,0.1632127453117337
170563,0.1632127453117337
170570,0.1484668075286877
170580,0.1632127453117337
170582,0.1632127453117337
170584,0.1632127453117337
170585,0.1632127453117337
170587,0.1632127453117337
170590,0.1632127453117337
170598,0.16403791789551375
170599,0.1632127453117337
170601,0.1632127453117337
170612,0.1632127453117337
170617,0.1634715904844103
170620,0.151631944775128
170629,0.1632127453117337
170647,0.1632127453117337
170651,0.1632127453117337
170654,0.1632127453117337
170657,0.1632127453117337
170662,0.19844183187556208
170707,0.1632127453117337
170719,0.1632127453117337
170722,0.18004741358791332
170723,0.22139360988062787
170731,0.1632127453117337
170735,0.1632127453117337
170750,0.1632127453117337
170769,0.1454879889789477
170770,0.14781759479326087
170776,0.1632127453117337
170783,0.1632127453117337
170789,0.1632127453117337
170800,0.1632127453117337
170809,0.1632127453117337
170810,0.1632127453117337
170811,0.1632127453117337
170827,0.1632127453117337
170842,0.2684717425238643
170854,0.1632127453117337
170857,0.1632127453117337
170865,0.24366840467535325
170867,0.14528957865274295
170869,0.1632127453117337
170870,0.1632127453117337
170878,0.1632127453117337
170881,0.1632127453117337
170910,0.1632127453117337
170913,0.1632127453117337
170919,0.1632127453117337
170932,0.14411357890201493
170939,0.1632127453117337
170947,0.18463134277485066
170950,0.1632127453117337
170953,0.1632127453117337
170954,0.1632127453117337
170970,0.14306778604171194
170972,0.1632127453117337
170973,0.15547107528993118
170980,0.1632127453117337
170981,0.14554676455732068
170983,0.1632127453117337
170998,0.1632127453117337
171001,0.1839407821846188
171004,0.1632127453117337
171020,0.1632127453117337
171023,0.14424433188195668
171026,0.17038060058168414
171060,0.14299993942642364
171061,0.1632127453117337
171065,0.1632127453117337
171077,0.16714581715055832
171081,0.19713433347146722
171103,0.1632127453117337
171110,0.2638930399026491
171114,0.1494641385059568
171118,0.1632127453117337
171119,0.1632127453117337
171120,0.21782654364787868
171137,0.1632127453117337
171147,0.1632127453117337
171153,0.1632127453117337
171156,0.14304915555224357
171158,0.14395096730879642
171163,0.16507777672208773
171169,0.1632127453117337
171170,0.1632127453117337
171172,0.1632127453117337
171173,0.1632127453117337
171176,0.1632127453117337
171181,0.1632127453117337
171182,0.1632127453117337
171191,0.1632127453117337
171193,0.1632127453117337
171195,0.1632127453117337
171198,0.1632127453117337
171205,0.15427392367350978
171212,0.1632127453117337
171237,0.1632127453117337
171241,0.1632127453117337
171262,0.1632127453117337
171263,0.2110246858431832
171266,0.1632127453117337
171274,0.1632127453117337
171290,0.1632127453117337
171291,0.1632127453117337
171297,0.1632127453117337
171307,0.1632127453117337
171311,0.1632127453117337
171320,0.2066187924542284
171322,0.1632127453117337
171328,0.1632127453117337
171337,0.1632127453117337
171346,0.1632127453117337
171348,0.1632127453117337
171354,0.1632127453117337
171358,0.1632127453117337
171359,0.14867931699248277
171360,0.14662262188835778
171369,0.1632127453117337
171379,0.15224256386340848
171384,0.1632127453117337
171388,0.15244113200109966
171390,0.17968677534372154
171394,0.14424433188195668
171395,0.1632127453117337
171399,0.15502229630736586
171403,0.1632127453117337
171422,0.1632127453117337
171423,0.14424433188195668
171469,0.1632127453117337
171480,0.1632127453117337
171487,0.1632127453117337
171497,0.1632127453117337
171502,0.1633885583712505
171503,0.14909085931174718
171506,0.1632127453117337
171521,0.1632127453117337
171530,0.1632127453117337
171540,0.14419223144884008
171541,0.1704823923162162
171544,0.1433851394602672
171551,0.1632127453117337
171582,0.1632127453117337
171587,0.1632127453117337
171597,0.1632127453117337
171603,0.1632127453117337
171610,0.1632127453117337
171614,0.1632127453117337
171619,0.1632127453117337
171621,0.1632127453117337
171625,0.1431344822016305
171626,0.1632127453117337
171638,0.1632127453117337
171642,0.1632127453117337
171658,0.1632127453117337
171674,0.1632127453117337
171677,0.14424433188195668
171684,0.1632127453117337
171685,0.1632127453117337
171686,0.1632127453117337
171695,0.1632127453117337
171702,0.1632127453117337
171703,0.1632127453117337
171704,0.1632127453117337
171705,0.1580345312342641
171706,0.1632127453117337
171709,0.1632127453117337
171712,0.1632127453117337
171716,0.16297624236008942
171730,0.1632127453117337
171748,0.1632127453117337
171757,0.15073206242987158
171767,0.1632127453117337
171768,0.14424433188195668
171771,0.1632127453117337
171775,0.1632127453117337
171778,0.17389901742795294
171780,0.1632127453117337
171781,0.16927850893680335
171785,0.15897037530967412
171786,0.2700170825398932
171789,0.185187399418378
171802,0.1632127453117337
171803,0.1632127453117337
171812,0.1693772442980167
171862,0.1632127453117337
171864,0.1632127453117337
171891,0.1632127453117337
171892,0.1632127453117337
171913,0.1632127453117337
171914,0.1632127453117337
171922,0.1632127453117337
171927,0.1632127453117337
171933,0.14548683192073575
171934,0.1632127453117337
171943,0.1632127453117337
